% function evaluation | noise-free fitness - Fopt (1.238300000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.586883788e+05 +1.586883788e+05 +1.588122088e+05 +1.588122088e+05 +1.9773e+00 +1.6970e+00 -4.6939e-01 -2.2015e+00 +1.2519e+00 +1.7688e+00 +1.2126e+00 +2.8191e+00 +1.2763e+00 -5.5155e-01 +2.9342e-02 +3.5890e+00 -3.1227e+00 +1.2443e+00 -9.5556e-01 -7.5204e-01 +3.0721e+00 -3.4232e+00 +3.0910e+00 +3.0644e+00
3 +1.486921391e+05 +1.486921391e+05 +1.488159691e+05 +1.488159691e+05 +1.5731e+00 +2.6458e+00 -3.8325e+00 -1.9969e+00 +1.8816e+00 -1.5862e+00 +1.3650e+00 -2.7795e+00 -2.4238e+00 -1.4123e-01 +4.6208e-02 +3.6504e+00 +8.3640e-01 -1.0809e+00 -1.1897e+00 +4.5580e-01 -3.6912e+00 +2.1127e+00 -2.3595e+00 +1.5088e-01
6 +8.912947182e+04 +8.912947182e+04 +8.925330182e+04 +8.925330182e+04 -3.4000e+00 -1.2716e+00 +2.5664e+00 -1.7441e+00 -2.6792e+00 -1.9470e+00 +1.7883e+00 +2.7521e-01 +4.3192e-01 +6.8364e-01 +3.7935e+00 +1.1236e+00 +3.0462e+00 +2.9580e+00 +3.8740e+00 +3.0675e+00 -1.4190e+00 +1.5062e+00 +2.6196e+00 +9.1142e-01
10 +3.896988143e+04 +3.896988143e+04 +3.909371143e+04 +3.909371143e+04 +1.6462e+00 +2.2322e+00 -5.2495e-01 +2.1249e+00 -1.9304e+00 -1.5558e+00 +1.7713e-01 -2.3214e-01 +1.7414e-01 -1.0982e+00 -3.5188e+00 -2.1885e+00 -2.0524e+00 -2.2500e-01 +2.0230e+00 -2.8104e+00 +7.3595e-01 -3.8319e+00 +2.5077e-01 +1.2766e+00
202 +2.081619237e+04 +2.081619237e+04 +2.094002237e+04 +2.094002237e+04 +3.2776e+00 +3.8885e+00 +2.7731e+00 +8.8532e-01 +5.3585e-01 +2.0998e+00 +2.2178e+00 -1.3001e+00 -2.2899e+00 +4.0457e-01 -5.2774e-01 +6.0402e-01 -1.2368e+00 -2.7859e-01 +7.8197e-01 -3.7388e-01 -2.9248e+00 +8.6067e-01 -1.4350e+00 -3.4711e-01
2190 +1.445778390e+04 +1.445778390e+04 +1.458161390e+04 +1.458161390e+04 +2.4703e+00 +3.8885e+00 +2.7731e+00 -2.8661e-01 +5.3585e-01 +2.0998e+00 +2.2178e+00 -1.3001e+00 -2.2899e+00 +4.0457e-01 -5.2774e-01 +6.0402e-01 -1.2368e+00 -2.7859e-01 +7.8197e-01 -3.7388e-01 -2.9248e+00 +8.6067e-01 -1.4350e+00 -3.4711e-01
14965 +8.238779431e+03 +8.238779431e+03 +8.362609431e+03 +8.362609431e+03 -2.2260e+00 -1.1402e+00 -1.2601e-01 +9.4997e-01 -2.5696e-01 +5.6176e-01 +1.0621e+00 +1.1345e+00 +9.0891e-01 -2.2461e+00 +1.8717e+00 +1.7144e+00 +1.4500e+00 -2.1192e+00 +2.2930e+00 +3.2067e+00 -4.3685e-02 -3.0714e-01 +4.0983e-01 +1.2890e+00
28971 +4.316288585e+03 +4.316288585e+03 +4.440118585e+03 +4.440118585e+03 -5.3451e-01 -1.1402e+00 -1.2601e-01 +2.7101e-01 -1.1803e+00 +5.6176e-01 +1.0621e+00 +1.1345e+00 +9.0891e-01 -2.2461e+00 +1.8717e+00 +1.7144e+00 -8.7621e-01 -1.0311e+00 -1.6618e+00 +3.2067e+00 -4.3685e-02 -1.1712e+00 +4.0983e-01 +1.2890e+00
39184 +3.963555298e+03 +3.963555298e+03 +4.087385298e+03 +4.087385298e+03 -5.3451e-01 -1.1402e+00 -1.2601e-01 +2.7101e-01 -1.1803e+00 +5.6176e-01 +1.0621e+00 +1.1345e+00 +9.0891e-01 -2.2461e+00 +9.9440e-01 +1.7144e+00 -8.7621e-01 -1.0311e+00 -1.6618e+00 +3.1666e+00 -4.3685e-02 -1.1712e+00 +4.0983e-01 +1.2890e+00
80846 +2.325832233e+03 +2.325832233e+03 +2.449662233e+03 +2.449662233e+03 -5.3451e-01 -4.4690e-01 -1.2601e-01 +2.7101e-01 -1.1803e+00 +4.8738e-01 +1.0621e+00 +1.1105e+00 +9.0891e-01 -1.5836e+00 +9.9440e-01 +1.7144e+00 -8.7621e-01 -1.0311e+00 -9.9761e-01 +3.1766e+00 -4.3685e-02 -1.1133e-01 +4.0983e-01 +1.2890e+00
