% function evaluation | noise-free fitness - Fopt (1.238300000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +8.604926317e+04 +8.604926317e+04 +8.617309317e+04 +8.617309317e+04 +2.3280e-01 -1.8671e+00 -1.5281e+00 -1.9281e+00 -1.1115e+00 -2.1300e+00 +5.3682e-01 +3.1132e-01 -3.5303e+00 -1.7652e+00 -1.4999e+00 -9.8704e-01 -2.1597e+00 -1.0008e+00 -2.1004e+00 +2.3181e+00 +3.1949e+00 +1.4413e+00 -3.2121e+00 +3.4759e+00
9 +4.483956017e+04 +4.483956017e+04 +4.496339017e+04 +4.496339017e+04 +6.3545e-01 -1.1172e+00 +4.9814e-01 -1.7907e+00 +4.8502e-02 +3.9228e+00 +1.5303e+00 -6.5755e-01 +1.9431e+00 -1.8921e+00 +1.0916e+00 +1.1862e+00 -1.3592e+00 +9.9782e-01 +3.5706e+00 -2.7540e+00 -4.0153e-01 -6.1695e-01 -2.6494e+00 -2.2533e+00
355 +3.670971408e+04 +3.670971408e+04 +3.683354408e+04 +3.683354408e+04 +1.5731e+00 +3.4386e-02 +6.3246e-01 -2.2596e+00 +1.7628e-01 +1.5125e+00 +6.0230e-01 +1.6652e+00 +3.4098e+00 -2.3983e+00 +2.3811e+00 +1.9966e+00 -1.5862e+00 -6.9422e-02 -2.1921e-01 +3.0355e+00 -2.3082e+00 +3.5634e+00 +1.9727e+00 +1.9534e+00
2361 +1.953818477e+04 +1.953818477e+04 +1.966201477e+04 +1.966201477e+04 -4.5650e-01 +1.3387e+00 +2.2994e-01 -1.8227e+00 +1.2488e+00 -2.8173e-01 +9.2817e-01 +4.0548e-02 +1.5761e+00 -2.5467e+00 -2.0993e+00 -1.9082e+00 +9.6241e-01 +1.3593e-01 +3.5554e+00 +1.1652e+00 -1.3200e-01 -3.0066e-01 +6.3102e-01 -1.0524e+00
6973 +1.307007161e+04 +1.307007161e+04 +1.319390161e+04 +1.319390161e+04 +7.4323e-01 -4.3140e-02 +1.7838e+00 +5.7919e-02 +2.4083e+00 -1.1180e+00 -4.7025e-01 +6.1668e-02 +3.2001e+00 -1.8406e+00 +1.6592e+00 +1.6877e+00 -1.3100e+00 -4.7573e-01 -1.2127e+00 +8.2560e-01 -2.9025e+00 -3.8508e-01 +1.2189e-01 +5.8398e-01
12166 +8.129649639e+03 +8.129649639e+03 +8.253479639e+03 +8.253479639e+03 +7.4323e-01 -4.3140e-02 +1.7838e+00 +5.7919e-02 +1.5310e-01 -1.1180e+00 -4.7025e-01 +6.1668e-02 -5.7020e-01 -1.8406e+00 -2.0786e-01 +1.6877e+00 -1.3100e+00 -4.7573e-01 -1.2127e+00 +8.2560e-01 -2.9025e+00 -3.8508e-01 +1.2189e-01 +5.8398e-01
24074 +6.240930015e+03 +6.240930015e+03 +6.364760015e+03 +6.364760015e+03 +7.4323e-01 -4.3140e-02 +1.7838e+00 +5.7919e-02 +1.4958e+00 +7.9000e-01 -4.7025e-01 +4.0548e-02 -5.7020e-01 -1.8406e+00 +1.6592e+00 +1.6877e+00 -1.3100e+00 -4.7573e-01 -1.2127e+00 +5.1353e-01 +1.5471e+00 -3.0066e-01 -1.7601e+00 -2.5899e-01
71192 +3.276166236e+03 +3.276166236e+03 +3.399996236e+03 +3.399996236e+03 +3.1838e-01 -4.3140e-02 +6.5074e-01 +5.7919e-02 +1.4958e+00 +7.9000e-01 -4.7025e-01 +6.2524e-01 +7.2099e-01 -1.8406e+00 +1.6592e+00 +1.6877e+00 +8.1917e-01 -4.7573e-01 +1.2200e-01 +5.1353e-01 -1.3553e+00 -1.4374e-01 -1.7601e+00 -2.5899e-01
89720 +1.923338560e+03 +1.923338560e+03 +2.047168560e+03 +2.047168560e+03 +1.7921e+00 -4.3140e-02 +6.5074e-01 +5.7919e-02 +2.2904e-01 -8.8384e-01 -4.7025e-01 +6.2524e-01 +7.2099e-01 -2.1246e+00 +1.6592e+00 +1.6877e+00 +8.1917e-01 -4.7573e-01 +1.2200e-01 +5.1353e-01 -1.3553e+00 -1.4374e-01 -9.5770e-02 -2.5899e-01
109020 +1.468341013e+03 +1.468341013e+03 +1.592171013e+03 +1.592171013e+03 +1.4174e+00 -4.3140e-02 +6.5074e-01 +5.7919e-02 +4.5387e-01 -8.8384e-01 -4.7025e-01 -8.1811e-01 +7.2099e-01 -1.0974e+00 +1.6592e+00 +1.6877e+00 +8.1917e-01 -1.5224e-02 +1.2200e-01 +5.1353e-01 -1.3553e+00 -6.0004e-01 -9.5770e-02 -2.5899e-01
