% function evaluation | noise-free fitness - Fopt (1.238300000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.860653910e+05 +1.860653910e+05 +1.861892210e+05 +1.861892210e+05 +8.6263e-02 -1.0071e+00 +3.0075e+00 -3.4936e+00 -2.0628e+00 +4.8794e-02 -3.6139e-01 +6.3496e-01 -5.2940e-01 +3.9583e+00 +3.2609e+00 +2.8688e+00 +1.0867e+00 -5.6536e-01 +3.2321e+00 +3.1787e+00 -3.8102e+00 -3.3928e+00 +5.0728e-01 -2.3559e+00
2 +1.494683871e+05 +1.494683871e+05 +1.495922171e+05 +1.495922171e+05 +2.6274e+00 +8.7919e-01 +1.1382e+00 -3.2740e+00 +2.3035e+00 +2.0246e+00 +1.7047e+00 -2.8617e+00 -3.0749e+00 -1.4030e+00 +2.2119e+00 -8.8472e-01 -1.1791e+00 +1.0841e+00 -3.0182e+00 +1.9255e+00 +1.8251e+00 -1.2688e+00 -3.0415e+00 +3.6890e+00
7 +9.950518618e+04 +9.950518618e+04 +9.962901618e+04 +9.962901618e+04 +3.7273e+00 -3.0756e+00 -1.3705e+00 -1.6237e-01 +1.4845e+00 -1.8823e+00 -3.3430e+00 +7.0099e-01 -8.4592e-01 -2.6844e-01 -3.0031e+00 +2.8242e+00 +2.9337e+00 -1.7452e+00 +1.9031e+00 -2.6960e-01 -1.0081e+00 -6.8956e-02 +2.2892e+00 -6.1393e-01
71 +5.728928084e+04 +5.728928084e+04 +5.741311084e+04 +5.741311084e+04 -2.0398e+00 +2.5254e+00 -4.7563e-01 +5.7727e-01 -1.4659e+00 +3.4843e+00 -5.9028e-01 +1.2710e+00 -3.8287e+00 +8.7058e-01 -2.6062e+00 +5.6842e-01 -6.2739e-01 +1.0319e-01 -2.1547e+00 +1.6748e-01 +1.0589e+00 -2.3814e-01 +3.4281e-01 -1.2920e+00
209 +2.510830824e+04 +2.510830824e+04 +2.523213824e+04 +2.523213824e+04 -2.8457e-01 -2.6435e+00 -1.1115e+00 -2.4726e+00 +6.2102e-01 +7.7869e-01 +5.9512e-01 +3.0631e+00 -2.3825e-01 -1.2070e+00 +1.2714e+00 +1.7949e+00 +2.0650e+00 -7.9940e-01 -2.0474e+00 +1.5279e+00 -2.6260e+00 -1.6309e+00 -9.7413e-01 +1.6772e+00
2994 +1.475427518e+04 +1.475427518e+04 +1.487810518e+04 +1.487810518e+04 -2.8457e-01 -1.0734e+00 -1.1115e+00 -2.4726e+00 +6.2102e-01 +7.7869e-01 +5.9512e-01 +3.0631e+00 -2.3825e-01 -1.2070e+00 +1.2714e+00 +1.7949e+00 +2.0650e+00 -7.9940e-01 -7.7864e-02 +1.5279e+00 +1.5090e+00 -1.6309e+00 -9.7413e-01 +1.6772e+00
7344 +9.195620152e+03 +9.195620152e+03 +9.319450152e+03 +9.319450152e+03 -1.4163e+00 +1.2021e+00 +4.6261e-01 -5.8565e-01 -1.4406e+00 -6.4065e-01 -6.2470e-01 -1.3918e-01 +3.8636e-01 -5.9407e-02 +1.1733e+00 +5.9356e-01 -2.2836e+00 -5.0275e-01 +1.4934e+00 +1.2474e+00 +1.0486e+00 +2.0099e+00 +1.3754e+00 +1.6767e+00
29478 +5.303447383e+03 +5.303447383e+03 +5.427277383e+03 +5.427277383e+03 +1.7310e+00 +1.2021e+00 +4.6261e-01 -5.8565e-01 -1.3520e+00 -6.4065e-01 -6.2470e-01 -1.3918e-01 +3.8636e-01 -9.0443e-01 +1.1733e+00 +8.8149e-01 -3.4478e-03 +1.1473e+00 +1.4934e+00 +1.2474e+00 -2.6811e-01 -1.3260e+00 +1.3754e+00 +1.6767e+00
45236 +3.807497730e+03 +3.807497730e+03 +3.931327730e+03 +3.931327730e+03 +1.7310e+00 -1.2967e+00 +4.6261e-01 -5.8565e-01 -1.3520e+00 -6.4065e-01 -6.2470e-01 -1.3918e-01 +3.8636e-01 -9.0443e-01 +1.1733e+00 +8.8149e-01 -3.4478e-03 +1.2024e+00 +1.4934e+00 +1.2474e+00 -1.0676e+00 -1.3260e+00 +1.3754e+00 +1.6767e+00
99847 +2.390297427e+03 +2.390297427e+03 +2.514127427e+03 +2.514127427e+03 +1.7310e+00 -1.2967e+00 +4.6261e-01 -5.8565e-01 +3.6562e-01 -6.4065e-01 +9.9823e-02 -1.3918e-01 +3.8636e-01 -9.0443e-01 +1.1733e+00 +8.8149e-01 -3.4478e-03 +8.0103e-01 +8.7810e-01 +1.2474e+00 -1.0242e-01 -1.0085e+00 +1.3754e+00 +1.6767e+00
153760 +1.502690773e+03 +1.502690773e+03 +1.626520773e+03 +1.626520773e+03 +1.7310e+00 -7.7924e-02 +5.7971e-01 -5.8565e-01 -4.7451e-01 -2.7039e-01 +9.9823e-02 -1.3918e-01 +3.8636e-01 -9.0443e-01 +1.1733e+00 +8.8149e-01 -3.4478e-03 +8.0103e-01 +8.7810e-01 +1.2474e+00 -1.0242e-01 -1.0085e+00 -6.6628e-01 +5.6736e-01
