% function evaluation | noise-free fitness - Fopt (1.238300000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +5.522210725e+04 +5.522210725e+04 +5.534593725e+04 +5.534593725e+04 -1.1457e+00 -2.2436e+00 -1.5061e+00 +3.8856e+00 +2.9613e-01 +7.3785e-01 +1.4359e+00 -3.8277e-01 +2.5166e-01 -2.3769e+00 +2.5430e+00 +1.3084e+00 +3.4777e+00 +1.3423e+00 +1.7520e+00 +2.5941e+00 -3.5636e+00 -9.0899e-02 +3.6728e-01 -2.3714e-01
29 +3.495449573e+04 +3.495449573e+04 +3.507832573e+04 +3.507832573e+04 -1.2566e+00 -8.1131e-01 +3.1176e+00 -5.6462e-02 -1.0454e-01 +2.7626e+00 +1.2089e+00 +1.6853e+00 +1.0392e-02 +3.3878e+00 -3.2327e+00 -2.7234e+00 +1.2825e+00 -2.4412e+00 -1.2375e+00 -1.0384e+00 +6.0244e-01 -4.5913e-01 -4.3227e-01 -9.0582e-01
2619 +2.454212090e+04 +2.454212090e+04 +2.466595090e+04 +2.466595090e+04 -2.0108e+00 -2.1733e+00 -2.2316e-02 -4.7245e-01 +1.0393e+00 -9.2091e-01 +2.3573e+00 -1.0389e-01 -2.5364e+00 +5.0723e-01 -7.2417e-01 -1.9921e+00 +1.1865e+00 -6.9587e-01 -5.0176e-02 -2.8241e-01 -5.1537e-01 +2.2638e+00 +9.0822e-01 -1.8896e+00
10456 +1.516389452e+04 +1.516389452e+04 +1.528772452e+04 +1.528772452e+04 +1.1372e+00 +2.4228e+00 +8.8304e-01 -8.9794e-01 -2.3653e+00 +1.1286e+00 +8.5212e-01 +1.1875e+00 +2.1160e+00 -1.3119e+00 -9.1645e-02 -3.4455e+00 -8.2348e-01 -1.5333e+00 +1.8857e-01 +3.2587e-01 -1.4992e+00 +8.8402e-01 -9.1534e-01 +7.0332e-01
35648 +9.941303612e+03 +9.941303612e+03 +1.006513361e+04 +1.006513361e+04 +5.6347e-01 +2.1084e+00 +9.8331e-01 +2.1910e-01 +6.6720e-01 +3.5372e-01 +1.1642e+00 -6.9529e-01 -8.5383e-02 +4.3978e-01 -3.9896e-01 +1.3314e+00 +1.1406e+00 -2.9762e+00 -9.1721e-01 -2.2094e+00 +1.2114e+00 +3.3844e-01 -1.9778e+00 -1.8933e+00
40128 +5.207612481e+03 +5.207612481e+03 +5.331442481e+03 +5.331442481e+03 +5.6347e-01 +2.1084e+00 +9.8331e-01 +2.1910e-01 -2.4699e+00 +3.5372e-01 +3.5822e-01 -6.9529e-01 -8.5383e-02 +4.3978e-01 -3.9896e-01 +1.1169e+00 +1.1635e+00 +2.5308e-01 +5.9627e-01 -2.2094e+00 +1.2114e+00 +3.3844e-01 -1.9778e+00 -1.8933e+00
57844 +3.844470259e+03 +3.844470259e+03 +3.968300259e+03 +3.968300259e+03 +5.6347e-01 +2.1084e+00 +9.8331e-01 +2.1910e-01 +3.6466e-01 +3.5372e-01 +3.5822e-01 -6.9529e-01 -8.5383e-02 +4.3978e-01 -3.9896e-01 +1.1169e+00 -1.0284e+00 +2.5308e-01 +5.9627e-01 -2.2094e+00 +1.2114e+00 +3.3844e-01 -1.9778e+00 -1.8933e+00
107569 +2.349911062e+03 +2.349911062e+03 +2.473741062e+03 +2.473741062e+03 +5.6347e-01 +7.9900e-02 +1.3753e+00 +2.1910e-01 -4.5263e-01 +3.5372e-01 +3.5822e-01 -6.9529e-01 -8.5383e-02 +7.1951e-03 -3.9896e-01 +1.1169e+00 +7.2452e-03 +6.1237e-01 +8.6690e-01 -1.3033e+00 +1.2114e+00 +3.3844e-01 -1.9778e+00 +3.7251e-01
188783 +1.573720522e+03 +1.573720522e+03 +1.697550522e+03 +1.697550522e+03 +1.9347e+00 -7.4947e-01 +4.0000e-01 +2.1910e-01 -4.5263e-01 +3.5372e-01 +3.6705e-01 -6.8485e-01 -2.8053e-01 +7.1951e-03 -4.3511e-01 +1.1169e+00 +7.2452e-03 +6.1237e-01 +5.3573e-01 +1.7391e-01 -5.8591e-03 -5.8207e-01 -1.9778e+00 +3.7251e-01
243048 +9.462071473e+02 +9.462071473e+02 +1.070037147e+03 +1.070037147e+03 +1.9347e+00 -7.4947e-01 +4.0000e-01 +2.1910e-01 -4.5263e-01 -9.7196e-01 -2.9915e-01 -6.8485e-01 +3.3798e-01 +7.1951e-03 -4.3511e-01 +1.1169e+00 +7.2452e-03 +6.1237e-01 +5.3573e-01 +1.7391e-01 -5.8591e-03 -5.8207e-01 -5.4868e-01 +3.7251e-01
286198 +5.493429105e+02 +5.493429105e+02 +6.731729105e+02 +6.731729105e+02 +4.3877e-01 +1.5102e-01 +4.0000e-01 +2.1910e-01 -4.5263e-01 +3.5372e-01 -2.9915e-01 -8.6720e-01 +3.3798e-01 +7.1951e-03 -4.3511e-01 -1.1638e-01 +7.2452e-03 +6.1237e-01 +5.3573e-01 +1.7391e-01 -5.8591e-03 -5.8207e-01 -6.3035e-01 +3.7251e-01
340100 +3.322279962e+02 +3.322279962e+02 +4.560579962e+02 +4.560579962e+02 +4.3877e-01 +1.5102e-01 +4.0000e-01 +2.1910e-01 -4.5263e-01 +3.5372e-01 +5.5139e-02 -8.6720e-01 +3.3798e-01 +7.1951e-03 +4.3602e-01 -3.6074e-01 +7.2452e-03 +6.1237e-01 +1.2077e-01 +1.7391e-01 -5.8591e-03 -5.8207e-01 -6.3035e-01 -4.9690e-01
