% function evaluation | noise-free fitness - Fopt (1.238300000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.799416916e+05 +1.799416916e+05 +1.800655216e+05 +1.800655216e+05 +3.4917e+00 -6.0276e-01 -3.0353e-02 +3.3724e+00 +4.3819e-01 -8.8611e-01 +2.1681e+00 -2.3385e+00 -1.4311e+00 +3.9749e+00 -2.5642e-01 +3.8612e+00 -3.2247e+00 -7.7206e-02 +3.5426e+00 -9.1915e-01 -2.2345e+00 -2.4532e+00 +2.9388e+00 +2.1005e+00
3 +1.551961916e+05 +1.551961916e+05 +1.553200216e+05 +1.553200216e+05 +3.5935e+00 -5.6214e-02 +2.3307e+00 -3.3567e+00 -2.8926e+00 +2.5822e+00 +9.5305e-01 +1.3960e-01 -1.6687e+00 +2.6400e+00 +1.1934e+00 -2.7015e+00 +3.2436e+00 -2.6300e+00 -1.9389e+00 -2.8738e-01 -3.0442e+00 +1.4360e+00 +1.5328e+00 -1.2407e+00
4 +7.001144537e+04 +7.001144537e+04 +7.013527537e+04 +7.013527537e+04 -3.8811e-01 +1.6539e+00 -3.6276e+00 -4.9037e-01 +3.2350e+00 +2.3447e+00 +1.8200e+00 +2.6002e+00 +1.9262e+00 +2.5790e+00 -6.2634e-01 -1.8615e+00 -9.4014e-01 +1.1592e+00 -2.0109e+00 -4.3155e-01 +2.4097e+00 +2.4874e+00 +8.9922e-01 +1.3954e+00
9 +4.267841778e+04 +4.267841778e+04 +4.280224778e+04 +4.280224778e+04 -1.1580e+00 +3.4288e+00 -2.0436e+00 -1.1343e+00 +1.1060e-01 +1.5923e-02 +1.6249e+00 +1.7524e+00 +8.5382e-01 +3.2620e-01 +9.0030e-01 +3.3449e+00 -1.0849e+00 -3.3513e+00 -1.4817e+00 -1.0141e+00 -3.0834e+00 -1.2000e+00 -5.0442e-01 +4.2215e-02
576 +3.228186899e+04 +3.228186899e+04 +3.240569899e+04 +3.240569899e+04 +1.8092e+00 +2.1001e+00 -1.5360e+00 -1.0132e+00 -1.1399e+00 -2.2327e+00 +2.2283e+00 +9.1255e-01 +1.7033e+00 -5.3920e-01 +9.9558e-01 -8.7076e-01 +3.5142e-01 +5.7614e-01 -2.0705e+00 +6.7791e-02 -2.2533e+00 +3.6957e+00 -1.5475e+00 +2.9947e-01
3098 +1.147828236e+04 +1.147828236e+04 +1.160211236e+04 +1.160211236e+04 +1.6474e+00 -1.6800e+00 -1.2529e+00 -6.9510e-01 -5.1430e-01 +8.2287e-01 +2.1162e+00 +6.7439e-01 +1.5222e+00 -3.4414e+00 +9.6042e-01 +1.2978e+00 -4.4146e-01 -8.8992e-01 -1.7371e+00 +1.1223e+00 +9.7090e-01 +1.1123e+00 +1.4816e-01 -3.2398e-01
17474 +7.383394559e+03 +7.383394559e+03 +7.507224559e+03 +7.507224559e+03 +1.3662e+00 -1.2561e+00 +1.4961e+00 +1.5309e+00 +8.6372e-01 +6.3512e-01 +3.0672e-01 +3.5501e-01 -2.6782e+00 +6.7093e-01 -7.2869e-03 -1.2027e-01 +8.7004e-01 +2.9886e-01 -1.1269e+00 -8.0741e-01 -7.5491e-01 +1.4186e+00 -4.8471e-01 -1.9635e+00
19780 +6.177594919e+03 +6.177594919e+03 +6.301424919e+03 +6.301424919e+03 +1.3662e+00 -1.2561e+00 +1.4961e+00 +1.5309e+00 -7.4341e-01 +6.3512e-01 +3.0672e-01 +3.5501e-01 -2.2295e+00 +6.7093e-01 -7.2869e-03 -1.2027e-01 +8.7004e-01 +2.9886e-01 -1.1269e+00 -8.0741e-01 -7.5491e-01 +1.4186e+00 -4.8471e-01 -1.9635e+00
90351 +3.018771457e+03 +3.018771457e+03 +3.142601457e+03 +3.142601457e+03 +7.4632e-01 -1.2561e+00 +6.8767e-01 +1.5309e+00 +2.2273e-01 +6.3512e-01 +3.0672e-01 +3.5501e-01 -1.8059e+00 +6.7093e-01 -7.2869e-03 -1.2027e-01 +8.7004e-01 +2.9886e-01 -1.1269e+00 -8.0741e-01 -1.1494e+00 +1.0440e+00 -2.4470e-01 -1.9635e+00
148485 +2.373393319e+03 +2.373393319e+03 +2.497223319e+03 +2.497223319e+03 +7.4632e-01 -1.2561e+00 +6.8767e-01 +1.5309e+00 +2.2273e-01 +6.3512e-01 +4.8564e-01 +1.6043e-01 -1.8059e+00 +6.7093e-01 -7.2869e-03 -4.9418e-01 +8.7004e-01 +2.9886e-01 -8.6485e-01 -8.0741e-01 -7.5491e-01 +1.0440e+00 -2.4470e-01 -1.9635e+00
186319 +1.235109669e+03 +1.235109669e+03 +1.358939669e+03 +1.358939669e+03 +5.5208e-01 -1.2561e+00 +6.8767e-01 +1.5309e+00 -1.2257e+00 +6.3512e-01 +4.8564e-01 +1.6043e-01 -1.6842e-02 -2.1737e-01 -1.2828e-01 -4.9418e-01 +8.7004e-01 -3.4947e-01 +2.7605e-01 -8.0741e-01 -7.5491e-01 +1.0440e+00 -1.6651e-01 -4.6760e-01
187961 +8.023149368e+02 +8.023149368e+02 +9.261449368e+02 +9.261449368e+02 +7.4632e-01 -1.2561e+00 +6.8767e-01 +1.5309e+00 +2.2273e-01 +6.3512e-01 +4.8564e-01 +1.6043e-01 -1.6842e-02 -2.1737e-01 -1.2828e-01 -4.9418e-01 +8.7004e-01 -3.4947e-01 +2.7605e-01 -8.0741e-01 -7.5491e-01 +1.0440e+00 -1.6651e-01 -4.6760e-01
