% function evaluation | noise-free fitness - Fopt (1.238300000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.235149766e+05 +1.235149766e+05 +1.236388066e+05 +1.236388066e+05 +3.7771e+00 +2.8092e-01 -3.6618e+00 +3.4600e+00 +1.4151e+00 -2.5899e+00 +1.7552e+00 +1.0790e+00 -1.8726e+00 +2.4030e+00 -3.5723e+00 +4.9980e-01 +5.0296e-01 +3.9579e+00 -3.6970e-01 +8.4049e-01 -6.3274e-01 -1.6811e+00 -2.4674e+00 -1.3781e+00
8 +7.013643729e+04 +7.013643729e+04 +7.026026729e+04 +7.026026729e+04 -1.0404e+00 +1.3499e+00 +6.8855e-01 -2.4085e-01 -3.3628e+00 +3.4532e+00 +8.2767e-01 +1.5529e+00 -1.1598e+00 -3.4334e+00 +3.0710e-01 +1.0063e+00 -1.0642e+00 +2.1877e+00 -1.9960e+00 -1.7628e+00 -2.2328e+00 -5.2936e-01 +3.9600e+00 +5.7526e-01
11 +4.316583627e+04 +4.316583627e+04 +4.328966627e+04 +4.328966627e+04 +2.1227e+00 +1.5416e+00 -1.0037e+00 -2.0236e+00 -2.2636e+00 -6.6915e-01 +3.7989e+00 -1.0518e+00 -2.0342e+00 +3.8999e+00 +9.9256e-01 -2.1809e+00 +5.3211e-01 -3.2112e+00 +1.3838e+00 -2.0129e+00 -2.5831e-01 -1.7462e+00 +2.2783e+00 -2.8520e+00
137 +3.813253479e+04 +3.813253479e+04 +3.825636479e+04 +3.825636479e+04 +1.4633e+00 -6.4970e-01 -1.7052e+00 -2.3300e+00 +4.9247e-01 -9.4617e-01 +2.7876e+00 +1.7834e+00 -1.8168e-01 -3.1168e+00 +2.8127e-01 +2.6821e+00 +2.8173e+00 +2.6944e+00 -1.3458e+00 -9.4311e-02 -2.6025e+00 -8.3626e-01 +1.7538e+00 +3.1956e-01
670 +2.463539055e+04 +2.463539055e+04 +2.475922055e+04 +2.475922055e+04 -1.5107e+00 +1.7022e+00 +1.2128e+00 +1.0640e+00 -1.3742e+00 +7.6910e-01 +3.4196e-01 -9.2047e-01 +1.0890e+00 -4.3517e-01 -2.8426e+00 +1.1396e+00 -8.2893e-01 +9.6268e-01 -7.3050e-01 -3.2121e+00 +1.1561e-02 +1.7545e-01 +2.5827e+00 +1.6041e+00
3229 +1.543349041e+04 +1.543349041e+04 +1.555732041e+04 +1.555732041e+04 +1.5689e+00 -7.4570e-02 -1.3561e+00 -2.2472e-01 -4.6393e-01 -1.0862e+00 -2.5932e-01 -1.9767e+00 -3.4782e+00 +1.2446e+00 +3.8267e-01 -1.4765e-01 -1.3276e+00 +1.4699e+00 -7.8823e-01 +9.4215e-02 -2.8749e+00 +2.7510e+00 +9.7066e-01 -3.7847e-01
11814 +8.633560563e+03 +8.633560563e+03 +8.757390563e+03 +8.757390563e+03 +3.8134e-01 -1.2452e+00 +9.6135e-01 -1.3131e+00 -1.7382e+00 -3.9704e-01 +2.9381e+00 +5.0948e-01 +3.9841e-01 -2.6365e-01 +1.4254e-01 -1.3435e-01 -4.7161e-01 +1.1750e+00 +1.7788e+00 +3.5328e-01 +9.0166e-01 -2.4146e+00 -1.4190e+00 +9.3730e-02
16576 +6.175367756e+03 +6.175367756e+03 +6.299197756e+03 +6.299197756e+03 +3.8134e-01 -1.2452e+00 +9.6135e-01 -1.3131e+00 -1.7382e+00 -3.9704e-01 +2.9381e+00 +5.0948e-01 +3.9841e-01 -2.6365e-01 +1.4254e-01 -1.3435e-01 -4.7161e-01 +1.1750e+00 +1.7788e+00 +3.5328e-01 +9.0166e-01 -1.2249e+00 -1.4190e+00 +9.3730e-02
28568 +3.186564161e+03 +3.186564161e+03 +3.310394161e+03 +3.310394161e+03 +3.8134e-01 -1.2452e+00 +2.9669e-01 -8.4148e-01 -1.7382e+00 -3.9704e-01 +6.0482e-01 +2.0000e+00 +3.9841e-01 -9.9120e-01 +1.4254e-01 -1.3435e-01 -4.7161e-01 +1.1750e+00 +1.7788e+00 +3.5328e-01 +4.7107e-01 -1.2402e-01 -1.4190e+00 +9.3730e-02
65852 +2.460523884e+03 +2.460523884e+03 +2.584353884e+03 +2.584353884e+03 +3.8134e-01 -1.2452e+00 +2.9669e-01 -8.4148e-01 -2.4280e-01 -3.9704e-01 +6.0482e-01 +2.0000e+00 -4.2164e-02 -3.1310e-01 +1.4254e-01 -1.3435e-01 -4.7161e-01 -1.2858e+00 +1.7788e+00 +3.5328e-01 +4.7107e-01 -1.2402e-01 -1.4190e+00 +9.3730e-02
151938 +1.434534274e+03 +1.434534274e+03 +1.558364274e+03 +1.558364274e+03 +3.8134e-01 -1.2452e+00 +2.9669e-01 -7.6894e-01 -2.4280e-01 +5.6796e-01 +6.0482e-01 +1.7261e+00 -1.9843e-02 -3.7432e-01 -8.2884e-01 -1.3435e-01 -4.7161e-01 +6.7496e-01 +1.7788e+00 +3.5328e-01 +4.7107e-01 -1.2402e-01 -1.4190e+00 +9.3730e-02
191756 +8.484982962e+02 +8.484982962e+02 +9.723282962e+02 +9.723282962e+02 +3.8134e-01 -1.2452e+00 +2.9669e-01 -1.9719e-01 -2.4280e-01 +5.6796e-01 +6.0482e-01 +8.4245e-02 -1.9843e-02 -3.7432e-01 +1.4254e-01 -1.3435e-01 -4.7161e-01 +6.7496e-01 +1.7788e+00 +3.5328e-01 +4.7107e-01 -1.2402e-01 -1.4190e+00 -4.2912e-01
254353 +6.259219893e+02 +6.259219893e+02 +7.497519893e+02 +7.497519893e+02 +3.8134e-01 -1.2452e+00 +2.9669e-01 +1.9946e-01 -2.4280e-01 +5.6796e-01 +6.0482e-01 +8.4245e-02 -1.9843e-02 -8.0961e-01 +8.0117e-03 -1.3435e-01 -4.0960e-01 +6.7496e-01 +1.5664e+00 +3.5328e-01 -1.3224e+00 -5.8806e-01 -1.4190e+00 -4.2912e-01
