% function evaluation | noise-free fitness - Fopt (1.238300000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.325367105e+05 +2.325367105e+05 +2.326605405e+05 +2.326605405e+05 -3.6782e+00 -6.7820e-01 -3.1575e+00 -3.4535e+00 -2.9599e+00 -2.7838e+00 -1.2021e+00 -3.8373e+00 +2.9348e+00 -1.7784e+00 -2.3938e+00 +2.0978e+00 -3.4075e+00 +2.9154e+00 -1.8265e+00 +1.4324e+00 +2.2390e+00 +2.0785e+00 -1.5961e+00 +1.5393e+00
2 +9.461847133e+04 +9.461847133e+04 +9.474230133e+04 +9.474230133e+04 -2.2320e+00 +2.2876e+00 +3.0899e+00 -5.7527e-01 -1.5064e+00 -3.6124e+00 +1.2169e+00 +9.0861e-01 -3.9813e+00 -2.9257e+00 -1.9291e+00 -1.8628e+00 -3.3852e+00 -1.0871e+00 +3.9390e+00 -1.5134e+00 -9.2260e-01 -4.7354e-01 -1.3268e+00 +3.4845e+00
25 +5.338993517e+04 +5.338993517e+04 +5.351376517e+04 +5.351376517e+04 +1.0182e-01 +2.1173e+00 +1.5643e+00 +1.4439e-01 -1.4721e+00 -2.5413e+00 +3.0473e+00 -3.8338e+00 -1.3312e+00 +1.8826e+00 -1.9129e+00 -1.0016e+00 +1.6194e+00 +3.5315e+00 +1.0550e+00 +2.2094e-01 -4.0512e-01 -5.8577e-01 +2.8508e+00 +1.4572e-02
621 +3.168786237e+04 +3.168786237e+04 +3.181169237e+04 +3.181169237e+04 +9.9062e-01 -3.6839e-01 +2.9375e+00 -3.7554e-01 +1.0688e+00 -7.6318e-01 +1.2455e+00 -2.7184e+00 -1.7705e-01 +1.8874e+00 +1.1920e+00 +2.6489e+00 -7.1430e-01 +1.6209e+00 +1.8805e+00 +7.0514e-01 -1.3180e+00 +1.2519e+00 -1.6156e+00 -2.4115e+00
1365 +2.490623191e+04 +2.490623191e+04 +2.503006191e+04 +2.503006191e+04 +9.9062e-01 -3.6839e-01 +2.9375e+00 -3.7554e-01 +1.0688e+00 -7.6318e-01 +1.2455e+00 -2.7184e+00 -1.7705e-01 +1.8874e+00 +1.1920e+00 +8.5032e-01 -7.1430e-01 +1.6209e+00 +1.8805e+00 +7.0514e-01 -1.3180e+00 +1.2519e+00 -1.6156e+00 -2.4115e+00
4010 +1.313370576e+04 +1.313370576e+04 +1.325753576e+04 +1.325753576e+04 +2.1621e+00 -1.7312e+00 -7.8780e-01 +1.7287e+00 +2.3497e-01 +6.1575e-01 +8.5491e-01 +9.0101e-02 -2.6751e+00 +7.3988e-01 +8.4379e-01 +1.9666e-01 +8.2062e-01 -1.3136e+00 -1.7699e+00 -2.0492e+00 -1.9485e+00 -5.9709e-02 -1.6072e-01 +9.6275e-01
18427 +9.838992927e+03 +9.838992927e+03 +9.962822927e+03 +9.962822927e+03 +2.1621e+00 +1.8288e+00 +2.6744e+00 -1.9054e-01 +3.3951e-01 +6.1575e-01 +8.5491e-01 +9.0101e-02 -2.6751e+00 +7.3988e-01 -1.7063e+00 -5.0686e-02 +8.2062e-01 -1.3136e+00 -5.4930e-01 -6.9152e-01 -1.9485e+00 -5.9709e-02 +6.5388e-01 +9.6275e-01
35483 +4.206037527e+03 +4.206037527e+03 +4.329867527e+03 +4.329867527e+03 +2.1621e+00 +1.8288e+00 -1.1729e+00 -1.9054e-01 +3.3951e-01 +6.1575e-01 +8.5491e-01 +9.0101e-02 -6.2970e-01 +7.3988e-01 -1.7063e+00 -5.0686e-02 +8.2062e-01 -1.3136e+00 -5.4930e-01 -6.9152e-01 -1.9485e+00 -5.9709e-02 +6.5388e-01 +9.6275e-01
45596 +1.951246227e+03 +1.951246227e+03 +2.075076227e+03 +2.075076227e+03 +5.4388e-01 +1.8288e+00 -1.1729e+00 -1.9054e-01 +3.3951e-01 +6.1575e-01 +8.5491e-01 +9.0101e-02 -6.2970e-01 +7.3988e-01 -1.7063e+00 -5.0686e-02 +8.2062e-01 -1.3136e+00 -5.4930e-01 -6.9152e-01 -1.9485e+00 -5.9709e-02 +6.5388e-01 +9.6275e-01
112667 +1.478081716e+03 +1.478081716e+03 +1.601911716e+03 +1.601911716e+03 +5.4388e-01 +1.8288e+00 -1.1729e+00 -1.9054e-01 -1.1648e-01 +6.1575e-01 +8.5491e-01 +9.0101e-02 -4.3931e-02 +7.3988e-01 -1.7063e+00 -5.0686e-02 -2.0804e-01 -1.3136e+00 -3.5900e-01 -6.9152e-01 -1.9485e+00 -5.9709e-02 +6.5388e-01 +9.6275e-01
201767 +7.282930993e+02 +7.282930993e+02 +8.521230993e+02 +8.521230993e+02 +5.4388e-01 +1.4416e+00 +4.5956e-01 -1.9054e-01 -1.1648e-01 +6.1575e-01 +8.5491e-01 +9.0101e-02 -4.8216e-01 +7.3988e-01 -1.7063e+00 -2.2584e-01 -2.0804e-01 -1.3136e+00 +1.0077e+00 -6.9152e-01 -1.1984e+00 -5.9709e-02 +8.5856e-01 +8.9341e-01
214176 +6.109669262e+02 +6.109669262e+02 +7.347969262e+02 +7.347969262e+02 +5.4388e-01 +1.4416e+00 +4.5956e-01 -1.9054e-01 -3.9523e-01 +4.3015e-01 +8.5491e-01 +9.0101e-02 -4.8216e-01 +7.3988e-01 -1.7063e+00 -5.0686e-02 +5.1705e-01 -1.3136e+00 +7.8122e-02 -6.9152e-01 -1.1984e+00 -5.9709e-02 +8.5856e-01 +8.9341e-01
277833 +3.942681790e+02 +3.942681790e+02 +5.180981790e+02 +5.180981790e+02 +5.4388e-01 +1.4416e+00 +4.5956e-01 -1.9054e-01 -3.9523e-01 +3.6000e-01 +8.5491e-01 +9.0101e-02 -4.8216e-01 +7.3988e-01 -3.7317e-01 +1.3301e-02 +2.7757e-01 -4.5611e-01 +7.8122e-02 -2.3802e-01 -1.1984e+00 -5.9709e-02 +8.5856e-01 +8.9341e-01
