% function evaluation | noise-free fitness - Fopt (1.238300000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +5.608151316e+05 +5.608151316e+05 +5.609389616e+05 +5.609389616e+05 -2.6586e+00 -5.1068e-01 +1.7269e+00 -3.4861e+00 +3.7222e+00 -2.2935e+00 +3.1319e+00 +1.4526e+00 -9.4650e-02 -9.8113e-01 +1.2330e+00 -1.4939e+00 +2.6351e+00 +2.8652e+00 -3.6390e+00 +1.6403e+00 +3.9005e+00 +3.0513e-01 -3.5514e+00 -2.8641e+00
2 +1.633411686e+05 +1.633411686e+05 +1.634649986e+05 +1.634649986e+05 +1.2930e+00 +3.8962e+00 -2.9485e+00 -5.8712e-02 -3.1295e+00 +3.2512e+00 -5.0438e-01 -3.2511e+00 +2.6405e+00 -3.1938e+00 +1.7985e+00 -1.7000e+00 -6.4763e-01 -1.7956e+00 -2.2109e+00 +1.8782e+00 -2.8202e+00 +4.6863e-01 -2.7397e+00 +1.1937e+00
4 +9.095068247e+04 +9.095068247e+04 +9.107451247e+04 +9.107451247e+04 -2.8367e-01 +1.9222e+00 -3.2522e+00 +4.6525e-01 +2.8814e+00 +4.9731e-01 -2.1755e+00 -3.0447e+00 -2.1328e+00 -1.7491e+00 -9.9167e-01 +5.4265e-01 -1.6387e+00 -1.6993e+00 +2.6401e+00 +2.7290e+00 +1.5449e+00 -3.6371e+00 +2.5600e+00 +9.5440e-01
46 +4.237937236e+04 +4.237937236e+04 +4.250320236e+04 +4.250320236e+04 -1.2252e+00 -1.0310e+00 -3.2583e-02 +5.1281e-01 -4.2572e-01 +1.3129e+00 +1.6227e+00 -2.0973e+00 -4.0907e-01 -2.8603e+00 +1.3955e+00 +1.5483e+00 +1.7256e+00 -1.7176e-01 -9.6566e-01 +3.9840e+00 +1.5979e+00 -9.8349e-01 -1.2101e-02 -2.5083e+00
113 +3.193091213e+04 +3.193091213e+04 +3.205474213e+04 +3.205474213e+04 -1.6772e+00 +3.3123e+00 +3.8031e+00 +1.8902e+00 +1.5089e+00 -3.9532e-01 +1.8013e+00 -6.9596e-01 +1.0789e+00 +1.4159e+00 -4.3767e-03 -4.7966e-01 -3.0122e+00 +1.5523e-01 +8.1197e-01 +2.3465e+00 +1.1221e-01 -4.7950e-01 -1.3052e+00 -1.9740e-01
513 +1.860606600e+04 +1.860606600e+04 +1.872989600e+04 +1.872989600e+04 +1.0796e+00 -2.1187e+00 +3.3565e-01 +2.0923e+00 -5.3839e-01 -1.6677e+00 -1.4340e+00 -1.9428e+00 +2.4241e+00 -2.8200e+00 +1.4826e+00 +1.3919e+00 +1.0680e+00 -1.5312e+00 +8.0819e-02 +2.2815e+00 +9.1382e-01 -1.6657e+00 -2.7349e+00 +6.4389e-01
521 +1.369857156e+04 +1.369857156e+04 +1.382240156e+04 +1.382240156e+04 +2.6146e+00 +4.0924e-01 -1.2499e+00 +6.5514e-01 +2.1327e+00 +1.6618e+00 +1.3477e-01 -4.3047e-02 -6.3132e-01 -3.4475e-01 +9.6397e-01 +7.6250e-01 -1.8567e-01 +6.7083e-01 +2.1218e+00 -3.8052e-01 -9.2518e-01 +3.7438e-01 -9.3834e-01 -2.3877e+00
5326 +9.639134325e+03 +9.639134325e+03 +9.762964325e+03 +9.762964325e+03 +2.6146e+00 +4.0924e-01 -1.2499e+00 +6.5514e-01 +2.1327e+00 +9.8919e-01 +1.3477e-01 -4.3047e-02 -6.3132e-01 -3.4475e-01 +9.6397e-01 -1.3626e+00 -1.8567e-01 +6.7083e-01 +2.1218e+00 -3.8052e-01 -9.2518e-01 +3.7438e-01 -9.3834e-01 -2.3877e+00
32478 +4.689993732e+03 +4.689993732e+03 +4.813823732e+03 +4.813823732e+03 -7.5781e-01 +4.0924e-01 -8.4555e-01 +4.7313e-01 +2.1327e+00 -6.8916e-01 +1.5993e+00 -4.3047e-02 -6.3132e-01 -3.4475e-01 -1.7724e+00 -6.1720e-01 -1.8567e-01 +6.7083e-01 -2.5507e-01 -3.8052e-01 -1.6413e+00 +3.7438e-01 +2.3095e-01 -2.1341e+00
33038 +3.796964235e+03 +3.796964235e+03 +3.920794235e+03 +3.920794235e+03 -7.5781e-01 +4.0924e-01 -8.4555e-01 +4.7313e-01 +2.1327e+00 -6.8916e-01 +1.5993e+00 -4.3047e-02 -6.3132e-01 -3.4475e-01 -1.7724e+00 -6.1720e-01 -1.8567e-01 +6.7083e-01 -2.5507e-01 -3.8052e-01 -1.6413e+00 +3.7438e-01 +2.3095e-01 -1.1657e+00
