% function evaluation | noise-free fitness - Fopt (1.238300000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.102361965e+05 +2.102361965e+05 +2.103600265e+05 +2.103600265e+05 +3.5914e+00 -2.8610e+00 +3.7189e+00 +3.2253e+00 +3.4116e+00 -1.7027e+00 -2.8894e+00 +2.8909e+00 +3.5492e-02 -1.4906e+00 +3.4485e-01 +9.0434e-01 -5.5407e-02 +3.8339e+00 -1.1773e+00 +3.3083e+00 +1.0801e+00 +1.6639e+00 -9.5319e-01 -2.4294e+00
4 +1.310630467e+05 +1.310630467e+05 +1.311868767e+05 +1.311868767e+05 -1.9082e+00 +1.6061e+00 -2.1002e+00 -1.3769e+00 -1.0694e+00 -3.8758e+00 +2.5473e+00 +5.2660e-01 +3.0283e+00 -1.4533e+00 -2.7373e+00 +3.1187e+00 +8.1624e-01 -2.6227e-01 -3.5000e+00 +7.4557e-01 -1.4232e+00 +9.4091e-01 +3.7104e+00 -4.5591e-01
5 +9.657689523e+04 +9.657689523e+04 +9.670072523e+04 +9.670072523e+04 +2.1619e-01 -1.4587e+00 -1.6070e+00 +1.5745e+00 -2.2752e-01 -2.9070e+00 +7.3561e-02 -1.7154e+00 -3.0367e+00 +1.1560e+00 +3.2545e+00 -6.7262e-01 -2.1602e+00 +1.8003e+00 +3.1370e-02 +2.0420e+00 -2.8560e+00 +1.1370e+00 -1.8520e+00 -3.3039e+00
13 +5.836819022e+04 +5.836819022e+04 +5.849202022e+04 +5.849202022e+04 -3.9663e+00 -2.9139e+00 +3.2448e+00 -3.1033e+00 -2.2218e+00 -2.3368e+00 -9.3399e-03 +2.5926e+00 +2.4057e+00 -3.0147e+00 +3.0071e-01 +2.9864e+00 -1.2163e+00 -4.5315e-01 -2.0158e+00 +3.7259e+00 -1.8427e+00 +8.5340e-01 -1.4787e+00 -1.6018e+00
284 +3.349080469e+04 +3.349080469e+04 +3.361463469e+04 +3.361463469e+04 +1.8201e+00 -5.1273e-01 -9.6579e-01 +1.5040e+00 -4.8956e-01 +9.0798e-01 +2.3533e+00 +2.2676e+00 -1.4561e-01 -3.4667e+00 +4.8375e-01 +2.2686e+00 -2.6986e+00 +5.0056e-01 +4.9031e-01 +3.7707e+00 +1.4010e+00 -1.4816e+00 +3.2779e-01 +6.3974e-01
2808 +1.993716719e+04 +1.993716719e+04 +2.006099719e+04 +2.006099719e+04 -2.6759e+00 -2.3888e+00 -1.5171e+00 +8.2026e-01 -1.2107e+00 +1.7622e+00 -1.3087e-01 +1.0232e+00 +8.7286e-01 -1.4427e-01 +3.4765e-01 -1.4192e+00 -7.2474e-01 -1.5091e+00 +2.3643e+00 +1.6070e+00 -2.9994e+00 -1.1505e+00 -6.5200e-01 -1.3835e+00
9124 +1.375910658e+04 +1.375910658e+04 +1.388293658e+04 +1.388293658e+04 -1.3108e-01 +2.1545e+00 -2.9130e-01 +8.2026e-01 +2.1559e+00 +1.7622e+00 +2.6888e-01 +1.0232e+00 -1.3124e+00 -2.4806e+00 +1.3382e+00 -1.3311e+00 -2.8443e+00 +1.7368e+00 +5.5685e-01 -1.0222e+00 -1.8793e+00 +6.2765e-01 -3.5747e-01 -1.3835e+00
14924 +8.729976083e+03 +8.729976083e+03 +8.853806083e+03 +8.853806083e+03 -1.3108e-01 +2.1545e+00 -2.9130e-01 +8.2026e-01 +2.1559e+00 +1.7622e+00 +2.6888e-01 +1.0232e+00 -1.3124e+00 +1.4282e+00 +1.3382e+00 -1.3311e+00 -2.8443e+00 +1.7368e+00 +5.5685e-01 -1.0222e+00 -1.8793e+00 +6.2765e-01 -3.5747e-01 -1.3835e+00
16940 +5.159488056e+03 +5.159488056e+03 +5.283318056e+03 +5.283318056e+03 -1.3108e-01 +1.3761e+00 -2.9130e-01 +8.2026e-01 +2.1559e+00 +1.3810e-01 +2.6888e-01 +1.0232e+00 -1.3124e+00 +1.4282e+00 +1.3382e+00 -1.3311e+00 -1.2269e+00 +1.7368e+00 +5.5685e-01 -1.0222e+00 -1.8793e+00 +6.2765e-01 -3.5747e-01 -1.3835e+00
28957 +3.655417533e+03 +3.655417533e+03 +3.779247533e+03 +3.779247533e+03 -1.3108e-01 +1.3761e+00 -2.9130e-01 +8.2026e-01 +2.1559e+00 +1.3810e-01 -3.6196e-01 +1.0232e+00 -1.3124e+00 +1.4282e+00 +3.0056e-01 -1.3311e+00 -1.2269e+00 +1.7368e+00 +5.5685e-01 -1.0222e+00 -1.8793e+00 +6.2765e-01 -3.5747e-01 -2.2690e+00
