% function evaluation | noise-free fitness - Fopt (1.238300000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.363154753e+05 +2.363154753e+05 +2.364393053e+05 +2.364393053e+05 -1.2675e+00 +2.3186e+00 -7.0310e-01 -3.3141e+00 -2.5934e-01 -1.8307e+00 -1.5345e+00 -3.7048e+00 -1.6383e+00 -2.3739e-02 +3.7040e+00 +2.5933e+00 -1.6105e+00 -1.4747e+00 +2.5375e+00 -2.8815e+00 +3.4445e+00 -8.2037e-01 +1.2519e+00 +3.7497e+00
3 +1.204545535e+05 +1.204545535e+05 +1.205783835e+05 +1.205783835e+05 +2.8451e+00 +9.3143e-01 -2.1807e+00 +2.2989e+00 -2.4492e-01 -3.0875e+00 +7.2177e-01 -1.1105e+00 -9.0910e-01 -3.2919e+00 +3.0823e+00 -2.7480e+00 -1.5232e+00 +2.3614e+00 +2.1163e-01 -3.0910e+00 +8.0466e-01 -2.2644e-02 +2.2689e+00 +2.6120e+00
10 +7.577785582e+04 +7.577785582e+04 +7.590168582e+04 +7.590168582e+04 +7.9352e-01 +3.5553e+00 -1.3347e+00 -8.2548e-01 +1.2479e+00 +8.8758e-01 -2.2389e+00 +3.9208e+00 +9.1290e-01 -2.9654e+00 +3.5540e+00 +1.0731e+00 -7.2402e-01 +3.6348e+00 -2.8415e-01 +1.1724e+00 +1.8475e+00 +2.8332e-01 +1.6022e+00 +2.2766e+00
66 +4.217050859e+04 +4.217050859e+04 +4.229433859e+04 +4.229433859e+04 -1.5255e-01 -1.1017e+00 -1.9475e+00 +8.2016e-01 -3.1613e+00 +1.7045e+00 -8.5608e-01 +1.8434e+00 -2.3828e+00 -4.6288e-01 -7.0764e-02 +1.7737e-01 -3.3352e+00 +3.6940e-01 -7.0588e-01 +2.5332e+00 +3.5841e+00 -1.7892e+00 +2.3693e-02 -2.7043e-01
205 +2.519375147e+04 +2.519375147e+04 +2.531758147e+04 +2.531758147e+04 -9.2839e-01 +6.9405e-01 +1.7180e+00 +1.4875e+00 +4.3306e-01 -8.9666e-01 -1.4742e+00 +2.7333e+00 -9.6872e-01 -8.3291e-01 +3.6704e+00 +1.1767e+00 -6.3733e-01 +2.1277e+00 -9.6865e-01 +6.2647e-01 -1.8659e+00 -4.8139e-01 +1.3975e+00 -1.3043e+00
981 +1.831559825e+04 +1.831559825e+04 +1.843942825e+04 +1.843942825e+04 -9.2839e-01 +6.9405e-01 +1.7180e+00 +1.4875e+00 +4.3306e-01 -8.9666e-01 -1.4742e+00 -8.9886e-01 -9.6872e-01 -8.3291e-01 +3.6704e+00 +1.1767e+00 -6.3733e-01 +2.1277e+00 -9.6865e-01 +6.2647e-01 -1.7737e+00 -4.8139e-01 +1.3975e+00 -1.3043e+00
7279 +1.424213777e+04 +1.424213777e+04 +1.436596777e+04 +1.436596777e+04 +1.5551e+00 +6.9405e-01 -2.7906e+00 +1.3296e+00 +4.3306e-01 -8.9666e-01 -1.4742e+00 -8.9886e-01 +7.5177e-01 +1.6294e+00 -1.1953e+00 -2.5952e-01 -6.3733e-01 -2.4484e+00 -9.6865e-01 -1.6683e+00 -1.7737e+00 -4.8139e-01 -1.1375e+00 -1.3043e+00
16188 +8.587953089e+03 +8.587953089e+03 +8.711783089e+03 +8.711783089e+03 -6.5919e-01 -2.1725e+00 -4.0925e-01 -1.6240e+00 +4.3563e-01 +1.6478e+00 -4.9713e-02 +1.8758e+00 -6.9902e-01 -1.6448e+00 -9.8205e-01 +9.5764e-01 -1.6807e+00 -1.8250e+00 +3.5627e-02 +3.3578e-01 +2.2840e-01 -4.9596e-01 -1.7240e+00 -1.1782e+00
39532 +6.049822864e+03 +6.049822864e+03 +6.173652864e+03 +6.173652864e+03 -6.5919e-01 +1.2923e+00 -4.0925e-01 -1.6240e+00 +4.3563e-01 +1.2959e+00 -4.9713e-02 +1.8758e+00 -6.9902e-01 +1.0192e-01 -9.8205e-01 -1.2767e+00 -1.6807e+00 -1.8250e+00 +3.5627e-02 +1.5039e+00 +2.2840e-01 -4.9596e-01 -1.7240e+00 +1.1664e-01
64406 +3.644546048e+03 +3.644546048e+03 +3.768376048e+03 +3.768376048e+03 -4.7711e-01 +3.1531e-01 -4.0925e-01 -1.6240e+00 +1.0591e+00 -9.5278e-02 -4.9713e-02 +1.8758e+00 -6.6376e-01 -1.6448e+00 -1.8131e-01 -1.2767e+00 -9.3652e-01 -1.4548e+00 +6.5880e-01 +3.3578e-01 +2.2840e-01 -4.9596e-01 -2.9891e-01 +1.1664e-01
73252 +1.378961616e+03 +1.378961616e+03 +1.502791616e+03 +1.502791616e+03 -6.5919e-01 +3.1531e-01 -4.0925e-01 +1.8393e-01 +1.0591e+00 -9.5278e-02 -4.9713e-02 -8.8311e-01 +8.9757e-02 -1.2672e+00 -1.8131e-01 -1.2767e+00 -9.3652e-01 -1.4548e+00 +6.5880e-01 +3.3578e-01 +2.2840e-01 -4.9596e-01 -2.9891e-01 +1.1664e-01
123408 +8.321292731e+02 +8.321292731e+02 +9.559592731e+02 +9.559592731e+02 -6.5919e-01 +3.1531e-01 -4.0925e-01 +1.8393e-01 +1.0591e+00 -9.5278e-02 -4.9713e-02 -8.8311e-01 +8.9757e-02 -1.2672e+00 -1.8131e-01 -1.2767e+00 +2.7489e-01 -1.4548e+00 +6.5880e-01 +3.3578e-01 -7.5619e-02 -1.6365e-01 -2.9891e-01 -6.3904e-01
149515 +6.053469343e+02 +6.053469343e+02 +7.291769343e+02 +7.291769343e+02 -6.5919e-01 +3.1531e-01 -4.0925e-01 +1.8393e-01 +1.0591e+00 -9.5278e-02 -4.9713e-02 -8.8311e-01 +8.9757e-02 -1.2672e+00 -1.8131e-01 -1.2767e+00 +2.7489e-01 -9.7408e-01 +6.5880e-01 +3.3578e-01 -7.5619e-02 -1.6365e-01 -2.9891e-01 -1.3294e-01
349272 +3.676459842e+02 +3.676459842e+02 +4.914759842e+02 +4.914759842e+02 -4.0838e-01 +3.1531e-01 -4.0925e-01 +1.8393e-01 +1.0591e+00 -9.5278e-02 -4.9713e-02 -8.8311e-01 -2.4551e-04 -1.0118e+00 -1.2641e-01 -8.8566e-01 +2.7489e-01 -9.7408e-01 -1.7581e-02 +3.3578e-01 -7.5619e-02 +6.5177e-01 -2.9891e-01 -1.3294e-01
