% function evaluation | noise-free fitness - Fopt (1.238300000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +4.700885457e+05 +4.700885457e+05 +4.702123757e+05 +4.702123757e+05
2 +2.273919438e+05 +2.273919438e+05 +2.275157738e+05 +2.275157738e+05
17 +1.265014909e+05 +1.265014909e+05 +1.266253209e+05 +1.266253209e+05
1776 +9.660359501e+04 +9.660359501e+04 +9.672742501e+04 +9.672742501e+04
6680 +6.135865974e+04 +6.135865974e+04 +6.148248974e+04 +6.148248974e+04
21962 +3.674072060e+04 +3.674072060e+04 +3.686455060e+04 +3.686455060e+04
39841 +2.351980850e+04 +2.351980850e+04 +2.364363850e+04 +2.364363850e+04
110859 +1.396437849e+04 +1.396437849e+04 +1.408820849e+04 +1.408820849e+04
231623 +7.921021768e+03 +7.921021768e+03 +8.044851768e+03 +8.044851768e+03
239850 +6.129204434e+03 +6.129204434e+03 +6.253034434e+03 +6.253034434e+03
299143 +3.896715158e+03 +3.896715158e+03 +4.020545158e+03 +4.020545158e+03
