% function evaluation | noise-free fitness - Fopt (1.238300000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +3.816961342e+05 +3.816961342e+05 +3.818199642e+05 +3.818199642e+05
4 +2.464484452e+05 +2.464484452e+05 +2.465722752e+05 +2.465722752e+05
93 +1.371229507e+05 +1.371229507e+05 +1.372467807e+05 +1.372467807e+05
3273 +9.896666396e+04 +9.896666396e+04 +9.909049396e+04 +9.909049396e+04
9636 +5.887864120e+04 +5.887864120e+04 +5.900247120e+04 +5.900247120e+04
28368 +3.921771235e+04 +3.921771235e+04 +3.934154235e+04 +3.934154235e+04
42576 +2.463580673e+04 +2.463580673e+04 +2.475963673e+04 +2.475963673e+04
116264 +1.390489689e+04 +1.390489689e+04 +1.402872689e+04 +1.402872689e+04
211087 +9.977687463e+03 +9.977687463e+03 +1.010151746e+04 +1.010151746e+04
295701 +6.175323757e+03 +6.175323757e+03 +6.299153757e+03 +6.299153757e+03
