% function evaluation | noise-free fitness - Fopt (1.238300000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.315176157e+05 +2.315176157e+05 +2.316414457e+05 +2.316414457e+05 +3.0792e+00 +4.6191e-01 -3.4761e+00 +1.5994e+00 +2.6592e+00 -2.3567e+00 +1.0304e+00 -2.9440e+00 -2.4070e-01 +6.2719e-01 +3.0490e+00 -2.0904e+00 +3.8132e+00 -2.7880e+00 +3.8001e+00 +2.1567e+00 -3.1151e+00 +1.7617e+00 +3.8889e+00 +2.0500e+00
2 +6.128104005e+04 +6.128104005e+04 +6.140487005e+04 +6.140487005e+04 -1.2830e+00 -1.9111e+00 -2.7391e+00 -9.4921e-01 +1.9668e+00 -2.4582e-01 +1.7031e+00 -1.0235e+00 -1.6741e+00 +2.6438e+00 -9.2113e-01 +4.2440e-01 -1.9829e+00 +3.5355e+00 -3.3869e+00 -1.0260e+00 +4.3910e-01 +1.9892e-01 +2.5874e+00 +1.3802e+00
3 +1.762722073e+04 +1.762722073e+04 +1.775105073e+04 +1.775105073e+04 +1.6298e+00 +1.3569e+00 -1.0984e+00 +1.0115e+00 +7.3599e-01 +2.9295e+00 +4.6740e-01 -1.2159e+00 +5.7637e-02 +8.8684e-01 -2.3946e-01 -1.4359e+00 +4.6722e-01 -3.5878e-01 +3.2701e+00 -3.9833e+00 -2.2371e+00 +2.4205e+00 +1.7573e+00 -2.9882e+00
11157 +1.385157159e+04 +1.385157159e+04 +1.397540159e+04 +1.397540159e+04 +7.6173e-01 +2.4564e+00 -1.0019e+00 +1.0435e+00 +6.6698e-01 +1.4496e+00 +5.7548e-01 +1.2558e+00 +1.4855e+00 +1.8623e+00 +1.8433e+00 -1.0648e+00 +1.3536e-01 -2.3746e+00 +5.7758e-01 -2.0444e+00 +2.0578e-01 +2.1362e+00 -1.1961e+00 -6.5037e-01
17949 +9.832648450e+03 +9.832648450e+03 +9.956478450e+03 +9.956478450e+03 +1.2028e+00 +1.1121e+00 +1.4985e-01 -8.7777e-01 -2.0959e+00 +1.0461e+00 +1.0111e+00 +3.8013e-01 -1.3465e+00 -2.0516e-01 +5.3595e-01 -2.1490e+00 -3.4291e+00 +1.5071e+00 +2.6825e-01 -8.1057e-01 -1.5929e+00 -7.7455e-01 +1.0462e+00 +7.4738e-01
18848 +5.204224987e+03 +5.204224987e+03 +5.328054987e+03 +5.328054987e+03 +1.2028e+00 +1.1121e+00 +1.4985e-01 -8.7777e-01 -2.7409e-01 +1.0461e+00 +1.0111e+00 +3.8013e-01 -1.3465e+00 -2.0516e-01 +5.3595e-01 -2.1490e+00 -8.2215e-01 +1.5071e+00 +2.6825e-01 -8.1057e-01 -1.5929e+00 -7.7455e-01 +1.0462e+00 +7.4738e-01
20339 +3.774067992e+03 +3.774067992e+03 +3.897897992e+03 +3.897897992e+03 +1.2028e+00 +1.1121e+00 +1.4985e-01 -8.7777e-01 -2.7409e-01 +1.0461e+00 +1.0111e+00 +3.8013e-01 +2.6148e-01 -2.0516e-01 +5.3595e-01 -2.1490e+00 -8.2215e-01 +1.5071e+00 +2.6825e-01 -8.1057e-01 -1.5929e+00 -7.7455e-01 +1.0462e+00 +7.4738e-01
48151 +2.458433540e+03 +2.458433540e+03 +2.582263540e+03 +2.582263540e+03 -4.2668e-01 -3.5357e-01 +7.5815e-02 -8.7777e-01 -1.3720e+00 +1.0461e+00 +1.0111e+00 +3.8013e-01 +3.6412e-01 -8.9774e-01 +1.1380e+00 -2.1490e+00 -8.2215e-01 +1.7161e-01 +2.6825e-01 -5.7022e-01 +9.0348e-01 -6.2996e-01 +1.0462e+00 -4.1668e-01
80137 +1.432041911e+03 +1.432041911e+03 +1.555871911e+03 +1.555871911e+03 -4.2668e-01 -3.5357e-01 +7.5815e-02 -8.3940e-01 -1.3720e+00 +1.0461e+00 +1.0111e+00 +3.8013e-01 +3.6412e-01 -8.9774e-01 +1.1380e+00 -9.4430e-01 -8.2215e-01 +6.9137e-01 +2.6825e-01 -5.7022e-01 -2.0272e-01 -6.2996e-01 +1.0462e+00 -8.0476e-03
104488 +9.982541359e+02 +9.982541359e+02 +1.122084136e+03 +1.122084136e+03 -4.2668e-01 -3.5357e-01 +7.5815e-02 -8.3940e-01 -2.5917e-01 +1.0461e+00 +1.0111e+00 +3.8013e-01 +3.6412e-01 -8.9774e-01 +1.1380e+00 -9.4430e-01 +4.7652e-01 +6.9137e-01 +2.6825e-01 -5.7022e-01 -2.0272e-01 -6.2996e-01 +1.0462e+00 -8.0476e-03
210407 +5.620937957e+02 +5.620937957e+02 +6.859237957e+02 +6.859237957e+02 -4.2668e-01 -3.5357e-01 +1.5855e+00 -8.3940e-01 -7.0648e-01 +1.0461e+00 +1.0111e+00 +2.3134e-02 +3.6412e-01 -8.9774e-01 +1.1380e+00 +6.9773e-02 -2.6492e-01 +9.2061e-02 +2.6825e-01 +4.1669e-01 -2.0272e-01 -6.2996e-01 -5.5391e-01 -8.0476e-03
248505 +3.799797167e+02 +3.799797167e+02 +5.038097167e+02 +5.038097167e+02 +5.3073e-01 -6.2293e-01 +7.5665e-01 -8.3940e-01 -7.0648e-01 +1.0461e+00 +1.0111e+00 +2.3134e-02 +3.6412e-01 -8.9774e-01 +1.1380e+00 +6.9773e-02 -2.6492e-01 +9.2061e-02 +2.6825e-01 +4.1669e-01 -2.0272e-01 -6.2996e-01 -5.5391e-01 -8.0476e-03
364055 +2.460168864e+02 +2.460168864e+02 +3.698468864e+02 +3.698468864e+02 +3.6984e-01 +2.6739e-02 +7.5665e-01 -8.3940e-01 -7.0648e-01 +1.0461e+00 +1.0111e+00 +2.3134e-02 +3.6412e-01 -1.2554e+00 +1.1380e+00 -4.9225e-01 -2.6492e-01 +9.2061e-02 +2.6825e-01 +4.1669e-01 -2.0272e-01 -6.2996e-01 -5.5391e-01 -8.0476e-03
