% function evaluation | noise-free fitness - Fopt (1.238300000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +3.126172272e+05 +3.126172272e+05 +3.127410572e+05 +3.127410572e+05
3 +1.874914020e+05 +1.874914020e+05 +1.876152320e+05 +1.876152320e+05
6 +1.352552096e+05 +1.352552096e+05 +1.353790396e+05 +1.353790396e+05
2565 +9.428329912e+04 +9.428329912e+04 +9.440712912e+04 +9.440712912e+04
7151 +5.151970982e+04 +5.151970982e+04 +5.164353982e+04 +5.164353982e+04
19805 +3.838944648e+04 +3.838944648e+04 +3.851327648e+04 +3.851327648e+04
30258 +2.322461816e+04 +2.322461816e+04 +2.334844816e+04 +2.334844816e+04
70531 +1.284365067e+04 +1.284365067e+04 +1.296748067e+04 +1.296748067e+04
206545 +9.966353952e+03 +9.966353952e+03 +1.009018395e+04 +1.009018395e+04
298247 +5.601976804e+03 +5.601976804e+03 +5.725806804e+03 +5.725806804e+03
