% function evaluation | noise-free fitness - Fopt (1.238300000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.942859437e+05 +1.942859437e+05 +1.944097737e+05 +1.944097737e+05 +1.6663e+00 -1.7732e+00 -3.9691e+00 +2.9458e+00 +3.1288e+00 +2.3730e+00 +1.8780e+00 +2.7144e+00 -2.4553e-01 -3.6994e+00 +1.0270e+00 +6.8370e-01 -4.5554e-01 -3.7586e+00 +3.0436e+00 -3.4289e+00 +3.6527e-01 -3.2941e+00 -3.5319e+00 +1.5366e+00
2 +1.461539957e+05 +1.461539957e+05 +1.462778257e+05 +1.462778257e+05 -1.2417e+00 -3.4598e+00 -2.7722e+00 +3.3665e-01 +1.4095e+00 +2.2704e+00 +3.5414e+00 -6.9231e-01 -1.2179e+00 -1.6807e+00 -3.9364e+00 -5.1883e-01 +2.1290e+00 -1.5235e-01 +3.8490e+00 +2.6209e+00 -2.3070e+00 -2.2530e+00 +2.0180e+00 +3.2743e+00
12 +8.742934366e+04 +8.742934366e+04 +8.755317366e+04 +8.755317366e+04 -7.8211e-01 +2.7434e+00 +2.6173e+00 -4.7198e-01 +3.8439e+00 +7.0957e-01 +1.4143e+00 -1.4339e+00 +2.6220e+00 -1.6891e+00 +2.3326e+00 +1.9092e+00 -3.4120e-02 +3.0333e+00 +1.2739e+00 +1.1950e+00 +5.6271e-02 +2.3096e+00 +2.4215e+00 -2.6246e+00
18 +5.459174951e+04 +5.459174951e+04 +5.471557951e+04 +5.471557951e+04 +1.2538e+00 -2.4420e+00 +5.8491e-02 +5.6076e-01 -2.4055e+00 -3.6289e+00 -5.0651e-01 +9.3922e-01 +1.8855e+00 +2.0200e+00 -1.0169e+00 -8.8656e-01 -1.6529e+00 -9.1791e-01 +3.3972e+00 -3.1569e-02 -1.2402e+00 -6.1521e-01 -3.2536e+00 -1.8041e+00
53 +3.480045331e+04 +3.480045331e+04 +3.492428331e+04 +3.492428331e+04 +1.3866e+00 -9.8452e-01 +3.3938e-01 -9.3469e-01 +2.9879e+00 -2.5340e-01 +1.7380e+00 -7.2564e-01 +1.2030e+00 -2.0599e+00 +2.0824e+00 -1.4277e+00 +4.0335e-01 +7.4224e-01 +3.5092e+00 +9.2687e-02 -1.9730e+00 +1.2227e+00 +2.3617e+00 -2.3001e+00
117 +2.183752056e+04 +2.183752056e+04 +2.196135056e+04 +2.196135056e+04 +2.1366e+00 +3.9687e-01 +1.3866e+00 +3.2894e-01 -5.6327e-02 -1.2139e+00 -7.4569e-02 -1.5520e+00 -1.9489e+00 +1.2365e+00 -2.3927e+00 -1.7961e-01 +1.8570e+00 -7.3593e-01 -3.0021e-01 -1.5339e+00 -2.4348e+00 +8.4445e-01 -3.1555e+00 -3.6822e+00
2286 +1.326676763e+04 +1.326676763e+04 +1.339059763e+04 +1.339059763e+04 +2.1366e+00 +3.9687e-01 +1.3866e+00 +3.2894e-01 -5.6327e-02 -1.2139e+00 -7.4569e-02 -1.5520e+00 -1.9489e+00 +1.2365e+00 -2.3927e+00 -1.7961e-01 +2.1947e-01 -1.0255e+00 -3.0021e-01 -1.5339e+00 -2.4348e+00 +8.4445e-01 -1.6225e+00 -3.6822e+00
7516 +6.269995591e+03 +6.269995591e+03 +6.393825591e+03 +6.393825591e+03 +7.2430e-01 +3.9687e-01 +1.3866e+00 +3.2894e-01 -5.6327e-02 -1.2139e+00 -7.4569e-02 -1.5520e+00 -1.9489e+00 +1.5723e+00 -2.3927e+00 -1.2575e+00 -2.1997e+00 +2.2172e-01 -3.0021e-01 -1.5339e+00 -2.4348e+00 +8.4445e-01 -1.6225e+00 -1.7061e+00
16569 +3.145126288e+03 +3.145126288e+03 +3.268956288e+03 +3.268956288e+03 +7.2430e-01 +3.9687e-01 +1.3866e+00 +3.2894e-01 -5.6327e-02 -1.2139e+00 -7.4569e-02 -1.5520e+00 -6.7917e-01 +1.5723e+00 -1.0999e+00 -1.2575e+00 -2.1997e+00 +2.2172e-01 +8.7835e-01 -1.5339e+00 -1.4800e+00 +8.4445e-01 -1.6225e+00 -1.7061e+00
20865 +2.410436818e+03 +2.410436818e+03 +2.534266818e+03 +2.534266818e+03 +7.2430e-01 +3.9687e-01 +1.3866e+00 +3.2894e-01 -5.6327e-02 -1.2139e+00 -7.4569e-02 -1.5520e+00 -6.7917e-01 +1.5723e+00 -1.0999e+00 -5.1535e-01 -2.1997e+00 +2.2172e-01 +8.7835e-01 -1.5339e+00 -2.4728e-01 +8.4445e-01 -7.6571e-01 -1.7061e+00
102059 +1.391178707e+03 +1.391178707e+03 +1.515008707e+03 +1.515008707e+03 +5.5703e-01 +3.9687e-01 +1.3866e+00 +1.7288e+00 -5.6327e-02 -1.2139e+00 +4.3930e-01 -1.5520e+00 -6.7917e-01 +1.5723e+00 +7.2800e-02 -5.1535e-01 -2.1997e+00 -4.0135e-01 +8.7835e-01 -1.5339e+00 -2.4728e-01 +8.4445e-01 -7.6571e-01 -1.7061e+00
