% function evaluation | noise-free fitness - Fopt (1.238300000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.417091288e+05 +1.417091288e+05 +1.418329588e+05 +1.418329588e+05 -1.2386e+00 -2.1986e+00 +3.6493e+00 +2.4698e+00 -1.8568e+00 +2.3726e+00 +3.8209e+00 -2.8604e+00 -2.2417e+00 -2.7773e+00 -4.0392e-01 +6.6381e-01 +3.4413e+00 +1.4100e+00 -2.0150e-01 +3.4966e+00 +2.4089e+00 -3.2857e+00 -2.0949e+00 +8.1577e-01
2 +9.334653748e+04 +9.334653748e+04 +9.347036748e+04 +9.347036748e+04 -3.1760e+00 +4.1364e-01 +1.1029e+00 -3.5929e-01 -1.0098e+00 -5.6986e-01 +5.7858e-01 +8.5193e-01 +3.9035e+00 +3.4560e+00 -3.6854e+00 -3.0406e+00 -1.5297e+00 +1.8084e+00 -2.2052e+00 -2.8841e+00 -1.1332e+00 +3.0121e+00 +3.3266e+00 +3.5274e+00
48 +5.814805089e+04 +5.814805089e+04 +5.827188089e+04 +5.827188089e+04 -2.8029e+00 -2.9881e+00 -6.0989e-01 -3.5431e+00 +1.5043e-02 +1.8709e-01 -9.9617e-01 -5.9527e-02 +1.6823e+00 +1.8400e+00 +1.3418e+00 +1.5221e+00 -3.3823e-01 +1.9975e+00 +1.1316e+00 -2.1931e+00 +7.0723e-01 -3.8393e+00 -9.2485e-01 -6.0697e-01
125 +2.996308583e+04 +2.996308583e+04 +3.008691583e+04 +3.008691583e+04 +2.6190e+00 +4.6670e-01 +8.6137e-01 -4.6842e-01 -4.1518e-01 +5.3397e-01 +3.7947e+00 +5.4593e-01 +2.2952e+00 +6.8067e-01 -2.8499e-01 -3.8948e-01 -1.5596e-01 -3.2874e+00 +1.7102e+00 +2.4426e-01 -8.2828e-01 +9.8778e-01 -1.5010e-01 +1.1370e+00
1947 +2.123299141e+04 +2.123299141e+04 +2.135682141e+04 +2.135682141e+04 +7.0433e-01 +1.2721e-01 +1.7614e+00 -1.3861e+00 -1.7390e-01 +2.7568e+00 +4.0968e-01 +3.0062e+00 -9.5186e-01 -1.7444e+00 +2.4964e-01 -1.1514e+00 +1.5616e+00 +1.0789e+00 +4.1783e-01 +3.7064e+00 -3.5980e-01 -1.7913e+00 +1.2498e+00 +6.0337e-01
12597 +1.482520891e+04 +1.482520891e+04 +1.494903891e+04 +1.494903891e+04 +1.3708e+00 +2.2911e+00 +1.2953e+00 +1.6144e+00 +1.3295e-01 +9.1108e-01 +3.0592e+00 +8.3943e-02 -1.7145e+00 -3.0832e+00 -4.4739e-01 +6.2866e-01 -1.0936e+00 +1.2515e+00 -4.7592e-01 +8.9711e-01 -2.4983e-01 -6.2392e-01 -1.3083e+00 +3.5543e-01
14388 +8.937347827e+03 +8.937347827e+03 +9.061177827e+03 +9.061177827e+03 +1.3708e+00 -1.7286e+00 +1.2953e+00 +1.6144e+00 +1.3295e-01 +9.1108e-01 +2.7004e+00 +8.3943e-02 -1.7145e+00 -3.0832e+00 -4.4739e-01 +6.2866e-01 -1.0936e+00 +1.2515e+00 -4.7592e-01 +8.9711e-01 -2.4983e-01 -6.2392e-01 -1.3083e+00 +3.5543e-01
44868 +5.915784749e+03 +5.915784749e+03 +6.039614749e+03 +6.039614749e+03 +1.3708e+00 -1.7286e+00 -1.6423e+00 +1.6144e+00 +1.3295e-01 +7.1225e-02 -3.4736e-01 +8.3943e-02 -1.7145e+00 +2.2906e-01 -2.5428e+00 -3.1822e-01 -1.0936e+00 +1.2515e+00 +1.1111e+00 -1.0617e+00 -5.3559e-01 -6.2392e-01 -1.3083e+00 -2.6152e+00
101199 +2.892185709e+03 +2.892185709e+03 +3.016015709e+03 +3.016015709e+03 +1.3708e+00 -3.7562e-01 -1.6423e+00 +1.6144e+00 +1.3295e-01 +7.1225e-02 -3.4736e-01 +4.9021e-01 -8.2445e-01 +5.0081e-02 -7.4248e-01 -1.8834e+00 -8.7047e-01 +1.2515e+00 +1.1111e+00 -9.5885e-01 -5.8645e-01 -5.2361e-01 -1.3083e+00 -2.6152e+00
126794 +2.263868212e+03 +2.263868212e+03 +2.387698212e+03 +2.387698212e+03 +1.0839e+00 -3.7562e-01 -1.6423e+00 +1.6144e+00 +1.3295e-01 +7.1225e-02 -3.4736e-01 -1.0062e+00 -8.2445e-01 +5.0081e-02 -7.4248e-01 -1.8834e+00 -8.7047e-01 -7.1483e-01 +1.1111e+00 -1.1293e+00 -5.8645e-01 -5.2361e-01 -1.3083e+00 -1.1735e+00
