% function evaluation | noise-free fitness - Fopt (1.238300000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.227507394e+05 +2.227507394e+05 +2.228745694e+05 +2.228745694e+05 +2.3189e+00 -2.8166e+00 -1.5507e+00 +1.2632e+00 +2.5946e+00 +2.2497e+00 -3.3630e+00 -3.7330e+00 +8.0068e-01 +2.3518e-01 -5.5533e-01 -3.9059e+00 -1.4740e+00 +2.3696e+00 -3.1396e+00 -2.8606e-01 +3.7407e+00 -5.1417e-01 -1.9914e+00 +3.3259e+00
2 +1.419210096e+05 +1.419210096e+05 +1.420448396e+05 +1.420448396e+05 -1.9987e-01 -5.4513e-01 -3.2081e+00 +2.7224e+00 -1.7121e+00 +2.8175e+00 -3.5011e+00 -1.7471e+00 -8.5939e-01 -1.3778e+00 +2.3769e+00 +7.1418e-01 +1.7375e+00 +3.1231e+00 +2.9399e+00 +1.6000e+00 -2.3987e+00 -2.8803e+00 -3.6802e+00 -2.4650e+00
5 +9.576703793e+04 +9.576703793e+04 +9.589086793e+04 +9.589086793e+04 -8.9121e-01 -2.2805e+00 -1.3498e+00 -2.7115e+00 -6.7814e-01 -1.2394e+00 -1.0970e+00 -3.4834e+00 +2.7010e+00 +3.0042e-01 +9.4849e-01 +9.1745e-01 -1.7419e+00 +1.2181e+00 -3.9770e+00 +1.9367e+00 -7.6584e-01 -2.4256e+00 -2.0967e+00 -1.9534e+00
35 +4.530813538e+04 +4.530813538e+04 +4.543196538e+04 +4.543196538e+04 +8.9316e-01 -2.7371e+00 +2.3214e+00 -8.6050e-01 -8.3899e-01 +6.3949e-01 +1.5077e+00 -3.8586e+00 +2.3780e+00 -4.1342e-01 -2.2566e-01 +8.8267e-01 -4.0379e-01 -3.4195e-02 -1.2014e+00 -5.6609e-01 +1.6987e-03 +9.5770e-01 +3.4872e+00 +2.8923e+00
112 +3.532477250e+04 +3.532477250e+04 +3.544860250e+04 +3.544860250e+04 +8.3224e-01 +9.7644e-01 -7.7602e-01 +9.2232e-01 +4.9190e-01 -7.9591e-01 +3.7997e+00 +1.8385e-01 -3.4524e+00 +4.6002e-01 +1.9850e+00 +2.1886e+00 -1.4190e+00 -7.1799e-01 -7.0542e-01 +1.0262e+00 +1.0061e+00 -1.6403e+00 -2.4719e-01 -2.3809e+00
588 +2.402879884e+04 +2.402879884e+04 +2.415262884e+04 +2.415262884e+04 -4.8808e-01 +3.0660e+00 +6.1228e-01 +3.0224e+00 +2.3327e+00 -6.4214e-01 -8.4898e-02 +1.1275e+00 -1.8635e-02 -5.9653e-02 -1.2448e+00 -1.7974e+00 -5.4902e-01 +2.4340e-01 +1.2857e+00 +1.5965e+00 -3.5975e+00 -1.8157e-01 +1.8503e+00 -4.6918e-01
5769 +1.524872461e+04 +1.524872461e+04 +1.537255461e+04 +1.537255461e+04 +2.3949e+00 +2.2055e+00 +1.1093e+00 +1.1119e+00 +6.8813e-01 +9.3425e-01 +2.3914e+00 -3.4883e+00 +2.4671e-01 +3.0552e-01 -2.4713e+00 -2.9318e+00 -3.0971e+00 +2.2848e+00 +1.5140e+00 -3.6004e+00 -1.7056e+00 +8.3379e-01 +2.2413e+00 -2.2593e+00
9462 +9.525169921e+03 +9.525169921e+03 +9.648999921e+03 +9.648999921e+03 +9.7236e-01 +3.7301e+00 -1.6472e+00 -3.1178e-01 +7.4133e-01 +5.6140e-01 +3.2400e+00 +8.0766e-01 -1.2288e+00 +2.0877e+00 -1.7960e+00 -2.8068e+00 -4.7619e-01 -5.9035e-01 +1.4078e+00 -3.0631e+00 -1.4904e+00 -3.2385e-01 +1.6462e+00 -6.8448e-01
21546 +5.149918656e+03 +5.149918656e+03 +5.273748656e+03 +5.273748656e+03 +9.7236e-01 +3.7301e+00 +2.1759e+00 -3.1178e-01 +7.4133e-01 +1.0624e+00 +2.3914e+00 +3.6709e-01 -1.2288e+00 +1.6615e+00 -1.7960e+00 -2.8068e+00 -4.7619e-01 -5.9035e-01 +1.4078e+00 -3.0631e+00 -1.4904e+00 -3.2385e-01 +1.6462e+00 -6.8448e-01
69996 +3.919963023e+03 +3.919963023e+03 +4.043793023e+03 +4.043793023e+03 +9.7236e-01 +3.7301e+00 +2.1759e+00 -3.1178e-01 +7.4133e-01 +1.0624e+00 +2.3914e+00 -2.2541e+00 -2.1087e+00 +2.0629e+00 -1.7960e+00 -2.8068e+00 +2.1985e-01 -9.4302e-01 +1.2857e+00 -3.7480e+00 -2.5136e+00 -7.2907e-01 +1.5901e+00 -6.8448e-01
108776 +2.509208437e+03 +2.509208437e+03 +2.633038437e+03 +2.633038437e+03 +1.5808e+00 +3.7301e+00 +1.7348e+00 -3.1178e-01 -1.4012e+00 +1.0624e+00 +2.2537e+00 -1.0308e+00 -2.1087e+00 +2.0629e+00 -1.7960e+00 -2.8068e+00 +2.1985e-01 -9.4302e-01 +2.9200e-01 -3.7480e+00 -1.0978e+00 -7.2907e-01 +1.5901e+00 -2.8762e+00
