% function evaluation | noise-free fitness - Fopt (1.238300000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.101454617e+05 +2.101454617e+05 +2.102692917e+05 +2.102692917e+05 +3.3966e+00 +1.8300e+00 -2.8961e+00 -1.9303e+00 +8.0393e-01 +3.3507e+00 +2.8500e+00 -1.0942e+00 -3.2873e+00 +1.1464e+00 +3.5565e+00 +1.0544e-02 +2.3408e+00 +1.1973e+00 +3.7604e+00 +1.0111e+00 +9.2125e-01 -3.5849e+00 -2.9087e+00 -2.9921e+00
2 +5.410468548e+04 +5.410468548e+04 +5.422851548e+04 +5.422851548e+04 +1.1669e+00 -2.0615e+00 -1.8501e-01 +1.8866e+00 -1.3908e+00 +1.6234e-01 -1.9693e+00 +3.7474e+00 +7.7249e-01 -3.3333e+00 +1.1878e+00 -1.5141e+00 +3.1771e-01 -1.0310e+00 +1.9383e+00 +1.1094e+00 +1.7806e+00 +1.9050e+00 -1.1284e+00 -6.7794e-01
23 +3.397356866e+04 +3.397356866e+04 +3.409739866e+04 +3.409739866e+04 +2.1400e+00 +3.2904e+00 -2.5061e+00 +2.6861e+00 +1.1410e+00 -8.9567e-01 -3.0652e+00 -1.0058e+00 +5.5476e-01 -6.1667e-02 -3.3337e+00 -2.2218e+00 -7.9607e-01 +8.5199e-01 +1.6714e+00 -3.5178e+00 -1.5626e-01 +1.9183e+00 +5.8803e-01 -3.5323e+00
411 +1.785396699e+04 +1.785396699e+04 +1.797779699e+04 +1.797779699e+04 +2.2515e-01 +2.4202e+00 -5.6204e-01 -2.0596e-01 +1.8415e+00 +3.3301e+00 +2.0553e+00 -3.6564e-01 -7.5400e-01 +2.1581e+00 -3.1937e+00 -2.4989e+00 -2.7796e+00 +9.6764e-01 +1.1894e+00 -2.3062e+00 -7.2063e-02 +3.7058e+00 +2.2167e+00 +1.5456e+00
4313 +1.415687239e+04 +1.415687239e+04 +1.428070239e+04 +1.428070239e+04 -9.1698e-01 +1.1436e+00 +1.7323e-01 +3.4570e+00 -8.7515e-01 -2.6338e+00 +3.8945e-01 +8.3581e-01 -7.2362e-01 +2.5453e+00 -9.1456e-01 -3.8994e+00 -8.9972e-01 -3.5334e-01 +1.5648e+00 -2.3062e+00 -3.8614e-01 +1.8473e-01 +5.9761e-01 -4.0454e-01
15960 +9.130059431e+03 +9.130059431e+03 +9.253889431e+03 +9.253889431e+03 +1.5043e+00 +1.0649e+00 +1.7323e-01 +4.2541e-01 +1.1979e+00 -2.6338e+00 +3.8945e-01 -4.9528e-02 +1.3725e+00 +1.9130e+00 -2.5662e-01 -3.8994e+00 -8.9972e-01 -3.5334e-01 +2.4558e+00 -2.3062e+00 -3.8614e-01 +1.8473e-01 +5.9761e-01 -4.0454e-01
40432 +6.260013123e+03 +6.260013123e+03 +6.383843123e+03 +6.383843123e+03 -1.1772e+00 -7.7475e-01 +1.6945e+00 +1.1005e+00 +2.3963e+00 +1.5211e-01 +1.6458e+00 -1.9255e+00 -7.4654e-01 +1.8603e+00 -2.1836e+00 -1.3727e+00 -2.6663e+00 -5.6651e-01 +2.4255e+00 -3.9015e+00 -1.5935e+00 -6.4728e-02 +1.9529e+00 -1.0269e+00
49644 +3.958044125e+03 +3.958044125e+03 +4.081874125e+03 +4.081874125e+03 -1.1772e+00 +1.3850e+00 +1.6945e+00 +1.1005e+00 +2.3963e+00 +1.5211e-01 +1.6458e+00 -1.9255e+00 -7.4654e-01 +1.8603e+00 -2.1836e+00 -1.3727e+00 -2.6663e+00 -5.6651e-01 +2.4255e+00 -2.1265e+00 -1.5935e+00 -6.4728e-02 +1.9529e+00 -1.0269e+00
113587 +2.335322883e+03 +2.335322883e+03 +2.459152883e+03 +2.459152883e+03 -1.1772e+00 +1.3850e+00 +6.4157e-01 +1.8028e+00 +1.3418e+00 +1.5211e-01 +1.6458e+00 -1.2337e+00 -1.3918e+00 +1.9130e+00 -2.1836e+00 -1.0694e+00 -2.6663e+00 +1.8645e+00 +2.4255e+00 -2.1265e+00 -5.2863e-01 +3.4570e-01 +1.6817e+00 -1.6641e+00
120053 +1.555887563e+03 +1.555887563e+03 +1.679717563e+03 +1.679717563e+03 -7.2557e-01 +1.3850e+00 +6.4157e-01 +1.8028e+00 +1.3418e+00 +1.5211e-01 +5.3817e-01 -1.2337e+00 -1.3918e+00 +1.9130e+00 -1.7440e+00 -1.0694e+00 -2.6663e+00 +1.3507e+00 +2.4255e+00 -2.1265e+00 -5.2863e-01 +3.4570e-01 +1.6817e+00 -1.6641e+00
276797 +9.600358311e+02 +9.600358311e+02 +1.083865831e+03 +1.083865831e+03 -7.2557e-01 +1.5252e+00 +6.4157e-01 +9.0456e-01 +1.3418e+00 +1.5211e-01 +1.1206e+00 -1.1818e+00 -1.2661e+00 +1.9130e+00 -1.7440e+00 -1.0694e+00 -2.6663e+00 +1.3507e+00 +2.1129e+00 -2.1265e+00 -5.2863e-01 +8.6501e-01 +1.6817e+00 -1.6641e+00
