% function evaluation | noise-free fitness - Fopt (1.238300000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.578670028e+05 +1.578670028e+05 +1.579908328e+05 +1.579908328e+05 -1.3038e+00 -5.0856e-01 -3.1278e+00 +3.7120e+00 +2.6644e+00 +2.9212e+00 +3.5771e+00 -1.3473e+00 -2.5833e+00 +2.8117e+00 +5.1770e-01 +2.9352e-01 +1.0310e-01 +1.7222e+00 +2.7983e+00 -1.0573e+00 +2.9216e+00 -1.1767e-01 +2.2409e+00 +3.1088e+00
2 +7.398395839e+04 +7.398395839e+04 +7.410778839e+04 +7.410778839e+04 +1.3136e+00 +2.9444e+00 -2.2812e+00 +2.0826e+00 -2.1518e-02 +9.5848e-01 -1.3451e+00 +2.1079e+00 -2.0509e+00 -9.7563e-01 +5.6675e-01 +3.1541e+00 +1.4972e+00 +2.9473e+00 -1.3876e+00 +1.0876e+00 -3.9252e+00 -5.8513e-01 -2.5958e+00 -1.5973e+00
14 +4.163062956e+04 +4.163062956e+04 +4.175445956e+04 +4.175445956e+04 -2.7662e+00 +2.2355e+00 -2.7533e-02 +1.5013e+00 +3.4641e+00 -8.5024e-01 +1.6990e+00 -2.4494e+00 +1.4105e-01 -5.2688e-01 -8.7766e-01 +4.6913e-02 -6.7810e-01 -1.5619e+00 -2.3324e+00 +1.3231e+00 -1.3963e+00 -1.6908e+00 -1.8068e+00 -2.4900e-01
62 +2.870760091e+04 +2.870760091e+04 +2.883143091e+04 +2.883143091e+04 +4.3347e-01 +3.0638e+00 +1.5632e+00 +3.2935e+00 -5.1243e-01 +9.0173e-01 +1.9456e+00 +6.9844e-01 -1.8175e+00 -1.9822e+00 +2.1096e+00 -5.2991e-01 +1.0339e+00 -8.1838e-01 -3.0422e-02 -3.9090e+00 +1.3329e+00 +1.9226e+00 +6.4677e-01 -1.1065e+00
374 +2.103323694e+04 +2.103323694e+04 +2.115706694e+04 +2.115706694e+04 -3.6308e-01 +6.3392e-01 +1.1478e+00 +1.8267e+00 -1.8973e+00 +2.7942e+00 -4.0415e-01 -5.6276e-02 +6.0686e-01 -1.4815e+00 +1.2634e+00 -1.5782e+00 +1.7170e+00 +8.7770e-01 +2.7436e+00 +1.2467e+00 -1.5345e+00 +1.3296e+00 +5.1087e-01 -1.8771e+00
2223 +1.400480806e+04 +1.400480806e+04 +1.412863806e+04 +1.412863806e+04 -3.6308e-01 +6.3392e-01 +1.1478e+00 +1.8267e+00 -1.8973e+00 +2.7942e+00 -4.0415e-01 -5.6276e-02 +6.0686e-01 -1.4815e+00 +1.2634e+00 -1.5782e+00 +1.7170e+00 +8.7770e-01 +2.7436e+00 -8.3024e-01 -1.5345e+00 +1.3296e+00 +5.1087e-01 -1.8771e+00
22836 +8.660748217e+03 +8.660748217e+03 +8.784578217e+03 +8.784578217e+03 -1.2125e+00 +6.3392e-01 +1.1478e+00 -2.5167e-01 -1.0411e+00 +5.8393e-01 -4.0415e-01 -5.6276e-02 -4.7821e-01 +4.1261e-01 +2.1204e+00 -1.5782e+00 +1.7170e+00 +8.7770e-01 -2.2929e+00 -8.3024e-01 -1.5345e+00 +1.3296e+00 +5.1087e-01 -5.6121e-02
40166 +5.839430132e+03 +5.839430132e+03 +5.963260132e+03 +5.963260132e+03 -1.2125e+00 +6.3392e-01 +1.1478e+00 -2.5167e-01 -1.0411e+00 +5.8393e-01 -4.0415e-01 -5.6276e-02 -7.7721e-01 +4.1261e-01 +1.5804e+00 -1.5782e+00 +1.7170e+00 +8.7770e-01 +1.3629e+00 +1.6013e+00 -1.5345e+00 +1.3296e+00 -5.2328e-01 -5.6121e-02
74400 +3.853646804e+03 +3.853646804e+03 +3.977476804e+03 +3.977476804e+03 -1.2125e+00 -1.0472e+00 +2.1549e-01 -2.5167e-01 -1.0411e+00 +1.9862e+00 -4.3667e-01 +2.6877e-02 -7.7721e-01 +4.1261e-01 +1.0668e+00 -1.5782e+00 +1.2941e+00 +8.7770e-01 +1.3629e+00 -1.2432e+00 -8.6338e-01 +1.3296e+00 +5.3557e-01 -5.6121e-02
78258 +2.360567376e+03 +2.360567376e+03 +2.484397376e+03 +2.484397376e+03 -1.2125e+00 -1.0472e+00 +2.1549e-01 -2.5167e-01 +1.1055e+00 +1.9862e+00 -4.3667e-01 +2.6877e-02 -7.7721e-01 +4.1261e-01 +6.3282e-01 -1.5782e+00 +1.2941e+00 +8.7770e-01 +1.3629e+00 -8.3024e-01 -8.6338e-01 +1.3296e+00 +5.3557e-01 -5.6121e-02
181682 +1.342103054e+03 +1.342103054e+03 +1.465933054e+03 +1.465933054e+03 -1.2125e+00 -1.0472e+00 +2.1549e-01 -2.5167e-01 +1.1055e+00 +1.9322e+00 -1.3929e-01 -8.9239e-02 -7.7721e-01 +5.4151e-01 +6.3282e-01 -1.6993e+00 +4.0458e-01 +7.6145e-01 +1.4120e+00 -7.1784e-01 -1.5573e-01 +1.3296e+00 +5.3557e-01 -5.6121e-02
259001 +9.151101533e+02 +9.151101533e+02 +1.038940153e+03 +1.038940153e+03 -1.1676e-01 -1.0472e+00 +2.1549e-01 -2.5167e-01 +1.1055e+00 +1.2224e+00 -1.3929e-01 -8.9239e-02 -7.7721e-01 +5.4151e-01 +6.3282e-01 -1.6993e+00 +4.0458e-01 +7.6145e-01 +1.4120e+00 -7.1784e-01 -1.5573e-01 +4.3242e-01 +5.3557e-01 -5.6121e-02
275756 +5.683578843e+02 +5.683578843e+02 +6.921878843e+02 +6.921878843e+02 -1.1676e-01 -1.0472e+00 +2.1549e-01 -2.5167e-01 +1.1055e+00 +1.2224e+00 -1.3929e-01 -8.9239e-02 -7.7721e-01 +5.4151e-01 +6.3282e-01 -1.6993e+00 +4.0458e-01 +7.6145e-01 +8.3072e-01 -7.1784e-01 -1.5573e-01 +4.3242e-01 -2.8273e-01 -5.6121e-02
