% function evaluation | noise-free fitness - Fopt (1.238300000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.008925129e+05 +2.008925129e+05 +2.010163429e+05 +2.010163429e+05 -3.6406e+00 -1.6057e+00 +3.2064e+00 -2.4711e+00 -2.2400e+00 -2.9861e+00 -2.9867e+00 +3.6915e+00 -2.9969e+00 -7.3909e-01 +8.0560e-01 -3.1880e+00 +2.3492e-02 +6.6380e-01 +2.4512e+00 -2.9237e+00 +3.4216e+00 +2.2161e+00 -1.6435e+00 -3.3251e+00
2 +9.190263198e+04 +9.190263198e+04 +9.202646198e+04 +9.202646198e+04 -3.5187e+00 -2.8063e+00 +1.6466e+00 +2.1114e+00 -2.2782e+00 -6.0285e-01 -3.5203e+00 +3.2179e+00 +1.1333e+00 +1.5104e+00 +1.1173e+00 +1.1927e+00 +4.8955e-01 +6.5799e-01 -3.2043e+00 -2.3641e+00 +9.7196e-01 -1.9812e+00 -3.1264e+00 -1.1996e+00
31 +3.182810144e+04 +3.182810144e+04 +3.195193144e+04 +3.195193144e+04 -1.1251e+00 +9.0692e-01 +2.1734e+00 -2.4447e+00 +5.9399e-01 -8.2071e-01 +2.7271e+00 -9.3940e-01 +2.2785e-01 +6.0272e-01 +2.4943e+00 +8.5240e-01 -2.2405e+00 -6.3357e-01 +8.0254e-01 +1.0346e+00 -1.9883e+00 +3.6881e+00 +5.6634e-01 +1.2565e+00
427 +2.072690450e+04 +2.072690450e+04 +2.085073450e+04 +2.085073450e+04 +1.3031e+00 +7.9743e-02 -1.7684e+00 +2.6157e-02 -1.1845e+00 +3.0622e-01 -1.1009e+00 -1.3620e+00 -7.8358e-02 -6.9756e-01 -2.4941e-01 -3.0531e-02 +2.2094e-01 +1.7988e+00 -1.0865e+00 +2.4201e+00 -3.6988e+00 +7.1520e-01 +1.3134e-02 -3.1195e+00
1829 +1.556942027e+04 +1.556942027e+04 +1.569325027e+04 +1.569325027e+04 -3.8616e-01 +1.0943e+00 +6.8716e-01 +7.9311e-01 -6.9406e-01 +9.1177e-01 +8.3549e-01 -1.0171e+00 +7.7100e-01 -2.4344e-02 +6.9249e-02 +6.9744e-01 +3.1596e+00 +2.6916e+00 -1.3265e+00 +3.0413e+00 +7.4092e-01 -7.1737e-01 +9.6054e-01 -1.4861e+00
13384 +9.862478115e+03 +9.862478115e+03 +9.986308115e+03 +9.986308115e+03 +1.3031e+00 +7.9743e-02 -6.7151e-01 +2.6157e-02 -1.1845e+00 +3.0622e-01 -1.1009e+00 -1.3620e+00 -7.8358e-02 -1.6991e+00 -1.2175e+00 -3.0531e-02 +2.2094e-01 +1.2391e-03 +3.2950e-01 +2.4201e+00 -3.6988e+00 -6.6401e-01 +1.3134e-02 -1.2394e+00
30618 +4.865159636e+03 +4.865159636e+03 +4.988989636e+03 +4.988989636e+03 +1.3031e+00 +7.9743e-02 -6.7151e-01 +2.6157e-02 -1.1845e+00 +8.6749e-02 -8.6549e-01 +7.0281e-01 -7.8358e-02 +1.5894e+00 -2.6508e+00 -3.0531e-02 -1.0839e+00 +1.2391e-03 +3.2950e-01 -1.8156e+00 +9.2978e-01 -6.6401e-01 +1.3134e-02 -1.6538e+00
35995 +3.288583981e+03 +3.288583981e+03 +3.412413981e+03 +3.412413981e+03 +1.3031e+00 +7.9743e-02 -6.7151e-01 +2.6157e-02 +5.1206e-01 +8.6749e-02 -8.6549e-01 +7.0281e-01 -7.8358e-02 +1.5894e+00 -2.6508e+00 -3.0531e-02 -1.0839e+00 +1.2391e-03 +3.2950e-01 -1.8156e+00 +6.7614e-01 -6.6401e-01 +1.3134e-02 -1.6538e+00
95273 +2.087488744e+03 +2.087488744e+03 +2.211318744e+03 +2.211318744e+03 -1.0720e+00 +7.9743e-02 -6.7151e-01 +2.6157e-02 +5.1206e-01 +8.6749e-02 -6.2610e-01 -2.8740e-01 -1.1113e-01 +1.5894e+00 -1.7027e+00 -3.0531e-02 -1.0839e+00 +8.4596e-01 +3.2950e-01 -2.4687e+00 +6.7614e-01 -6.6401e-01 +1.3134e-02 -1.7454e+00
163467 +1.538720812e+03 +1.538720812e+03 +1.662550812e+03 +1.662550812e+03 -1.0720e+00 +7.9743e-02 -6.7151e-01 +2.6157e-02 +5.1206e-01 +8.6749e-02 -6.2610e-01 -2.8740e-01 -1.1113e-01 +1.5894e+00 -1.7027e+00 -3.0531e-02 -1.0839e+00 +8.4596e-01 +3.2950e-01 -6.5813e-01 +6.7614e-01 -6.6401e-01 +1.3134e-02 -1.0067e+00
170252 +8.848940275e+02 +8.848940275e+02 +1.008724028e+03 +1.008724028e+03 -1.0720e+00 +7.9743e-02 -6.7151e-01 +2.6157e-02 +1.1663e+00 +8.6749e-02 -6.2610e-01 -2.8740e-01 -1.1113e-01 +1.5894e+00 -1.7027e+00 -3.4429e-01 -1.0839e+00 -5.0940e-02 +3.2950e-01 -6.5813e-01 -2.6346e-01 -2.3602e-01 +1.3134e-02 -1.0067e+00
211795 +5.772828089e+02 +5.772828089e+02 +7.011128089e+02 +7.011128089e+02 -6.0057e-01 +7.9743e-02 -6.7151e-01 +2.6157e-02 +1.1663e+00 +8.6749e-02 -6.2610e-01 -2.8740e-01 -1.1113e-01 +1.5894e+00 -1.7027e+00 -1.0766e+00 -1.0839e+00 -5.0940e-02 +3.2950e-01 -6.5813e-01 -2.6346e-01 -2.3602e-01 +1.3134e-02 -1.0067e+00
