% function evaluation | noise-free fitness - Fopt (1.238300000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.621906297e+05 +1.621906297e+05 +1.623144597e+05 +1.623144597e+05 +2.6773e-01 -2.5798e-01 -3.2580e+00 -1.5913e-01 -4.1707e-01 -5.1454e-01 +2.9159e+00 -1.9382e-01 -2.9377e+00 +1.6673e+00 -1.3221e+00 -3.5672e+00 -6.9069e-01 +1.4513e-01 -3.6764e+00 -3.3212e+00 -1.9524e+00 -3.4851e+00 -3.4857e+00 -3.9827e+00
6 +1.545679136e+05 +1.545679136e+05 +1.546917436e+05 +1.546917436e+05 +2.7064e+00 -3.4803e+00 +3.3635e+00 +3.0025e+00 -1.8162e+00 -1.4571e+00 -2.4988e+00 -3.8025e+00 +2.1307e+00 -6.1097e-01 +2.5786e+00 -2.9445e+00 -2.4820e+00 -1.7371e+00 -1.8879e-01 +1.9422e+00 -1.3934e+00 -2.7312e+00 +3.2017e-01 +1.9940e+00
10 +7.183994651e+04 +7.183994651e+04 +7.196377651e+04 +7.196377651e+04 -2.0986e-01 +3.1149e+00 -2.9271e+00 +8.4214e-01 +9.8725e-01 +9.7614e-01 +9.5375e-01 -2.5085e-01 +2.0022e+00 -6.8203e-01 +6.9036e-01 +2.0742e+00 -3.0943e+00 -2.7389e+00 +3.2992e+00 +9.9834e-01 +2.8408e+00 +1.8347e+00 -1.5756e+00 +7.8227e-01
35 +5.614263663e+04 +5.614263663e+04 +5.626646663e+04 +5.626646663e+04 +9.6273e-01 +2.0511e-01 -2.5690e+00 -1.7633e+00 -2.9450e+00 +4.8349e-01 -1.9931e+00 -1.3093e+00 +1.8471e-01 +1.7105e+00 +7.9109e-01 -1.8563e+00 -2.9279e+00 +2.1494e+00 +1.7145e-01 +1.4415e+00 -5.6710e-01 -1.5437e+00 -3.7131e+00 +1.2772e+00
123 +3.952816360e+04 +3.952816360e+04 +3.965199360e+04 +3.965199360e+04 +4.5678e-02 -3.1724e+00 +2.6297e+00 -6.6741e-01 +1.3835e+00 +1.1356e+00 +2.5879e+00 +2.2548e+00 +8.6699e-01 +6.5089e-01 -1.5807e+00 -1.2434e+00 -1.4685e+00 +1.8242e-01 +1.1273e+00 -1.3096e+00 -1.2871e+00 +2.7570e+00 +3.7715e+00 -1.0600e+00
321 +1.522712617e+04 +1.522712617e+04 +1.535095617e+04 +1.535095617e+04 -3.4708e-01 +4.7993e-01 +1.1891e+00 +1.3019e+00 +4.5851e-01 +6.0382e-01 +2.8283e+00 -2.3800e+00 +2.8811e+00 +1.7104e+00 -2.4616e+00 -2.6876e+00 -3.1905e+00 +5.6802e-01 +6.6931e-01 -1.5232e+00 -9.0264e-02 +2.2212e+00 -3.3199e-01 +1.4922e+00
11529 +9.810148344e+03 +9.810148344e+03 +9.933978344e+03 +9.933978344e+03 -3.4708e-01 +4.7993e-01 +1.1891e+00 +1.3019e+00 +3.1349e-01 +6.0382e-01 +2.8283e+00 -2.3800e+00 +2.7051e-01 +1.7104e+00 -2.4616e+00 -2.6876e+00 -3.1905e+00 +6.1941e-01 +6.6931e-01 -2.0836e+00 -9.0264e-02 +2.2212e+00 -1.8525e+00 +1.4922e+00
26625 +4.630819588e+03 +4.630819588e+03 +4.754649588e+03 +4.754649588e+03 -7.4534e-01 +4.7993e-01 -1.6030e+00 +1.3019e+00 +3.1349e-01 -8.9738e-02 +1.3068e+00 +9.3100e-01 +2.7051e-01 -1.0336e+00 -1.5462e+00 -3.2482e-01 -1.0903e+00 +4.5930e-02 +1.1415e+00 -6.7483e-01 -9.0264e-02 +2.2212e+00 -1.8525e+00 -3.1057e-01
28381 +3.122267875e+03 +3.122267875e+03 +3.246097875e+03 +3.246097875e+03 -7.4534e-01 +4.7993e-01 -1.6030e+00 +1.3019e+00 +3.1349e-01 -8.9738e-02 +1.3068e+00 +9.3100e-01 +2.7051e-01 -1.0336e+00 -1.3712e+00 -3.2482e-01 -1.0903e+00 +4.5930e-02 +1.1415e+00 -6.7483e-01 -9.0264e-02 +2.2212e+00 -3.7994e-01 -3.1057e-01
38033 +2.201042796e+03 +2.201042796e+03 +2.324872796e+03 +2.324872796e+03 +5.9535e-01 +4.7993e-01 +9.3154e-01 +1.3019e+00 +3.1349e-01 -8.9738e-02 +1.5697e+00 +2.3263e+00 +2.7051e-01 -1.0336e+00 -1.3712e+00 -3.2482e-01 -1.0903e+00 +4.5930e-02 +1.1415e+00 -6.7483e-01 -9.0264e-02 +1.2421e+00 -3.7994e-01 -3.1057e-01
48602 +1.053190928e+03 +1.053190928e+03 +1.177020928e+03 +1.177020928e+03 +5.9535e-01 +4.7993e-01 +9.3154e-01 +1.3019e+00 +3.1349e-01 -8.9738e-02 +1.5697e+00 +7.9386e-01 +2.7051e-01 -1.0336e+00 -1.3712e+00 -3.2482e-01 -1.0903e+00 +4.5930e-02 +1.1415e+00 -6.7483e-01 -9.0264e-02 +1.2421e+00 -3.7994e-01 -1.8843e+00
51174 +8.780324277e+02 +8.780324277e+02 +1.001862428e+03 +1.001862428e+03 +5.9535e-01 +4.7993e-01 +9.3154e-01 +1.3019e+00 +3.1349e-01 -8.9738e-02 +1.5697e+00 +7.9386e-01 +2.7051e-01 -1.0336e+00 -1.3712e+00 -3.2482e-01 -1.0903e+00 +4.5930e-02 +1.1415e+00 -6.7483e-01 -9.0264e-02 +1.2421e+00 -3.7994e-01 -1.3463e+00
193797 +6.304534572e+02 +6.304534572e+02 +7.542834572e+02 +7.542834572e+02 -6.2261e-01 +2.3527e-01 +9.3154e-01 +1.3019e+00 +1.9178e-01 -8.9738e-02 +1.5697e+00 -2.9134e-02 +2.7051e-01 -8.2424e-01 -1.3712e+00 -4.7219e-01 -1.0903e+00 +4.5930e-02 +6.5873e-01 -6.9972e-01 -1.0776e-01 +1.2421e+00 -3.7994e-01 +3.3118e-01
