% function evaluation | noise-free fitness - Fopt (1.238300000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.301415273e+05 +2.301415273e+05 +2.302653573e+05 +2.302653573e+05 +3.4557e+00 -3.3911e+00 +1.8753e+00 +3.5280e+00 -3.1628e+00 -2.1707e-01 +1.5067e+00 -9.1895e-01 +2.4338e+00 -3.1674e+00 -7.9515e-02 -3.1158e-01 -1.9055e+00 +3.2562e-01 +5.6995e-01 +1.3237e-01 +8.7217e-01 -3.5392e+00 +3.8217e+00 -1.9657e+00
3 +1.406529100e+05 +1.406529100e+05 +1.407767400e+05 +1.407767400e+05 +3.9965e+00 -2.3326e-01 -3.0586e-01 +1.1676e+00 +3.5250e-01 +1.5617e+00 -2.0698e+00 -1.4319e+00 +1.7929e+00 +2.6657e+00 -2.7556e+00 -2.3280e+00 -3.3702e+00 +1.5461e+00 +3.4350e+00 +2.5611e+00 +2.6583e-04 -9.9712e-01 -8.6742e-01 +3.8396e+00
7 +7.877214197e+04 +7.877214197e+04 +7.889597197e+04 +7.889597197e+04 +5.0496e-01 -3.7747e+00 -7.7206e-01 -3.0564e+00 -1.7518e-01 +3.4308e+00 +3.1923e+00 +1.1837e+00 +1.0534e+00 -3.1427e+00 +2.5454e+00 -1.6829e+00 -3.1620e+00 +2.1353e+00 -7.7195e-01 +9.9009e-01 +1.6122e+00 -5.0192e-01 -2.1605e+00 +3.1152e+00
15 +5.726898742e+04 +5.726898742e+04 +5.739281742e+04 +5.739281742e+04 -1.8440e+00 -2.5425e+00 -3.7648e-01 +3.4015e+00 +3.3904e+00 +2.8231e-01 -4.2159e-02 +3.4167e+00 +1.3936e+00 +1.1589e+00 +2.5954e+00 -5.0637e-01 +4.4115e-01 -6.1943e-01 +1.5680e+00 +1.4282e+00 +1.8791e+00 +1.3801e-01 +1.2932e+00 +1.4377e+00
23 +3.921105948e+04 +3.921105948e+04 +3.933488948e+04 +3.933488948e+04 +1.9376e+00 +2.9606e+00 -1.5382e+00 +2.6073e+00 +1.3687e+00 -5.6378e-01 +2.7103e+00 +1.6450e-01 -2.3787e+00 -1.0502e+00 -1.5435e+00 -2.3728e+00 -2.2249e-01 -2.8450e+00 +7.0508e-01 -3.5880e+00 +3.4693e+00 +1.5607e+00 +2.3394e-01 -3.1536e+00
1957 +2.025928491e+04 +2.025928491e+04 +2.038311491e+04 +2.038311491e+04 +3.7156e-02 +2.1958e+00 +4.7311e-01 -9.2294e-01 -1.6310e+00 +6.9758e-01 +1.6929e+00 +6.8513e-01 +7.2489e-01 -1.0478e+00 +1.9818e+00 +1.5644e+00 -2.5931e+00 -5.4279e-01 +2.8611e+00 +7.9343e-01 -5.5782e-01 -2.4574e+00 -1.4109e-01 -1.8174e+00
4735 +1.409547529e+04 +1.409547529e+04 +1.421930529e+04 +1.421930529e+04 +1.0584e-01 +1.8687e+00 +8.5550e-01 -1.1582e+00 +5.1672e-01 -9.4669e-01 +9.5635e-01 +7.0097e-02 -1.3861e+00 +2.6538e-01 -1.9533e+00 -1.6766e+00 -9.8761e-01 +3.0672e+00 +3.5203e-01 -3.8716e+00 -2.8258e+00 +1.1677e+00 +4.1219e-01 -6.2896e-01
8531 +5.960562388e+03 +5.960562388e+03 +6.084392388e+03 +6.084392388e+03 +1.0584e-01 +1.8687e+00 +8.5550e-01 -1.1582e+00 +5.1672e-01 -9.4669e-01 +9.5635e-01 +7.0097e-02 -1.3861e+00 +2.6538e-01 -1.9533e+00 -1.6766e+00 +1.7298e+00 -7.1892e-01 +3.5203e-01 -3.8716e+00 -2.8258e+00 +1.1677e+00 +4.1219e-01 -6.2896e-01
84938 +3.095801570e+03 +3.095801570e+03 +3.219631570e+03 +3.219631570e+03 +6.0603e-01 +2.0822e+00 +1.0255e+00 +1.1763e+00 +2.6893e-01 +1.3736e+00 +3.5162e+00 -2.6046e+00 -1.6170e+00 +3.0143e+00 -2.6179e+00 -1.8442e+00 +1.8995e+00 -3.4707e-01 +1.1879e+00 -3.8716e+00 -6.7649e-01 +1.4105e+00 -1.4516e-01 -4.8884e-01
96763 +2.511084808e+03 +2.511084808e+03 +2.634914808e+03 +2.634914808e+03 +5.1121e-01 +2.0822e+00 +1.0255e+00 +1.7395e-01 -4.9504e-01 +1.3736e+00 +3.5162e+00 -2.1503e+00 -1.6170e+00 +3.0143e+00 -2.6179e+00 -1.8442e+00 +1.8995e+00 -3.4707e-01 +1.1879e+00 -3.8716e+00 -6.7649e-01 +9.1328e-01 -1.4516e-01 -4.8884e-01
207107 +1.493453758e+03 +1.493453758e+03 +1.617283758e+03 +1.617283758e+03 +1.5087e-01 +2.3782e+00 -1.6002e-01 +1.4846e+00 -9.4295e-02 +1.3500e+00 +3.5162e+00 -6.6590e-01 -1.6170e+00 +3.0909e+00 -2.6179e+00 -1.8442e+00 +1.6126e+00 -3.4707e-01 +1.2511e+00 -3.8716e+00 -1.4638e+00 +8.0174e-02 -1.4516e-01 -1.7398e+00
