% function evaluation | noise-free fitness - Fopt (1.238300000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +3.008229962e+05 +3.008229962e+05 +3.009468262e+05 +3.009468262e+05
3 +1.872419768e+05 +1.872419768e+05 +1.873658068e+05 +1.873658068e+05
162 +1.316791936e+05 +1.316791936e+05 +1.318030236e+05 +1.318030236e+05
3170 +9.770257642e+04 +9.770257642e+04 +9.782640642e+04 +9.782640642e+04
15440 +4.829879439e+04 +4.829879439e+04 +4.842262439e+04 +4.842262439e+04
26225 +3.805962236e+04 +3.805962236e+04 +3.818345236e+04 +3.818345236e+04
61059 +2.263370371e+04 +2.263370371e+04 +2.275753371e+04 +2.275753371e+04
115006 +1.493514838e+04 +1.493514838e+04 +1.505897838e+04 +1.505897838e+04
188006 +9.880278440e+03 +9.880278440e+03 +1.000410844e+04 +1.000410844e+04
255522 +5.471526658e+03 +5.471526658e+03 +5.595356658e+03 +5.595356658e+03
