% function evaluation | noise-free fitness - Fopt (1.238300000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.473797995e+05 +2.473797995e+05 +2.475036295e+05 +2.475036295e+05 +1.4202e-01 -2.1942e+00 -1.0934e+00 +3.9321e+00 +1.3751e+00 +3.0897e+00 +2.6795e+00 -2.5050e+00 +3.9616e-01 +1.6161e+00 -1.2134e+00 -3.2373e+00 -2.4118e+00 -3.6381e+00 -2.0885e+00 +3.2671e+00 -8.7160e-01 -8.3716e-01 +1.5631e+00 +8.6975e-01
3 +9.282002446e+04 +9.282002446e+04 +9.294385446e+04 +9.294385446e+04 +2.3565e+00 +1.5781e+00 +1.9342e+00 -6.8983e-01 -2.4098e+00 -3.4833e+00 -2.8103e+00 +1.8287e+00 +3.2380e+00 -1.9197e-01 -9.7795e-02 -3.4046e+00 +2.9223e+00 +2.8521e+00 -1.1253e+00 -2.1793e-01 +1.0621e-01 -9.1867e-01 +5.5417e-01 +3.0926e+00
37 +5.015772412e+04 +5.015772412e+04 +5.028155412e+04 +5.028155412e+04 -7.9321e-01 -1.6817e+00 +1.1727e+00 +1.1224e+00 -2.6346e-01 +1.7574e-01 +2.1278e+00 -1.2681e+00 +3.5333e+00 -2.5217e+00 +1.3275e+00 -1.9252e+00 -2.8078e+00 -3.3115e+00 +1.7592e+00 +9.6348e-01 +1.3989e+00 +1.9380e+00 -2.1932e+00 +9.7397e-01
40 +3.549558834e+04 +3.549558834e+04 +3.561941834e+04 +3.561941834e+04 -1.5399e+00 +1.3265e+00 -3.4669e+00 -2.7992e+00 +2.3237e+00 -3.7237e-01 -8.6715e-01 -9.6617e-01 -1.2838e+00 +2.0214e+00 -8.0482e-01 -3.0852e+00 -1.4199e+00 -1.2432e+00 -5.9416e-01 -1.3291e+00 -8.6963e-01 +1.7149e+00 +3.5336e+00 +1.5860e+00
5535 +2.220918470e+04 +2.220918470e+04 +2.233301470e+04 +2.233301470e+04 +6.2366e-01 +1.4149e+00 -2.9110e-01 +1.7005e+00 +3.7237e+00 +1.4306e-02 -3.0211e+00 +1.0368e+00 +9.0317e-01 +1.1155e+00 -5.9156e-01 -1.0005e+00 -1.9093e+00 -8.4313e-01 -1.3024e+00 -2.3886e+00 -1.3568e+00 -2.0987e-01 +8.1696e-01 -1.4131e+00
9659 +1.401845982e+04 +1.401845982e+04 +1.414228982e+04 +1.414228982e+04 +1.8957e-01 -1.5597e+00 +3.0107e+00 -1.5308e+00 -2.6346e-01 +9.2630e-01 -8.2182e-01 +1.3825e+00 +2.5612e-01 -1.2968e-01 +2.1125e-01 +4.3795e-01 +4.9253e-01 -2.0182e+00 +1.8845e+00 +1.9163e+00 +8.7377e-02 +1.3072e+00 -8.9158e-01 -1.6034e+00
9967 +6.897467816e+03 +6.897467816e+03 +7.021297816e+03 +7.021297816e+03 +1.8957e-01 -1.5597e+00 +3.0107e+00 -1.5308e+00 -2.6346e-01 +9.2630e-01 -8.2182e-01 +1.3825e+00 +2.5612e-01 -1.2968e-01 -9.5208e-01 +4.3795e-01 +4.9253e-01 -1.0333e+00 +1.8845e+00 +1.9163e+00 +8.7377e-02 +1.3072e+00 -8.9158e-01 +8.9957e-01
12936 +4.867659349e+03 +4.867659349e+03 +4.991489349e+03 +4.991489349e+03 +1.8957e-01 -1.5597e+00 +1.3321e+00 -1.5308e+00 -2.6346e-01 +9.2630e-01 -8.2182e-01 +1.3825e+00 +2.5612e-01 -1.2968e-01 -9.5208e-01 -1.2893e+00 +4.9253e-01 -1.0333e+00 +1.8845e+00 +1.9163e+00 +8.7377e-02 +1.3072e+00 -8.9158e-01 +8.9957e-01
49897 +3.745916788e+03 +3.745916788e+03 +3.869746788e+03 +3.869746788e+03 +1.8957e-01 -9.0316e-01 +1.3321e+00 -1.6672e-01 -2.6346e-01 +9.2630e-01 -8.2182e-01 +1.3825e+00 +2.5612e-01 -1.2968e-01 -9.5208e-01 -1.2893e+00 +1.2162e-01 -6.3912e-01 +1.8845e+00 +1.9163e+00 +8.7377e-02 +1.3072e+00 -6.0260e-01 +8.9957e-01
106829 +1.974586117e+03 +1.974586117e+03 +2.098416117e+03 +2.098416117e+03 +6.3449e-01 +8.1702e-01 +2.4618e-01 -1.3640e+00 +1.2090e+00 -6.9481e-01 +8.9051e-01 -9.8928e-01 +2.9799e-01 -3.4955e-01 -9.5208e-01 +2.9108e-01 -4.0038e-01 -1.0684e+00 -3.9725e-01 +5.8093e-01 +8.7377e-02 +3.1293e-01 -9.7483e-01 +7.2495e-01
207053 +1.541571394e+03 +1.541571394e+03 +1.665401394e+03 +1.665401394e+03 +6.3449e-01 +4.5340e-02 +2.4618e-01 -9.3498e-01 +1.2090e+00 +4.8454e-01 +1.7309e+00 -9.8928e-01 -4.5956e-01 -3.4955e-01 -9.5208e-01 +2.9108e-01 -4.0038e-01 -1.0684e+00 +6.0724e-02 +5.8093e-01 +8.7377e-02 +3.1293e-01 -9.7483e-01 +6.4226e-01
