% function evaluation | noise-free fitness - Fopt (1.238300000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.347634920e+05 +1.347634920e+05 +1.348873220e+05 +1.348873220e+05 +1.7075e+00 -3.6184e+00 +2.8715e+00 +5.6023e-01 -3.6064e+00 +3.7413e+00 -2.1999e+00 -4.8102e-01 +4.6771e-01 -1.7080e+00 -2.4755e+00 -3.7590e+00 +6.6269e-01 -1.0069e+00 -1.4473e+00 +2.9381e+00 -3.5566e+00 +1.8584e+00 -1.0370e+00 +4.9861e-01
3 +7.277682944e+04 +7.277682944e+04 +7.290065944e+04 +7.290065944e+04 -3.3889e-01 -2.9904e+00 +2.6780e-01 +2.2497e+00 +5.9443e-01 +1.6264e+00 +2.8018e+00 -2.0104e+00 -2.1915e+00 -1.5317e+00 +1.4877e+00 +7.8229e-01 -3.8180e+00 -3.0018e+00 +8.3287e-01 -5.3869e-01 +7.8344e-01 +1.5911e+00 -2.8442e+00 -2.2603e-01
4 +4.749554168e+04 +4.749554168e+04 +4.761937168e+04 +4.761937168e+04 +1.9810e+00 +3.1811e+00 -9.3406e-01 -1.9585e+00 +1.0018e+00 +5.8022e-01 -1.5515e-01 -2.5444e+00 +1.9696e+00 -4.4987e-03 -2.8149e-01 -1.4847e+00 +2.0590e+00 +2.1236e+00 +2.7355e+00 -1.3176e+00 +1.3000e+00 -8.3216e-02 +1.4187e+00 -2.6573e+00
28 +3.694024467e+04 +3.694024467e+04 +3.706407467e+04 +3.706407467e+04 -1.1319e+00 +6.1552e-01 -3.3524e-01 +7.5511e-01 -1.4028e+00 +4.0534e-01 -2.8516e+00 -1.6884e+00 +1.0631e+00 +2.8061e-01 -2.6519e+00 +1.1427e+00 +1.0201e+00 +2.1636e+00 -8.3159e-02 -1.8469e+00 +2.2882e+00 -7.7543e-01 -2.1040e+00 -1.7800e+00
1454 +2.488355735e+04 +2.488355735e+04 +2.500738735e+04 +2.500738735e+04 +2.5826e-01 +7.6587e-01 -2.0353e+00 -1.1629e+00 +1.8392e-01 -1.6681e+00 +1.0475e+00 -5.0803e-01 +1.9111e-01 -2.1194e+00 -7.3909e-01 +4.8907e-01 +5.0765e-01 -1.6112e+00 -2.4517e+00 +2.4564e+00 -2.9279e-01 -4.1964e-01 +1.6851e+00 -1.8517e+00
15821 +1.311572835e+04 +1.311572835e+04 +1.323955835e+04 +1.323955835e+04 +1.3498e+00 +1.3709e+00 +9.3438e-01 +8.3727e-01 -5.6668e-01 -7.6033e-01 +2.4205e+00 -1.6420e+00 -2.3329e-01 -1.1427e+00 +2.1339e+00 +2.4312e-01 +1.7965e+00 +2.3829e+00 +9.2724e-01 +1.1928e+00 -5.9264e-02 +1.8405e+00 -1.1647e+00 -5.5362e-01
17026 +8.916871148e+03 +8.916871148e+03 +9.040701148e+03 +9.040701148e+03 +1.3498e+00 +1.3709e+00 +9.3438e-01 +8.3727e-01 +9.8840e-01 -7.6033e-01 +2.4205e+00 -1.6420e+00 -2.3329e-01 -1.1427e+00 +2.1339e+00 +2.4312e-01 +1.7965e+00 +1.0414e+00 +9.2724e-01 +1.1928e+00 -5.9264e-02 +1.8405e+00 -1.1647e+00 -5.5362e-01
35285 +4.602156262e+03 +4.602156262e+03 +4.725986262e+03 +4.725986262e+03 +1.3498e+00 +1.3709e+00 +9.3438e-01 +8.3727e-01 +9.8840e-01 -7.6033e-01 +2.0469e+00 -1.6420e+00 -2.3329e-01 -1.1427e+00 +2.1339e+00 +2.4312e-01 -9.3965e-01 +1.0414e+00 +9.2724e-01 -1.0162e+00 -5.9264e-02 +1.8405e+00 +6.7838e-01 -5.5362e-01
62524 +3.111378005e+03 +3.111378005e+03 +3.235208005e+03 +3.235208005e+03 +1.3498e+00 +1.3709e+00 +9.3438e-01 +8.3727e-01 +9.8840e-01 -7.6033e-01 +2.0469e+00 +1.4314e+00 -2.3329e-01 -1.1427e+00 +1.0118e-01 +2.4312e-01 -9.3965e-01 +1.0414e+00 +9.2724e-01 -1.0162e+00 -5.9264e-02 +1.8405e+00 +6.7838e-01 -5.5362e-01
87711 +2.417246013e+03 +2.417246013e+03 +2.541076013e+03 +2.541076013e+03 +1.3498e+00 +2.6571e-01 +2.1881e-01 +8.3727e-01 +9.8840e-01 -7.6033e-01 +2.0469e+00 +1.4314e+00 -2.3329e-01 -1.1427e+00 +1.0118e-01 +2.4312e-01 -9.3965e-01 +1.0414e+00 +1.4356e+00 -1.0162e+00 -5.9264e-02 +1.8405e+00 +6.7838e-01 -5.5362e-01
