% function evaluation | noise-free fitness - Fopt (1.238300000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +3.026906739e+05 +3.026906739e+05 +3.028145039e+05 +3.028145039e+05 -2.8544e+00 -9.5355e-01 +3.7245e+00 +3.0258e+00 +3.7328e+00 -6.8669e-01 +1.2126e-01 -2.1242e+00 +2.4953e+00 +3.6394e+00 -2.3021e+00 -1.0231e+00 -3.6552e+00 +1.2831e+00 +2.4203e+00 +3.3894e+00 +3.6747e+00 -2.7831e+00 -1.3642e+00 -2.0770e+00
2 +9.229971529e+04 +9.229971529e+04 +9.242354529e+04 +9.242354529e+04 -1.8732e-01 +6.6554e-02 +3.1879e+00 +6.1771e-01 -3.5766e+00 +2.0579e+00 +1.5492e-01 +7.7610e-01 -8.2278e-01 -1.1961e+00 +3.6640e+00 -3.1129e+00 -2.0489e-01 +2.8419e+00 -2.1971e+00 -1.8074e+00 +1.9959e-01 -1.9164e-03 -1.9006e+00 -9.3519e-01
29 +4.088654473e+04 +4.088654473e+04 +4.101037473e+04 +4.101037473e+04 -2.6167e+00 -1.0562e-01 +1.3917e+00 -2.4855e+00 -1.1762e-01 +1.0508e+00 +2.7079e+00 +1.4265e+00 +3.1004e+00 -2.5516e+00 +7.4639e-01 -5.2900e-01 -1.9070e-01 +2.4647e+00 -3.3443e-01 -4.3785e-01 +7.1586e-01 +2.0224e+00 +2.2541e+00 +3.7769e+00
211 +2.584404853e+04 +2.584404853e+04 +2.596787853e+04 +2.596787853e+04 -1.5964e+00 +7.9188e-01 +1.1716e+00 -8.9378e-01 +1.6514e+00 +1.6327e+00 +1.5873e+00 +6.5168e-01 -3.9389e+00 +5.5416e-01 -1.9004e+00 -3.1116e+00 +4.9522e-01 +1.4669e+00 -7.4661e-01 -2.5361e+00 -1.6242e+00 +2.2050e+00 +3.3070e+00 -1.2175e+00
999 +2.222910988e+04 +2.222910988e+04 +2.235293988e+04 +2.235293988e+04 -1.5964e+00 +7.9188e-01 +1.1716e+00 -8.9378e-01 +1.6514e+00 +2.5956e+00 +1.5873e+00 +6.5168e-01 -3.9389e+00 -7.8751e-01 -1.9004e+00 -3.1116e+00 -1.0314e+00 +1.4669e+00 +2.4068e-01 -2.5361e+00 -9.4740e-01 +2.2050e+00 +3.3070e+00 -1.2175e+00
11311 +1.486528906e+04 +1.486528906e+04 +1.498911906e+04 +1.498911906e+04 -1.5964e+00 +7.9188e-01 +5.4078e-01 -8.9378e-01 +1.6514e+00 +4.2866e+00 +1.5873e+00 +6.5168e-01 -3.5897e-01 +5.5622e-01 -1.9004e+00 -3.1116e+00 -1.0314e+00 +1.4669e+00 +1.7016e-01 +1.4418e-01 -1.7269e+00 +2.2050e+00 -1.8880e-01 -1.2175e+00
14230 +9.320787737e+03 +9.320787737e+03 +9.444617737e+03 +9.444617737e+03 -1.5964e+00 +7.9188e-01 +5.4078e-01 -8.9378e-01 +1.6514e+00 +1.2958e+00 +1.5873e+00 +6.5168e-01 -3.5897e-01 +2.8513e-01 -1.9004e+00 -3.1116e+00 -1.0314e+00 +1.4669e+00 +1.7016e-01 +1.4418e-01 -1.7269e+00 -6.0042e-01 -1.8880e-01 -1.2175e+00
25579 +6.171646660e+03 +6.171646660e+03 +6.295476660e+03 +6.295476660e+03 -1.5964e+00 +7.9188e-01 +5.4078e-01 -8.9378e-01 +1.5228e+00 +1.2958e+00 +1.5504e+00 +6.5168e-01 -3.5897e-01 -1.5535e+00 -7.4151e-01 +5.1524e-01 -8.0445e-01 -2.0145e+00 +3.8565e-01 +1.4418e-01 -1.7269e+00 -3.0491e-01 -1.8880e-01 -1.2175e+00
40053 +3.092149663e+03 +3.092149663e+03 +3.215979663e+03 +3.215979663e+03 +3.5439e-01 +7.9188e-01 +5.4078e-01 -8.9378e-01 +1.5228e+00 +1.2958e+00 +1.5504e+00 +6.5168e-01 -2.1443e-02 -1.5535e+00 -7.4151e-01 +5.1524e-01 -8.0445e-01 -9.8770e-02 +3.8565e-01 +1.4418e-01 -1.7269e+00 +5.7211e-02 -1.8880e-01 -1.2175e+00
61193 +2.061360754e+03 +2.061360754e+03 +2.185190754e+03 +2.185190754e+03 +3.5439e-01 +7.9188e-01 -3.9534e-01 -8.9378e-01 -1.4699e+00 +1.2958e+00 +1.5504e+00 +6.5168e-01 +6.6529e-01 -9.7193e-01 -7.4151e-01 +5.1524e-01 -8.0445e-01 -2.3273e-01 +9.8672e-01 +1.4418e-01 -1.7269e+00 +1.1568e+00 -1.8880e-01 +2.0519e-01
