% function evaluation | noise-free fitness - Fopt (1.238300000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +4.044046174e+05 +4.044046174e+05 +4.045284474e+05 +4.045284474e+05
2 +3.243377322e+05 +3.243377322e+05 +3.244615622e+05 +3.244615622e+05
9 +1.614442132e+05 +1.614442132e+05 +1.615680432e+05 +1.615680432e+05
35 +1.472886740e+05 +1.472886740e+05 +1.474125040e+05 +1.474125040e+05
505 +7.369839562e+04 +7.369839562e+04 +7.382222562e+04 +7.382222562e+04
7859 +5.996441496e+04 +5.996441496e+04 +6.008824496e+04 +6.008824496e+04
15531 +3.629643538e+04 +3.629643538e+04 +3.642026538e+04 +3.642026538e+04
61145 +2.497237833e+04 +2.497237833e+04 +2.509620833e+04 +2.509620833e+04
132501 +1.509155457e+04 +1.509155457e+04 +1.521538457e+04 +1.521538457e+04
146578 +7.392319432e+03 +7.392319432e+03 +7.516149432e+03 +7.516149432e+03
152605 +4.970553765e+03 +4.970553765e+03 +5.094383765e+03 +5.094383765e+03
217377 +3.433510508e+03 +3.433510508e+03 +3.557340508e+03 +3.557340508e+03
251188 +2.375439493e+03 +2.375439493e+03 +2.499269493e+03 +2.499269493e+03
