% function evaluation | noise-free fitness - Fopt (1.238300000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.070030730e+05 +1.070030730e+05 +1.071269030e+05 +1.071269030e+05 +7.0428e-01 +3.2506e+00 -2.6777e-01 +3.2726e+00 -7.9815e-01 +3.3215e+00 -1.5021e-02 +2.5050e+00 -1.0928e+00 -2.7593e+00 +2.6839e+00 -6.8761e-01 -6.9481e-01 -9.4392e-02 -7.9369e-01 -3.5461e+00 +1.5723e+00 -2.2671e+00 -3.2094e+00 +1.4718e+00
2 +8.612642034e+04 +8.612642034e+04 +8.625025034e+04 +8.625025034e+04 +3.9590e+00 -1.6960e+00 -3.0000e-01 +1.9958e+00 -1.9263e-01 -6.1529e-01 +3.0167e+00 -2.4085e+00 +3.2750e+00 -6.9264e-01 +2.2021e+00 -2.1731e+00 -8.9873e-01 +1.9967e+00 +4.7140e-01 -3.7044e+00 +3.2427e-01 -3.1995e+00 +1.4483e+00 -1.4086e+00
14 +5.509532295e+04 +5.509532295e+04 +5.521915295e+04 +5.521915295e+04 +3.1397e-01 -3.2579e+00 +1.7231e+00 +1.3900e+00 -9.5319e-02 -7.7677e-01 -8.7903e-01 +1.9300e-02 +4.6223e-01 -3.6045e+00 +1.9660e+00 -1.4647e+00 +1.0787e+00 -3.9017e+00 +1.9183e+00 +1.6626e+00 +2.1213e+00 +1.5746e+00 -1.1207e+00 -2.3748e+00
129 +3.892794139e+04 +3.892794139e+04 +3.905177139e+04 +3.905177139e+04 -1.6462e+00 +3.4246e+00 -1.1110e+00 -1.1183e+00 +3.2593e+00 -9.6000e-01 +9.1789e-01 +1.4247e+00 +1.2296e+00 +5.9857e-01 +8.3462e-01 +1.2452e+00 +1.8296e+00 +1.7941e+00 -1.9730e+00 -8.9793e-01 +9.3126e-01 +1.4862e+00 -2.8823e+00 +5.1523e-03
207 +2.479531382e+04 +2.479531382e+04 +2.491914382e+04 +2.491914382e+04 +1.1247e+00 +2.0537e-01 +2.0671e+00 +7.4005e-02 -2.5078e+00 -2.3882e+00 +3.0362e+00 -3.5293e+00 -2.4691e+00 -3.8905e-01 -8.6849e-01 -1.7931e+00 +9.3086e-02 -1.6282e+00 +2.6014e+00 -2.5779e+00 -2.0436e+00 +1.7394e+00 -7.4723e-01 -1.6788e+00
2958 +1.574137321e+04 +1.574137321e+04 +1.586520321e+04 +1.586520321e+04 -1.3336e+00 -9.3369e-01 +1.0521e+00 +1.6808e-01 +4.4037e-01 -3.2773e-01 -2.2009e+00 +1.1815e+00 -2.7869e-01 -5.0527e-01 -2.4653e+00 +3.4466e+00 +1.6910e+00 -8.6437e-01 -1.1214e+00 +8.0819e-01 -1.3896e+00 +1.2115e+00 +4.9276e-01 -9.9617e-01
9707 +8.993552664e+03 +8.993552664e+03 +9.117382664e+03 +9.117382664e+03 -1.3336e+00 -9.3369e-01 +1.0521e+00 +1.6808e-01 -1.5728e+00 -3.2773e-01 -2.7693e+00 +1.1815e+00 -2.7869e-01 -5.0527e-01 +1.2695e+00 -2.5578e-01 +1.6910e+00 -8.6437e-01 -1.1214e+00 +8.0819e-01 -1.3896e+00 -1.0031e+00 +4.9276e-01 +1.0433e+00
22175 +5.848945773e+03 +5.848945773e+03 +5.972775773e+03 +5.972775773e+03 -1.3336e+00 -9.3369e-01 +1.0521e+00 +1.6808e-01 -1.5728e+00 -3.2773e-01 +4.7155e-01 +1.1815e+00 -2.7869e-01 -5.0527e-01 +1.2695e+00 -2.5578e-01 +1.5886e+00 -8.6437e-01 -1.1214e+00 +8.0819e-01 -1.3896e+00 -1.0031e+00 +4.9276e-01 +1.0433e+00
90045 +3.847466542e+03 +3.847466542e+03 +3.971296542e+03 +3.971296542e+03 -1.3336e+00 -9.3369e-01 +1.0521e+00 -8.9288e-01 -1.5728e+00 -3.2773e-01 +7.1055e-02 +3.2417e-01 +1.8172e+00 -2.4289e+00 +1.2695e+00 -2.5578e-01 +2.2270e+00 -8.6437e-01 -1.1214e+00 +2.2398e+00 -1.3896e+00 +1.1974e+00 -1.2994e-01 +1.0433e+00
122666 +2.411139753e+03 +2.411139753e+03 +2.534969753e+03 +2.534969753e+03 -1.3336e+00 -9.3369e-01 +3.2987e-01 -8.9288e-01 -1.5728e+00 -3.2773e-01 +7.1055e-02 +3.2417e-01 +9.0741e-01 -2.4289e+00 +1.2695e+00 -2.5578e-01 +1.1145e+00 -8.6437e-01 -1.1214e+00 +2.2398e+00 -1.3896e+00 +1.1974e+00 -1.2994e-01 +1.0433e+00
271198 +1.186852389e+03 +1.186852389e+03 +1.310682389e+03 +1.310682389e+03 -6.5753e-01 +6.0109e-01 +3.2987e-01 -8.9288e-01 -1.5728e+00 -3.2773e-01 +7.1055e-02 +3.2417e-01 +3.7970e-01 -1.0882e+00 +1.2695e+00 -2.5578e-01 -1.5352e-01 -8.6437e-01 -6.8939e-01 +9.8480e-01 -1.3896e+00 +1.1974e+00 -1.2994e-01 +1.0433e+00
276593 +9.315465519e+02 +9.315465519e+02 +1.055376552e+03 +1.055376552e+03 -6.5753e-01 +1.7795e-01 +3.2987e-01 -8.9288e-01 -3.8247e-01 -3.2773e-01 +7.1055e-02 +2.0758e-01 +3.7970e-01 -1.0882e+00 +1.2695e+00 -2.5578e-01 -1.5352e-01 -8.6437e-01 -6.8939e-01 +7.0242e-02 -1.3896e+00 +4.9406e-01 -1.2994e-01 +1.0433e+00
