% function evaluation | noise-free fitness - Fopt (1.238300000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +5.806832181e+05 +5.806832181e+05 +5.808070481e+05 +5.808070481e+05
3 +2.911580029e+05 +2.911580029e+05 +2.912818329e+05 +2.912818329e+05
4 +2.494480683e+05 +2.494480683e+05 +2.495718983e+05 +2.495718983e+05
24 +1.495755400e+05 +1.495755400e+05 +1.496993700e+05 +1.496993700e+05
67 +9.803444427e+04 +9.803444427e+04 +9.815827427e+04 +9.815827427e+04
8148 +6.268264578e+04 +6.268264578e+04 +6.280647578e+04 +6.280647578e+04
47836 +3.832344646e+04 +3.832344646e+04 +3.844727646e+04 +3.844727646e+04
76809 +2.336451065e+04 +2.336451065e+04 +2.348834065e+04 +2.348834065e+04
151881 +1.341179221e+04 +1.341179221e+04 +1.353562221e+04 +1.353562221e+04
221694 +9.457398682e+03 +9.457398682e+03 +9.581228682e+03 +9.581228682e+03
359632 +5.904329371e+03 +5.904329371e+03 +6.028159371e+03 +6.028159371e+03
