% function evaluation | noise-free fitness - Fopt (1.238300000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +6.385757700e+04 +6.385757700e+04 +6.398140700e+04 +6.398140700e+04 -2.2763e-01 +6.3817e-01 -1.2627e+00 +1.6414e-01 +3.0874e+00 -3.3048e+00 +1.4219e+00 +1.6042e-01 -1.1001e+00 +1.7168e+00 +3.4147e+00 -1.2586e+00 +1.7385e+00 +2.0247e+00 -8.5804e-01 -1.4229e+00 +1.4754e+00 +1.9344e+00 -4.5028e-01 +2.7500e+00
24 +5.834968811e+04 +5.834968811e+04 +5.847351811e+04 +5.847351811e+04 +6.4349e-01 -4.3595e-01 +2.0467e-02 +2.9059e+00 +2.3118e-01 -6.9692e-01 +1.0455e+00 -2.1672e+00 -3.4652e+00 -1.1705e+00 +1.8839e+00 -3.1483e+00 -8.5871e-01 -2.8492e+00 +6.4863e-01 +1.7742e+00 -1.2795e+00 +2.1131e+00 -2.1592e+00 +2.6986e+00
44 +3.514114132e+04 +3.514114132e+04 +3.526497132e+04 +3.526497132e+04 -9.8961e-01 +1.3945e+00 -2.1255e-01 +1.5094e+00 -3.3252e+00 +9.9023e-01 -1.0192e+00 -1.5287e+00 +2.5199e+00 -2.0462e-01 -1.4168e+00 +3.2191e-01 +1.2052e+00 +6.7253e-02 +1.0892e+00 +9.0259e-01 -5.7655e-03 +3.3416e+00 -1.0798e+00 +2.2518e+00
241 +2.026085973e+04 +2.026085973e+04 +2.038468973e+04 +2.038468973e+04 +3.2415e-01 +1.9069e+00 +1.9315e-01 -4.8793e-01 +1.9746e+00 +3.4342e+00 +1.7030e+00 +2.9199e-01 +1.3259e+00 -1.2058e+00 +5.0195e-01 -1.8125e+00 -7.7936e-01 -3.1889e-01 +7.3465e-01 +1.2301e+00 +6.3568e-01 -6.9855e-03 -1.8798e-01 +3.2082e+00
9586 +1.559696576e+04 +1.559696576e+04 +1.572079576e+04 +1.572079576e+04 +2.6440e+00 -1.8649e+00 -5.4600e-01 +1.9928e+00 +1.6998e+00 -5.0722e-01 +1.3239e+00 +3.5137e-01 +1.2987e+00 -1.1443e+00 -1.7171e+00 +1.5001e+00 -6.7942e-01 +5.1937e-01 -7.7664e-01 +8.2414e-01 +6.3568e-01 -7.2165e-01 -9.5767e-01 -7.8034e-01
28431 +7.219612514e+03 +7.219612514e+03 +7.343442514e+03 +7.343442514e+03 +3.5188e-01 -8.3043e-01 +1.4045e+00 +1.9928e+00 +1.6998e+00 -5.0722e-01 +1.3239e+00 +3.5137e-01 -1.2819e-01 -1.1443e+00 +2.6342e+00 +1.5001e+00 -6.7942e-01 +5.1937e-01 -7.7664e-01 +2.4485e-01 +6.3568e-01 -7.2165e-01 -9.5767e-01 -7.8034e-01
58781 +4.395051438e+03 +4.395051438e+03 +4.518881438e+03 +4.518881438e+03 +3.5188e-01 -8.3043e-01 +1.4045e+00 +5.6781e-01 +1.6998e+00 -5.0722e-01 +1.3239e+00 +3.5137e-01 -1.2819e-01 -1.1443e+00 +2.6342e+00 +1.4893e+00 +3.3933e-01 +5.1937e-01 +4.3853e-01 +2.4485e-01 +6.3568e-01 -7.2165e-01 +6.7199e-02 -7.8034e-01
64195 +3.723259657e+03 +3.723259657e+03 +3.847089657e+03 +3.847089657e+03 +3.5188e-01 +1.8013e+00 +1.8758e-01 +5.6781e-01 +1.6998e+00 -5.0722e-01 +1.3260e+00 +3.5137e-01 -1.2819e-01 -1.1443e+00 +2.6342e+00 +1.4893e+00 +3.3933e-01 +5.1937e-01 +4.3853e-01 +2.4485e-01 +6.3568e-01 -7.2165e-01 +6.7199e-02 -7.8034e-01
89634 +1.835067987e+03 +1.835067987e+03 +1.958897987e+03 +1.958897987e+03 +3.5188e-01 +1.8013e+00 +1.8758e-01 +5.6781e-01 +4.7420e-01 -5.0722e-01 +1.3260e+00 +3.5137e-01 -1.2819e-01 -1.1443e+00 +1.6033e+00 +1.4893e+00 +3.3933e-01 +5.1937e-01 +4.3853e-01 +2.4485e-01 -2.0261e+00 -7.2165e-01 +6.7199e-02 +3.6850e-01
126452 +1.569094150e+03 +1.569094150e+03 +1.692924150e+03 +1.692924150e+03 +1.5319e-01 +6.8987e-01 +1.8758e-01 +5.6781e-01 +4.7420e-01 -5.0722e-01 +1.3260e+00 +3.5137e-01 -1.2819e-01 -1.1443e+00 +1.6033e+00 +1.4893e+00 +3.3933e-01 +5.1937e-01 +4.3853e-01 +2.4485e-01 -2.0261e+00 -7.2165e-01 +6.7199e-02 +3.6850e-01
250708 +9.420202234e+02 +9.420202234e+02 +1.065850223e+03 +1.065850223e+03 +1.5319e-01 +6.8987e-01 +1.3593e-01 +5.6781e-01 +4.7420e-01 -2.9127e-01 +1.3260e+00 +9.4674e-01 +6.6788e-01 -1.1443e+00 +1.1558e+00 +9.0203e-01 -9.2851e-02 +5.1937e-01 +4.3853e-01 +8.1050e-01 -2.0261e+00 -7.2165e-01 +6.7199e-02 -4.8271e-03
302281 +5.997207230e+02 +5.997207230e+02 +7.235507230e+02 +7.235507230e+02 +1.5319e-01 +6.6942e-01 -3.4490e-02 +5.6781e-01 +4.7420e-01 -2.9127e-01 +1.3260e+00 +6.5960e-01 +6.6788e-01 -1.0877e+00 +7.6249e-01 +9.0203e-01 -9.2851e-02 +5.1937e-01 +4.3853e-01 +8.1050e-01 -1.5666e+00 -7.2165e-01 +6.7199e-02 -4.8271e-03
