% function evaluation | noise-free fitness - Fopt (1.238300000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.849599738e+05 +1.849599738e+05 +1.850838038e+05 +1.850838038e+05
64 +1.541066103e+05 +1.541066103e+05 +1.542304403e+05 +1.542304403e+05
244 +8.593818495e+04 +8.593818495e+04 +8.606201495e+04 +8.606201495e+04
13633 +6.176343668e+04 +6.176343668e+04 +6.188726668e+04 +6.188726668e+04
39553 +3.865723760e+04 +3.865723760e+04 +3.878106760e+04 +3.878106760e+04
87461 +2.452246901e+04 +2.452246901e+04 +2.464629901e+04 +2.464629901e+04
163149 +1.430333797e+04 +1.430333797e+04 +1.442716797e+04 +1.442716797e+04
239319 +9.581014097e+03 +9.581014097e+03 +9.704844097e+03 +9.704844097e+03
269295 +6.119526149e+03 +6.119526149e+03 +6.243356149e+03 +6.243356149e+03
331827 +2.945623754e+03 +2.945623754e+03 +3.069453754e+03 +3.069453754e+03
