% function evaluation | noise-free fitness - Fopt (1.238300000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +3.061690020e+05 +3.061690020e+05 +3.062928320e+05 +3.062928320e+05 +6.1550e-01 -2.4628e+00 -2.1150e+00 -5.7575e-01 +1.0117e+00 -1.5640e+00 -1.3074e+00 +3.4879e+00 -1.0886e+00 -2.6340e+00 +2.0407e+00 +2.2255e+00 +3.4916e+00 -3.9337e+00 -3.2295e+00 -3.0990e+00 -7.0230e-01 -1.9566e+00 +3.3671e+00 -2.3342e+00
2 +1.334489163e+05 +1.334489163e+05 +1.335727463e+05 +1.335727463e+05 +3.9426e+00 +3.5112e+00 +1.7053e+00 -2.8749e+00 -2.3012e+00 -1.0259e+00 +1.1611e+00 +2.4803e-01 -1.3346e+00 -3.2343e+00 -2.2161e+00 -2.3036e+00 -3.2219e+00 -2.3048e+00 -3.9397e+00 +1.1075e+00 +2.1987e-01 -6.4077e-02 +2.8771e+00 -2.5444e+00
5 +9.439634582e+04 +9.439634582e+04 +9.452017582e+04 +9.452017582e+04 -3.4957e+00 +1.7561e-01 +1.6492e+00 +1.1132e+00 -3.2693e+00 +1.9148e-01 +8.8250e-01 -2.7724e+00 -5.2734e-01 +1.7558e+00 -1.9372e+00 -1.6404e+00 +3.2517e+00 +2.6481e+00 -2.5017e+00 -1.3429e+00 +9.3661e-01 -3.3320e+00 +4.3684e-01 +9.5655e-01
7 +5.564390645e+04 +5.564390645e+04 +5.576773645e+04 +5.576773645e+04 -1.5217e+00 +7.5697e-01 -3.7267e+00 +1.0450e+00 -1.5146e-01 +1.1517e+00 -9.0157e-01 +3.3581e+00 -3.9297e+00 -2.6042e+00 -6.0144e-01 +9.2631e-01 -2.6022e+00 +1.2211e+00 +1.4627e+00 -2.7935e-01 -5.9292e-02 +1.7027e+00 -6.9343e-01 -1.0941e+00
48 +3.596801110e+04 +3.596801110e+04 +3.609184110e+04 +3.609184110e+04 +1.5875e-01 -2.4692e+00 +3.3970e-01 -5.7025e-01 -2.7441e+00 -3.9273e-01 +7.2968e-01 -1.0032e+00 +1.0476e+00 +4.5187e-01 +1.9504e+00 +1.7300e+00 +2.0175e+00 -3.7671e+00 -3.5597e-01 +3.9562e+00 -2.2552e+00 +2.7415e+00 +2.1045e+00 -8.2893e-01
484 +2.301610753e+04 +2.301610753e+04 +2.313993753e+04 +2.313993753e+04 +2.6835e+00 +2.7959e+00 +1.4555e+00 +1.8951e+00 -4.3522e-01 +6.0109e-01 +8.9541e-02 +1.5336e+00 -1.6222e+00 -1.9110e+00 -2.7889e-01 -1.7261e+00 -3.8860e-01 -3.3312e+00 +6.6706e-01 +3.0843e-01 -5.3681e-01 -2.4794e+00 -1.3837e+00 +1.1162e+00
12121 +1.004564548e+04 +1.004564548e+04 +1.016947548e+04 +1.016947548e+04 +2.3153e+00 +2.6429e+00 -2.2389e-01 +1.3056e-01 -1.7408e+00 +5.0411e-01 +9.9855e-01 +1.5336e+00 +5.3807e-01 -1.1560e-01 -2.3517e+00 +1.2004e+00 -2.0778e+00 -1.4043e+00 +2.0233e+00 -4.0859e-01 -9.7622e-01 -1.0904e+00 -1.6344e-01 -2.2891e+00
16326 +9.903642302e+03 +9.903642302e+03 +1.002747230e+04 +1.002747230e+04 +2.3153e+00 +2.6429e+00 -2.2389e-01 +1.3056e-01 -1.7408e+00 +5.0411e-01 +9.9855e-01 +1.5336e+00 +5.3807e-01 -1.1560e-01 -2.3517e+00 -1.4478e+00 -2.0778e+00 -1.4043e+00 +2.0233e+00 -4.0859e-01 -9.7622e-01 -1.0904e+00 -1.1822e+00 -2.2891e+00
69123 +5.964825028e+03 +5.964825028e+03 +6.088655028e+03 +6.088655028e+03 -6.5375e-01 +2.6429e+00 +1.5484e+00 +1.1529e+00 -4.3513e-01 +5.0411e-01 +2.9034e+00 -2.0318e+00 -1.3546e-02 +1.8003e-01 -2.3517e+00 -2.8915e-02 +5.3038e-01 -1.4043e+00 +6.6747e-01 +4.1756e-01 -9.7622e-01 +1.4252e+00 -7.8948e-01 -2.2891e+00
92914 +3.476155134e+03 +3.476155134e+03 +3.599985134e+03 +3.599985134e+03 -1.6331e-01 +1.3551e+00 +3.6531e-01 +1.0895e+00 -4.3513e-01 +5.0411e-01 +2.1674e+00 -2.9605e-01 -1.3546e-02 +1.8003e-01 -2.2644e+00 -2.8915e-02 +5.3038e-01 -6.1876e-01 +1.4051e+00 +4.1756e-01 -9.7622e-01 +1.4252e+00 -7.8948e-01 -2.8536e+00
