% function evaluation | noise-free fitness - Fopt (1.238300000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +9.658848270e+04 +9.658848270e+04 +9.671231270e+04 +9.671231270e+04 -2.4307e-01 +2.5897e+00 -1.8807e+00 +3.8237e+00 -2.3424e+00 -5.0101e-01 -2.8553e+00 -9.8598e-01 -2.1093e+00 -1.5625e+00 +2.5711e+00 -1.3844e+00 -5.4561e-01 -1.6260e+00 +1.3808e+00 +2.0273e-02 +2.7366e-01 +3.2991e-01 -2.4044e+00 -3.9795e+00
20 +3.687159501e+04 +3.687159501e+04 +3.699542501e+04 +3.699542501e+04 +1.0741e+00 -2.7876e+00 +1.6324e+00 -1.9205e+00 +2.2593e+00 -8.0395e-02 +7.4723e-01 -9.6661e-01 -8.8611e-01 +1.1731e+00 -1.0081e-02 +2.8519e+00 -3.0656e+00 +1.0875e+00 +6.9618e-01 +1.8228e+00 +1.4644e+00 -3.5481e+00 -6.8463e-01 -1.3111e+00
710 +1.666552114e+04 +1.666552114e+04 +1.678935114e+04 +1.678935114e+04 +7.6529e-01 -1.5251e+00 +5.6797e-01 -2.2571e+00 +1.7523e+00 +8.9048e-01 +7.5752e-01 +4.2165e-01 -1.9678e+00 -3.2356e-01 +1.3531e+00 +1.0161e+00 -9.4760e-01 -1.6817e-01 -1.6167e+00 +3.2719e+00 +7.0941e-02 +2.0174e-02 +2.3537e+00 -2.9182e-01
6438 +1.243473713e+04 +1.243473713e+04 +1.255856713e+04 +1.255856713e+04 +1.2170e+00 +2.9361e+00 +1.4716e+00 +7.2176e-01 +1.1858e+00 +1.5331e+00 +2.3751e+00 +3.9044e-01 +4.6126e-01 +3.1430e+00 -2.4897e+00 -7.3343e-01 -9.1516e-01 -1.3173e+00 -4.1097e-01 -3.8696e+00 -9.1538e-01 +1.1255e+00 -3.9363e-02 -1.9766e+00
20494 +8.927765075e+03 +8.927765075e+03 +9.051595075e+03 +9.051595075e+03 +1.2170e+00 +2.9361e+00 +7.7126e-01 +7.2176e-01 +1.1858e+00 +1.3701e+00 +2.3751e+00 +3.9044e-01 -2.2641e+00 +3.1430e+00 -2.4897e+00 -7.3343e-01 -9.1516e-01 -1.3173e+00 -4.1097e-01 -3.8696e+00 -3.7820e+00 -1.4209e+00 -3.9363e-02 -1.9766e+00
39357 +5.781563112e+03 +5.781563112e+03 +5.905393112e+03 +5.905393112e+03 +1.2170e+00 +2.9361e+00 +7.7126e-01 +7.2176e-01 +1.1858e+00 +1.3701e+00 +1.6445e+00 +3.9044e-01 -2.2641e+00 +3.1430e+00 -2.4897e+00 -7.3343e-01 -9.1516e-01 -1.3173e+00 -4.1097e-01 -3.8696e+00 -5.1020e-01 -1.4209e+00 +3.6538e-01 -1.9766e+00
45964 +3.882371944e+03 +3.882371944e+03 +4.006201944e+03 +4.006201944e+03 +1.2170e+00 +2.9361e+00 +7.7126e-01 +7.2176e-01 +1.1607e+00 +1.4498e+00 +1.6445e+00 +3.9044e-01 -2.2641e+00 +3.1430e+00 -2.4897e+00 -3.6447e-01 +3.6779e-01 -1.3173e+00 -4.1097e-01 -3.8696e+00 -5.1020e-01 +3.4500e-01 +3.6538e-01 -1.9766e+00
75561 +2.409000196e+03 +2.409000196e+03 +2.532830196e+03 +2.532830196e+03 +1.2170e+00 +2.9361e+00 +7.7126e-01 +7.2176e-01 -1.4184e+00 +1.0292e+00 +1.6445e+00 +3.9044e-01 -1.9178e+00 +2.4613e+00 -2.4897e+00 -3.6447e-01 +3.6779e-01 -1.3173e+00 -4.1097e-01 -3.8696e+00 -5.1020e-01 -2.1015e-01 +3.6538e-01 -1.4277e+00
126027 +1.502509131e+03 +1.502509131e+03 +1.626339131e+03 +1.626339131e+03 +3.4049e-01 +2.9361e+00 +7.7126e-01 +9.4477e-01 -1.3013e+00 +9.0558e-01 +1.6445e+00 +3.9044e-01 -6.4332e-01 +2.4613e+00 -2.4897e+00 -3.6447e-01 +3.6779e-01 -6.5767e-01 -4.1097e-01 -3.8696e+00 -5.1020e-01 -2.1015e-01 +3.6538e-01 -1.4277e+00
227302 +9.395845268e+02 +9.395845268e+02 +1.063414527e+03 +1.063414527e+03 +3.4049e-01 +2.9361e+00 +7.7126e-01 +9.4477e-01 -1.3013e+00 +8.2660e-01 +1.6445e+00 -3.7007e-02 -6.4332e-01 +1.6852e+00 -2.4897e+00 -9.6682e-01 +3.6779e-01 -1.1677e+00 -2.7514e-02 -2.5451e+00 -5.1020e-01 -2.1015e-01 +3.6538e-01 -1.4277e+00
