% function evaluation | noise-free fitness - Fopt (1.238300000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.297397058e+05 +1.297397058e+05 +1.298635358e+05 +1.298635358e+05 -3.4724e+00 +3.3899e+00 +3.6720e+00 -2.8854e+00 -2.5425e+00 +1.6234e+00 -9.5763e-01 +7.1854e-01 +8.9040e-01 -4.7185e-01 +3.2612e+00 +6.8750e-01 +2.7113e+00 -1.1072e+00 +1.0194e-01 -3.3367e+00 -9.4312e-01 +3.6514e+00 -3.9493e+00 +2.0889e+00
7 +9.292087417e+04 +9.292087417e+04 +9.304470417e+04 +9.304470417e+04 +3.7704e+00 +4.9405e-01 +1.2207e-01 -1.5577e-01 +1.2743e+00 +9.5581e-01 -2.5072e+00 +1.5629e+00 -2.5882e+00 -2.0931e+00 -5.2151e-02 +1.0216e-01 -8.3860e-01 +3.7715e+00 -2.2259e+00 +3.4469e+00 -1.7851e+00 +1.7748e+00 -1.1905e+00 -2.3263e+00
11 +5.963039114e+04 +5.963039114e+04 +5.975422114e+04 +5.975422114e+04 +2.4330e+00 -6.0787e-01 +5.7643e-01 -2.5825e+00 -4.2778e-01 +3.4462e+00 +8.8374e-01 +1.9693e+00 -7.0257e-01 +2.6952e+00 +2.2291e+00 -6.1407e-01 +1.5318e+00 -2.8784e-01 -2.2419e+00 +7.5453e-01 +2.4838e+00 +1.1304e+00 -2.0020e+00 +2.7558e+00
34 +3.638307653e+04 +3.638307653e+04 +3.650690653e+04 +3.650690653e+04 +6.3605e-01 -1.0823e+00 -3.6880e+00 +2.4374e+00 +2.0836e-01 +1.6141e+00 -1.1246e+00 +1.8358e+00 +8.5742e-01 -1.3012e+00 +1.5568e+00 +1.4026e+00 -1.2067e+00 -2.9832e-01 +3.8332e-01 +3.7173e-01 +1.8465e+00 +1.4482e+00 -9.4529e-01 -7.4827e-01
300 +2.353021081e+04 +2.353021081e+04 +2.365404081e+04 +2.365404081e+04 +3.2496e-01 +3.1780e+00 -5.3341e-01 -4.4930e-01 +3.2664e+00 -1.8037e+00 +8.5878e-01 -3.8438e+00 +2.3536e+00 +2.5480e+00 -2.4368e+00 -9.8173e-01 -1.8766e+00 -3.8656e-01 +3.5265e-01 -2.1601e+00 -2.5159e+00 +2.1425e+00 -1.2830e+00 -6.9318e-01
16342 +1.377130387e+04 +1.377130387e+04 +1.389513387e+04 +1.389513387e+04 -3.9372e-01 +2.4885e+00 -2.8492e+00 +3.5762e+00 +1.7775e+00 -1.3561e-01 +1.6998e+00 -5.2898e-01 -1.0000e+00 +6.3725e-01 -3.6843e+00 -3.8739e+00 -3.1008e+00 -1.8893e+00 +3.5352e-02 -3.5694e+00 -2.5159e+00 +1.4771e+00 +4.0995e-01 -2.9816e+00
32765 +7.045630179e+03 +7.045630179e+03 +7.169460179e+03 +7.169460179e+03 -3.9372e-01 +2.4885e+00 -6.1267e-01 +3.5762e+00 +1.7775e+00 -1.3561e-01 +1.6998e+00 -5.2898e-01 -1.3104e+00 +6.3725e-01 -3.5469e+00 -3.9321e+00 -3.1008e+00 -2.5984e-01 +3.5352e-02 -3.5694e+00 -2.5159e+00 +1.4771e+00 +2.5185e+00 -1.4663e+00
33907 +6.118311619e+03 +6.118311619e+03 +6.242141619e+03 +6.242141619e+03 -3.9372e-01 +2.4885e+00 -6.1267e-01 +3.5762e+00 +1.7775e+00 -1.3561e-01 +1.6998e+00 -5.2898e-01 -1.3104e+00 +6.3725e-01 -2.2850e+00 -3.9321e+00 -3.1008e+00 -2.5984e-01 +3.5352e-02 -3.5694e+00 -2.5159e+00 +1.4771e+00 +2.5185e+00 -1.4663e+00
48383 +3.923443380e+03 +3.923443380e+03 +4.047273380e+03 +4.047273380e+03 -3.9372e-01 +2.4885e+00 -6.1267e-01 +2.6946e+00 +1.7775e+00 -1.3561e-01 +1.6998e+00 -5.2898e-01 -1.3104e+00 +2.3463e+00 -2.2850e+00 -3.3282e+00 -3.1008e+00 -2.5984e-01 +3.5352e-02 -3.8781e+00 -2.5159e+00 +1.4771e+00 -2.4309e-01 -1.4663e+00
90304 +2.097472746e+03 +2.097472746e+03 +2.221302746e+03 +2.221302746e+03 -2.7657e-01 +3.6077e+00 -6.1267e-01 +2.2970e+00 +1.7775e+00 +1.7886e+00 +9.0180e-01 -5.8814e-01 -1.3104e+00 +2.3463e+00 -2.2850e+00 -3.3282e+00 -3.1008e+00 +5.5188e-01 +3.5352e-02 -3.0886e+00 +1.2142e-01 +1.4771e+00 -2.4309e-01 -1.4663e+00
103159 +1.066517760e+03 +1.066517760e+03 +1.190347760e+03 +1.190347760e+03 -2.7657e-01 +3.6077e+00 -8.8535e-01 +1.4019e+00 +1.7775e+00 +1.7886e+00 +9.0180e-01 -5.8814e-01 -1.3104e+00 +2.3463e+00 -2.2850e+00 -3.3483e+00 -3.1008e+00 +5.5188e-01 +3.5352e-02 -3.0886e+00 +1.2142e-01 +1.4771e+00 -2.4309e-01 -1.8640e+00
346834 +9.795819929e+02 +9.795819929e+02 +1.103411993e+03 +1.103411993e+03 -3.0524e-01 +2.6476e+00 -8.8535e-01 +1.4019e+00 +1.7775e+00 +1.7886e+00 +9.0180e-01 -5.8814e-01 -1.3104e+00 +2.3463e+00 -2.5039e+00 -2.2580e+00 -3.1008e+00 +5.5188e-01 +3.5352e-02 -3.0886e+00 +1.2142e-01 +1.4771e+00 -2.4309e-01 -2.0386e+00
