% function evaluation | noise-free fitness - Fopt (1.238300000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.724589442e+05 +1.724589442e+05 +1.725827742e+05 +1.725827742e+05 -1.2359e+00 +1.4394e+00 +2.0472e+00 -2.5503e+00 -1.7977e+00 -1.2167e-01 -3.3441e+00 +7.1531e-01 -3.7441e+00 +3.8137e+00 -3.2589e+00 +3.5600e+00 +1.3992e+00 +2.5327e+00 +3.4700e+00 -3.2757e+00 +3.0478e+00 +7.8239e-01 -2.9227e+00 +1.2457e+00
2 +9.648112512e+04 +9.648112512e+04 +9.660495512e+04 +9.660495512e+04 -6.9324e-01 -2.9101e+00 -4.0014e-02 +1.7267e+00 +7.7963e-01 -1.9634e+00 -2.7720e+00 +1.6966e-01 +7.5024e-01 +3.8267e-01 +4.5055e-01 +1.5330e+00 -9.5423e-01 -2.9991e+00 +1.9727e+00 -9.6862e-01 +1.4985e+00 -8.9904e-01 -3.7840e+00 +1.5792e+00
23 +4.675932177e+04 +4.675932177e+04 +4.688315177e+04 +4.688315177e+04 -4.6452e-01 -6.3720e-01 -1.1913e+00 -2.8686e+00 +2.1147e-01 +2.6800e+00 +1.1854e+00 +7.4570e-01 +6.8038e-01 -8.5125e-01 -2.1300e+00 +6.0149e-01 +1.7114e+00 -6.5644e-01 +8.8539e-01 -3.6991e+00 -1.9655e+00 +3.1536e+00 +2.2178e+00 -2.5734e+00
153 +2.412698398e+04 +2.412698398e+04 +2.425081398e+04 +2.425081398e+04 -4.5958e-01 -1.2614e+00 +1.1501e+00 +1.8882e+00 +1.4929e+00 +2.4398e+00 -5.2638e-01 +7.8310e-01 -1.4914e+00 -2.1448e+00 -1.9562e-01 +6.3354e-01 +2.3796e+00 +2.7128e+00 +1.3114e+00 +9.8804e-01 -2.9478e-01 -3.1939e-02 +6.2587e-02 -8.0943e-01
3773 +1.321192661e+04 +1.321192661e+04 +1.333575661e+04 +1.333575661e+04 +1.6541e-01 +6.4445e-01 +1.0363e+00 +1.8251e+00 -2.0172e+00 +2.4659e+00 +6.6679e-01 -1.8599e-01 -8.8208e-01 -2.0110e+00 +2.7223e-01 -4.2223e-01 -1.2001e+00 -1.6041e+00 +1.0555e+00 +3.3882e+00 +1.0662e+00 +1.4462e-01 +1.8468e-02 +7.6653e-01
16438 +8.857945722e+03 +8.857945722e+03 +8.981775722e+03 +8.981775722e+03 +4.8862e-01 -1.5482e+00 +4.7716e-01 -2.1167e-01 -2.0172e+00 -1.5148e+00 -1.1815e-01 -1.8599e-01 +1.2130e+00 -3.3941e+00 +1.8259e+00 +3.0961e+00 +2.6314e+00 +1.5767e+00 -1.1797e+00 +2.6355e+00 +1.3219e+00 -7.8127e-02 -2.6181e+00 +1.2456e+00
70559 +5.260560886e+03 +5.260560886e+03 +5.384390886e+03 +5.384390886e+03 +2.0201e-01 -1.5482e+00 +4.7698e-01 -2.1167e-01 -4.7636e-01 -6.9892e-01 -1.1815e-01 +4.6593e-01 +1.2130e+00 -1.8304e+00 +1.8259e+00 -8.5965e-01 +2.6314e+00 +1.5767e+00 -1.1797e+00 +2.6355e+00 +1.3219e+00 -3.7464e-02 -2.5096e+00 +1.2456e+00
122801 +3.633194905e+03 +3.633194905e+03 +3.757024905e+03 +3.757024905e+03 +2.0201e-01 -1.8688e+00 +4.7698e-01 -2.1167e-01 -4.7636e-01 -6.9892e-01 +8.5106e-02 -7.2574e-02 +1.4746e+00 -1.3169e+00 +1.8259e+00 -8.5965e-01 +2.6314e+00 +1.5767e+00 +1.9015e-01 +2.6355e+00 +1.3219e+00 -7.8127e-02 -1.4381e+00 +1.2630e+00
148575 +2.359334356e+03 +2.359334356e+03 +2.483164356e+03 +2.483164356e+03 -3.1889e-01 -1.5482e+00 +4.7698e-01 -2.1167e-01 -4.7636e-01 -1.9613e-01 +8.5106e-02 -7.2574e-02 +1.4746e+00 -1.6904e+00 +1.8259e+00 -8.5965e-01 +2.4169e+00 +1.5767e+00 +1.9015e-01 +2.6355e+00 +2.5711e-01 -7.8127e-02 -1.4381e+00 +1.2630e+00
263642 +1.576837885e+03 +1.576837885e+03 +1.700667885e+03 +1.700667885e+03 -3.1889e-01 -4.7728e-01 +4.7698e-01 -9.9424e-01 -4.7636e-01 -1.9613e-01 +8.5106e-02 +1.9058e-02 +1.1593e+00 -8.0603e-01 +1.8259e+00 -8.5965e-01 +1.1123e+00 +1.5767e+00 +1.9015e-01 +2.5532e+00 -1.7398e-01 -7.8127e-02 -1.4381e+00 +1.2630e+00
341854 +9.526081785e+02 +9.526081785e+02 +1.076438179e+03 +1.076438179e+03 -3.1889e-01 -4.7728e-01 +4.7698e-01 -6.5824e-01 -1.0658e+00 -1.9613e-01 +8.5106e-02 +1.9058e-02 +1.1593e+00 -8.0603e-01 +1.8259e+00 -8.5965e-01 +1.1123e+00 +7.4565e-01 -8.6161e-01 +1.4529e+00 -1.7398e-01 -7.8127e-02 -9.0470e-01 +1.2630e+00
