% function evaluation | noise-free fitness - Fopt (1.238300000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +8.329212162e+04 +8.329212162e+04 +8.341595162e+04 +8.341595162e+04 -1.9216e+00 -1.1916e-01 +1.2067e-01 +2.4505e+00 -2.7290e+00 +3.5645e+00 +2.0026e-01 +3.3852e-01 +4.0955e-01 +1.5974e+00 +3.1100e+00 -1.1634e+00 -1.7520e+00 -2.8863e+00 -8.8195e-01 +2.4243e+00 +3.3306e+00 +8.5197e-01 +1.8981e+00 +3.2179e+00
3 +4.277405793e+04 +4.277405793e+04 +4.289788793e+04 +4.289788793e+04 +3.1087e+00 +1.8138e+00 -1.5169e+00 -3.0767e+00 -9.4891e-01 -2.9486e-01 -2.1792e+00 +2.2410e+00 +4.5675e-01 -2.4497e+00 +3.0805e+00 -8.5433e-01 -1.3214e-01 -2.2907e+00 -4.7292e-01 +2.8037e+00 +4.3880e-01 +7.9589e-01 -4.6285e-01 -7.4174e-01
476 +3.271051718e+04 +3.271051718e+04 +3.283434718e+04 +3.283434718e+04 -1.7806e+00 +1.7433e+00 -1.2517e+00 -1.3125e+00 -3.1401e-01 +1.9564e-01 -7.8884e-01 +2.2589e+00 -9.6156e-01 +3.6214e-01 -1.4929e+00 +1.0604e+00 -1.9308e+00 -2.5460e+00 -4.8674e-01 -9.9105e-01 +2.1031e+00 +1.5697e+00 +4.2727e-01 -2.7594e+00
4751 +1.874273889e+04 +1.874273889e+04 +1.886656889e+04 +1.886656889e+04 +1.9657e+00 -2.1133e+00 +1.3527e+00 +2.6704e+00 +1.0346e+00 -3.2439e+00 +1.5468e+00 -3.3149e-01 +7.4580e-01 +2.0066e+00 -4.9796e-02 +2.1333e+00 -1.4472e+00 +1.8180e+00 -1.4860e-01 +4.6894e-01 +1.4557e-02 +4.2355e-01 -8.8576e-01 -1.2110e+00
10648 +1.551834938e+04 +1.551834938e+04 +1.564217938e+04 +1.564217938e+04 -1.5269e+00 +1.8577e+00 -9.0066e-01 -6.8436e-01 +1.1380e+00 -1.6591e+00 +8.1909e-01 -5.1229e-01 -3.2536e+00 +3.4588e+00 -2.0578e+00 -1.0429e-02 +1.7321e+00 +1.1521e+00 +1.2542e+00 -8.3793e-01 -4.7755e-01 -5.8318e-01 +2.2714e+00 -9.3589e-01
20471 +9.230072668e+03 +9.230072668e+03 +9.353902668e+03 +9.353902668e+03 -4.4545e-01 -8.9538e-01 -9.0066e-01 +1.5847e+00 +1.5282e+00 +5.3992e-01 -1.5770e+00 -5.1229e-01 +3.6080e-01 -2.7392e-02 -2.0578e+00 -1.0429e-02 -9.7987e-01 +3.2445e-01 +1.2735e+00 -2.8096e+00 -4.7755e-01 +1.7820e+00 -9.9152e-01 -9.3589e-01
43756 +4.955962774e+03 +4.955962774e+03 +5.079792774e+03 +5.079792774e+03 -4.4545e-01 -8.9538e-01 -9.0066e-01 +1.5847e+00 +1.5282e+00 +2.1048e+00 +4.2335e-01 +7.0217e-01 +1.1639e-01 -2.7392e-02 -2.0578e+00 -1.0429e-02 -9.7987e-01 -1.4699e-01 +1.2735e+00 -8.3793e-01 -4.7755e-01 +1.7820e+00 -1.2512e+00 -9.3589e-01
60872 +3.422751892e+03 +3.422751892e+03 +3.546581892e+03 +3.546581892e+03 -4.4545e-01 +1.5957e+00 -9.0066e-01 +1.7377e-01 -1.0831e+00 +2.1048e+00 +4.2335e-01 +7.0217e-01 +1.1639e-01 +2.9218e-02 -2.0578e+00 -1.0429e-02 -9.7987e-01 -1.4699e-01 +1.2735e+00 -8.3793e-01 -4.7755e-01 +1.7820e+00 -1.2512e+00 -9.3589e-01
98366 +1.965597859e+03 +1.965597859e+03 +2.089427859e+03 +2.089427859e+03 +6.6541e-02 +1.5957e+00 -1.1116e-01 +1.7377e-01 -1.0831e+00 -1.6174e+00 +4.2335e-01 +7.0217e-01 +1.1639e-01 +2.9218e-02 +9.6198e-01 -1.0429e-02 -9.7987e-01 -1.4699e-01 +1.2735e+00 -8.3793e-01 -4.7755e-01 +1.7820e+00 -8.4259e-01 -9.3589e-01
150416 +1.583200738e+03 +1.583200738e+03 +1.707030738e+03 +1.707030738e+03 +6.6541e-02 -6.2578e-01 +4.2869e-01 +1.7377e-01 -1.0831e+00 -1.6174e+00 +4.2335e-01 +7.0217e-01 +3.6080e-01 -1.4554e-01 -1.6488e-01 -1.0429e-02 -9.7987e-01 -1.4699e-01 +1.2735e+00 -8.3793e-01 +5.4723e-01 +1.7820e+00 -8.4259e-01 -1.4568e+00
243245 +8.767606585e+02 +8.767606585e+02 +1.000590658e+03 +1.000590658e+03 +6.6541e-02 -6.2578e-01 +4.2869e-01 +1.7377e-01 -1.0831e+00 -1.6174e+00 +4.2335e-01 +7.0217e-01 -2.9127e-01 -2.0570e-01 -1.6488e-01 -1.0429e-02 -9.7987e-01 -1.0720e+00 +8.6837e-01 -8.3793e-01 +5.4723e-01 +1.3724e+00 -8.4259e-01 -1.2229e+00
266663 +6.003819648e+02 +6.003819648e+02 +7.242119648e+02 +7.242119648e+02 +6.6541e-02 -6.2578e-01 +4.2869e-01 +1.7377e-01 -1.0831e+00 -4.4455e-01 +4.2335e-01 +7.0217e-01 -2.9127e-01 -2.0570e-01 -1.6488e-01 -1.0429e-02 -9.7987e-01 -1.0720e+00 +8.6837e-01 -8.3793e-01 +5.4723e-01 +6.6523e-01 -8.4259e-01 -8.6048e-01
349092 +3.235789458e+02 +3.235789458e+02 +4.474089458e+02 +4.474089458e+02 +6.6541e-02 -5.2051e-01 +4.2869e-01 +1.7377e-01 -1.0831e+00 -4.4455e-01 +4.2335e-01 +7.0217e-01 -2.9127e-01 -2.0570e-01 -1.6488e-01 +1.6598e-01 +4.7942e-01 +1.0006e-01 +5.6571e-01 -8.6702e-01 +3.9784e-01 +6.6523e-01 -8.4259e-01 -8.6048e-01
