% function evaluation | noise-free fitness - Fopt (1.238300000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.572291369e+05 +1.572291369e+05 +1.573529669e+05 +1.573529669e+05 +4.3454e-01 +3.3782e+00 -1.8720e+00 -6.3772e-01 +6.8898e-01 -3.3486e+00 -1.5066e+00 -3.9876e-01 -1.4709e+00 +6.9358e-01 -2.6460e+00 -6.8943e-01 -1.1526e+00 +1.8027e+00 +7.9873e-01 +1.3015e+00 +2.9001e+00 -2.0155e+00 -3.5319e+00 -3.3971e+00
10 +8.021348567e+04 +8.021348567e+04 +8.033731567e+04 +8.033731567e+04 -3.5762e+00 -1.7381e+00 -1.8934e+00 +5.7157e-02 -2.1376e+00 +2.8622e+00 +1.8372e+00 -3.8869e+00 -2.6782e+00 -8.4528e-01 +3.2517e+00 +2.6248e+00 -9.5081e-01 +1.9303e+00 -2.0196e-01 +1.5345e+00 -1.4292e+00 -5.9934e-01 +1.7855e+00 +1.4786e+00
12 +6.210072275e+04 +6.210072275e+04 +6.222455275e+04 +6.222455275e+04 -2.1940e+00 +3.1655e+00 -1.5563e+00 -2.2928e+00 +1.3663e-01 +2.6803e+00 +2.8811e+00 -3.6099e-01 +1.6096e+00 -2.9533e+00 +2.4817e+00 -1.5617e+00 -2.6969e+00 -2.1451e+00 +2.1427e+00 +1.5220e+00 +1.0881e+00 +2.3005e+00 +1.2605e+00 +1.8944e+00
309 +3.742577145e+04 +3.742577145e+04 +3.754960145e+04 +3.754960145e+04 -2.1916e+00 +2.1075e+00 +3.5000e+00 +9.7663e-01 +1.1198e-01 -1.6483e+00 +4.9356e-01 +5.7126e-01 +7.4176e-01 +9.1291e-01 +1.7906e+00 +3.7858e+00 +1.2598e+00 -3.2353e-01 -1.5029e+00 +3.5456e+00 -4.5765e-01 -3.4475e-01 +1.0637e-01 +9.4768e-01
919 +2.167631112e+04 +2.167631112e+04 +2.180014112e+04 +2.180014112e+04 -1.0048e+00 -9.7825e-02 +8.8422e-01 -4.0034e-01 +3.3363e+00 -7.0857e-01 -9.2278e-01 -4.9928e-01 -1.5799e+00 +1.7683e+00 -1.3452e+00 -2.4600e+00 -1.0128e+00 +1.7160e+00 +3.8487e+00 -1.5393e+00 -1.1333e-01 +4.1585e-01 -2.6057e+00 -2.4908e+00
4057 +1.267997520e+04 +1.267997520e+04 +1.280380520e+04 +1.280380520e+04 -1.0048e+00 +2.8717e+00 +8.8422e-01 -4.0034e-01 +3.3363e+00 -7.0857e-01 -9.2278e-01 -4.9928e-01 -1.5799e+00 +1.7683e+00 -1.3452e+00 -2.4600e+00 -1.0128e+00 +1.7160e+00 +1.9186e+00 -1.5393e+00 -1.1333e-01 +4.1585e-01 -2.6057e+00 -2.4908e+00
8876 +6.821059180e+03 +6.821059180e+03 +6.944889180e+03 +6.944889180e+03 -1.0048e+00 +2.8717e+00 +8.8422e-01 -4.0034e-01 +3.3363e+00 -7.0857e-01 -9.2278e-01 -4.9928e-01 -1.5799e+00 +1.7683e+00 -1.3452e+00 -2.4600e+00 -1.0128e+00 +1.7160e+00 +1.9186e+00 -1.5393e+00 -1.1333e-01 +4.1585e-01 +3.9047e-01 -2.4908e+00
16140 +5.502928175e+03 +5.502928175e+03 +5.626758175e+03 +5.626758175e+03 -1.0048e+00 +2.7962e+00 +8.8422e-01 +5.3019e-01 +3.3363e+00 -7.0857e-01 -9.2278e-01 -4.9928e-01 -1.5799e+00 +1.7683e+00 -1.3452e+00 -2.4600e+00 -1.0128e+00 +1.7160e+00 +1.9186e+00 -1.5393e+00 -1.1333e-01 +4.1585e-01 +3.9047e-01 -2.4908e+00
58794 +3.949544529e+03 +3.949544529e+03 +4.073374529e+03 +4.073374529e+03 -1.0048e+00 +2.7962e+00 +8.8422e-01 +5.3019e-01 +1.7242e+00 -5.7599e-01 -9.2278e-01 -4.9928e-01 -2.4176e+00 +1.7683e+00 -2.7397e+00 -2.4600e+00 -1.0128e+00 +1.7160e+00 +5.0341e-01 -3.4656e+00 +2.5342e-01 +1.0409e+00 +3.9047e-01 -2.4908e+00
85095 +1.726389735e+03 +1.726389735e+03 +1.850219735e+03 +1.850219735e+03 -9.8149e-01 +1.5158e+00 +8.8422e-01 +5.3019e-01 +1.7242e+00 -5.9429e-01 -9.2278e-01 -4.9928e-01 -2.4176e+00 +1.7683e+00 -2.7397e+00 -2.4600e+00 -1.6260e+00 +1.7160e+00 +5.0341e-01 -3.4656e+00 +2.5342e-01 +1.0409e+00 +3.9047e-01 -2.4908e+00
93783 +1.466129089e+03 +1.466129089e+03 +1.589959089e+03 +1.589959089e+03 -9.8149e-01 +1.5158e+00 +8.8422e-01 +5.3019e-01 +1.7242e+00 -5.9429e-01 -3.0904e-01 -4.9928e-01 -2.4176e+00 +1.7683e+00 -2.7397e+00 -2.4600e+00 -1.6260e+00 +1.7160e+00 +5.0341e-01 -3.4656e+00 +2.5342e-01 +1.0409e+00 +3.9047e-01 -2.4908e+00
164811 +9.331797498e+02 +9.331797498e+02 +1.057009750e+03 +1.057009750e+03 -3.4557e-01 +1.5158e+00 +8.7902e-01 +5.3019e-01 +1.7242e+00 -5.9429e-01 -3.0904e-01 -1.2414e+00 -2.4176e+00 +1.7683e+00 -2.7211e+00 -2.4600e+00 -1.8151e+00 +1.4818e+00 +5.0341e-01 -2.8492e+00 +2.0326e-01 +1.0409e+00 +3.9047e-01 -1.9048e+00
240776 +5.891780762e+02 +5.891780762e+02 +7.130080762e+02 +7.130080762e+02 -6.0598e-01 +1.5158e+00 +1.0224e+00 +5.3019e-01 +1.7242e+00 +7.3171e-01 -3.0904e-01 -1.2414e+00 -2.4176e+00 +1.7683e+00 -1.2476e+00 -2.4600e+00 -1.8151e+00 +1.4818e+00 +5.0341e-01 -2.8492e+00 +2.0326e-01 +1.0409e+00 +3.9047e-01 -1.9048e+00
