% function evaluation | noise-free fitness - Fopt (1.238300000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.093547916e+05 +1.093547916e+05 +1.094786216e+05 +1.094786216e+05 +9.6988e-01 +1.6372e-01 -1.1790e+00 +3.0868e+00 -3.0686e+00 -1.3853e+00 +3.2999e+00 -2.1699e-01 -8.7210e-01 -1.6008e+00 +1.3346e+00 -1.5146e+00 -3.2857e+00 -2.1121e+00 +1.1310e+00 -3.5236e+00 +1.6983e+00 -3.8651e+00 +3.6679e+00 +2.8418e+00
7 +9.910940753e+04 +9.910940753e+04 +9.923323753e+04 +9.923323753e+04 +1.9931e+00 -4.4572e-01 -3.1861e+00 +1.4846e+00 -9.1786e-01 +2.8981e+00 -3.1181e+00 +7.6382e-01 -2.7285e-01 +3.1827e+00 +1.3969e+00 -1.4178e+00 +3.2799e+00 +2.6268e-01 -1.0123e+00 -2.0331e+00 +1.5864e+00 +2.0527e+00 -6.9761e-01 -4.4527e-01
39 +2.258659956e+04 +2.258659956e+04 +2.271042956e+04 +2.271042956e+04 -2.0548e+00 -9.7597e-01 -5.9461e-01 -9.0734e-01 +7.2010e-01 +2.3961e+00 +8.9260e-01 +1.0153e+00 -3.6421e+00 -9.2617e-01 +1.3751e+00 -1.3260e+00 -6.9203e-01 -3.6130e-01 +3.2648e+00 +6.7714e-01 +2.3671e+00 -2.0878e+00 -7.9543e-01 -5.3210e-01
4430 +1.197202868e+04 +1.197202868e+04 +1.209585868e+04 +1.209585868e+04 -2.0947e+00 +1.7138e+00 +1.0157e+00 +2.5112e+00 +1.8161e+00 +7.4005e-01 +5.4540e-01 -4.2261e-01 -3.0667e+00 +3.6702e+00 -7.4238e-01 -3.7033e+00 -2.4916e+00 -3.1006e+00 +2.2957e+00 -3.3225e+00 -2.4554e+00 +2.3525e+00 -7.9872e-01 -2.0350e+00
18820 +7.440362924e+03 +7.440362924e+03 +7.564192924e+03 +7.564192924e+03 -2.0947e+00 +1.7138e+00 -1.1074e+00 +2.5112e+00 -2.8107e-01 +5.9473e-01 +5.4540e-01 -4.2261e-01 -5.8179e-01 -1.1719e+00 -1.9174e+00 -3.7033e+00 -2.4916e+00 +4.9752e-01 +2.2957e+00 -3.3225e+00 -2.4554e+00 +6.0588e-01 -7.9872e-01 -2.0350e+00
55593 +5.343837354e+03 +5.343837354e+03 +5.467667354e+03 +5.467667354e+03 -1.1414e+00 +1.7138e+00 -1.1074e+00 +2.5112e+00 -2.8107e-01 +2.9273e+00 +5.4540e-01 -4.2261e-01 -5.8179e-01 +1.1450e+00 -1.9174e+00 -2.1569e+00 -2.4916e+00 +4.9752e-01 +2.2957e+00 -3.3225e+00 -2.4554e+00 +6.0588e-01 -1.2930e-01 -2.0350e+00
60716 +3.923911121e+03 +3.923911121e+03 +4.047741121e+03 +4.047741121e+03 -1.1414e+00 +1.7138e+00 -1.1074e+00 +1.1820e+00 -2.8107e-01 +2.9273e+00 +5.4540e-01 -4.2261e-01 -5.8179e-01 +1.1450e+00 -1.9174e+00 -2.1569e+00 -2.4916e+00 +4.9752e-01 +2.2957e+00 -3.3225e+00 +2.0589e-01 +6.0588e-01 -1.2930e-01 -2.0350e+00
109421 +2.394072431e+03 +2.394072431e+03 +2.517902431e+03 +2.517902431e+03 -1.1414e+00 +1.1994e+00 -1.1074e+00 +1.1820e+00 -2.8107e-01 +2.9273e+00 +5.4540e-01 -4.2261e-01 -5.8179e-01 +1.1450e+00 -1.0055e+00 -2.9922e+00 -2.4916e+00 +4.9752e-01 -1.4663e-01 -2.5764e+00 +2.0589e-01 +6.0588e-01 -1.2930e-01 -2.0350e+00
109639 +1.350340785e+03 +1.350340785e+03 +1.474170785e+03 +1.474170785e+03 -1.1414e+00 +1.1994e+00 -1.1074e+00 +1.1820e+00 -2.8107e-01 +1.5488e+00 +5.4540e-01 -4.2261e-01 -5.8179e-01 +1.1450e+00 -1.3673e+00 -2.9922e+00 -2.4916e+00 +4.9752e-01 -1.4663e-01 -3.3225e+00 +2.0589e-01 +6.0588e-01 -1.2930e-01 -2.0350e+00
288906 +9.796260677e+02 +9.796260677e+02 +1.103456068e+03 +1.103456068e+03 -8.0797e-01 +1.6143e+00 -1.1074e+00 +6.3819e-01 -1.2552e-02 +5.1412e-01 +5.9686e-01 -5.1944e-01 -5.8179e-01 +1.1450e+00 -1.7854e+00 -3.4606e+00 -2.4916e+00 +4.9752e-01 -1.4663e-01 -1.7090e+00 -4.9483e-01 +6.0588e-01 -2.0915e-01 -1.5327e+00
