% function evaluation | noise-free fitness - Fopt (1.238300000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.527638076e+05 +1.527638076e+05 +1.528876376e+05 +1.528876376e+05 -3.1618e-01 -3.7190e+00 -9.1755e-01 -1.5045e+00 +1.6928e+00 -5.4135e-01 +9.1336e-01 -2.1928e+00 +1.7226e+00 +3.4007e+00 -2.3161e+00 -2.7634e+00 +7.2942e-01 -1.9670e+00 +3.1288e+00 -4.6975e-01 -1.1832e-03 -2.4271e+00 -1.2462e+00 +3.5660e+00
3 +8.996753486e+04 +8.996753486e+04 +9.009136486e+04 +9.009136486e+04 +1.7388e+00 +3.1830e+00 +2.7554e+00 -2.1385e+00 -1.6398e+00 +3.9227e+00 -1.0320e+00 +1.1335e+00 -3.4648e+00 +2.1676e+00 +3.8802e+00 +2.9512e+00 -1.4305e-01 -6.6906e-01 -2.5548e-01 +3.4216e+00 -1.3898e+00 +1.7734e-01 +1.1057e+00 -5.9565e-01
20 +3.796802556e+04 +3.796802556e+04 +3.809185556e+04 +3.809185556e+04 +3.1907e+00 -9.4855e-01 +1.1604e+00 +4.3020e-01 -2.2508e+00 -2.7244e+00 +1.7215e-01 +1.9615e+00 -6.5434e-01 -2.7495e+00 +4.1211e-01 -2.0907e+00 +1.0797e+00 -9.8664e-02 -3.0728e-01 +3.2121e+00 +8.2247e-01 -3.7036e+00 -1.0594e-01 +2.0525e+00
360 +2.421899613e+04 +2.421899613e+04 +2.434282613e+04 +2.434282613e+04 -1.3413e+00 +1.9139e+00 +2.4147e+00 +8.5292e-01 -2.1274e+00 +1.0709e+00 +2.9683e+00 +7.4830e-01 -1.1923e+00 -2.1456e+00 -6.9821e-01 -7.9511e-01 -1.4203e+00 -4.2640e-02 -5.4888e-01 -1.5828e+00 -1.1302e+00 +2.8675e+00 +5.9801e-01 -3.8344e-01
10257 +1.134924234e+04 +1.134924234e+04 +1.147307234e+04 +1.147307234e+04 +6.7961e-01 +9.4403e-01 +7.3422e-01 +6.1057e-01 -1.9266e+00 -1.5193e-01 +2.3671e+00 -4.1646e-01 -1.3774e-01 +1.5668e+00 -1.0219e+00 -1.2088e+00 -1.2962e+00 -1.6903e+00 -3.5084e-02 +1.2003e+00 -1.0080e+00 -1.2934e+00 -3.2034e+00 -2.2657e-01
15184 +8.846386026e+03 +8.846386026e+03 +8.970216026e+03 +8.970216026e+03 +8.8783e-01 +1.9112e-01 +5.4958e-01 +2.5752e+00 +1.7657e+00 +2.7616e+00 +3.7770e-02 -8.5018e-01 -1.4046e+00 +3.3208e-01 -2.8973e+00 -2.4859e-02 -7.0382e-01 -3.5757e-01 +6.3850e-01 -2.4068e+00 -8.5587e-01 +1.6562e+00 -1.8356e+00 -3.8344e-01
30039 +3.611117150e+03 +3.611117150e+03 +3.734947150e+03 +3.734947150e+03 +8.8783e-01 -5.4238e-01 -1.4926e+00 +1.2278e+00 +1.7657e+00 +1.9014e-01 +3.7770e-02 -8.5018e-01 -1.4046e+00 +3.3208e-01 -2.8279e+00 -2.4859e-02 -7.0382e-01 -3.5757e-01 +6.3850e-01 -2.4068e+00 -8.5587e-01 +1.6562e+00 -3.5457e-01 -3.8344e-01
54833 +1.447822173e+03 +1.447822173e+03 +1.571652173e+03 +1.571652173e+03 -1.3796e-02 -5.4238e-01 -1.4926e+00 +1.2278e+00 +1.7657e+00 +6.5917e-01 +3.7770e-02 -8.5018e-01 -1.2694e+00 +3.3208e-01 -2.8279e+00 -2.1805e+00 -7.0382e-01 -3.5757e-01 +6.3850e-01 -2.4068e+00 -8.5587e-01 +1.6562e+00 -3.5457e-01 -3.8344e-01
102032 +9.818855027e+02 +9.818855027e+02 +1.105715503e+03 +1.105715503e+03 -1.3796e-02 -5.4238e-01 -1.4926e+00 +1.2278e+00 +1.7657e+00 +6.5917e-01 +3.7770e-02 -8.5018e-01 -1.2694e+00 +1.0255e+00 -2.5640e+00 -2.1805e+00 -7.0382e-01 -3.5757e-01 +6.3850e-01 -2.0595e+00 -8.5587e-01 +1.6562e+00 -3.5457e-01 -3.8344e-01
279820 +4.907932389e+02 +4.907932389e+02 +6.146232389e+02 +6.146232389e+02 -1.3796e-02 -4.2139e-01 -6.1913e-01 +1.2278e+00 +1.6122e+00 +6.5917e-01 +3.9231e-01 -8.9842e-01 -2.0397e+00 +2.7014e-02 -1.8405e+00 -2.1253e+00 -7.0382e-01 +3.5365e-01 +6.3850e-01 -2.0595e+00 -8.5587e-01 +1.4220e+00 +3.3692e-01 -3.8344e-01
293268 +3.895331786e+02 +3.895331786e+02 +5.133631786e+02 +5.133631786e+02 -1.3796e-02 -4.2139e-01 -6.1913e-01 +1.2278e+00 +1.6122e+00 +6.5917e-01 +3.9231e-01 -8.9842e-01 -2.0397e+00 +2.7014e-02 -1.8405e+00 -1.7011e+00 -7.0382e-01 +3.5365e-01 +6.3850e-01 -1.8782e+00 -8.5587e-01 +1.4220e+00 +3.3692e-01 -1.6221e-01
