% function evaluation | noise-free fitness - Fopt (1.238300000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.737796899e+05 +1.737796899e+05 +1.739035199e+05 +1.739035199e+05 +2.0479e-01 +1.9274e+00 +2.9158e+00 +2.0339e+00 -2.7227e-01 +2.7198e+00 -3.1196e+00 +1.9252e+00 -7.3063e-01 -3.0739e+00 +8.7300e-01 -2.4173e+00 +1.8513e+00 -3.8554e+00 -1.9551e+00 +2.1816e+00 +2.0992e+00 +2.3660e+00 -1.5526e-01 +2.3321e+00
4 +1.222036746e+05 +1.222036746e+05 +1.223275046e+05 +1.223275046e+05 +2.0599e+00 -2.8915e+00 +3.9127e+00 -3.0379e+00 +4.6549e-01 -3.9109e-01 -9.4472e-02 +1.3268e+00 +1.7657e+00 -3.4529e+00 -1.4291e+00 +3.7651e-01 -3.3227e+00 -1.5090e-01 -2.9900e+00 +1.5960e+00 -3.7763e+00 +1.7654e+00 -1.8853e+00 -1.4154e+00
13 +5.374413072e+04 +5.374413072e+04 +5.386796072e+04 +5.386796072e+04 +2.1835e+00 -3.2562e-01 +7.0976e-01 +2.4006e-01 +2.0149e-01 +5.2941e-01 -1.4563e+00 -3.1729e-01 -4.1020e-01 +1.0772e+00 +1.5015e-01 -2.3324e-01 -3.4853e+00 -1.0218e-01 -8.0758e-01 -3.8306e+00 +3.9751e+00 +2.1718e-01 +2.1615e+00 -2.8571e+00
87 +3.341449847e+04 +3.341449847e+04 +3.353832847e+04 +3.353832847e+04 +1.4041e-02 +5.8414e-01 -2.4663e+00 -2.2393e+00 +8.6498e-01 -1.6804e+00 -1.1390e+00 +2.0764e+00 +6.7171e-02 -1.4593e+00 +5.4711e-01 +4.7645e-01 +1.7086e-01 +7.5034e-01 +2.2349e+00 +2.2206e+00 +2.1916e+00 -3.0093e+00 +3.0538e+00 +4.7532e-01
1210 +2.236360451e+04 +2.236360451e+04 +2.248743451e+04 +2.248743451e+04 +8.1025e-01 -2.8425e+00 +2.5849e+00 +4.9516e-01 -1.2107e+00 +8.7471e-02 +1.1182e+00 -5.6352e-01 -2.3192e+00 +6.4380e-01 +3.1609e-01 -1.0561e+00 -2.5645e+00 -1.0064e+00 -7.6883e-01 -1.6479e+00 -9.5582e-01 +2.0444e+00 -7.7948e-01 -2.1333e+00
6375 +1.254948039e+04 +1.254948039e+04 +1.267331039e+04 +1.267331039e+04 +8.1025e-01 -1.0762e+00 +2.5849e+00 +4.9516e-01 -1.2107e+00 +8.7471e-02 +1.1182e+00 -1.6890e+00 -2.3192e+00 -2.2875e+00 +3.1609e-01 -1.0561e+00 -1.6748e+00 -3.8836e-01 -7.6883e-01 -1.6479e+00 -9.5582e-01 +2.0444e+00 -1.8969e+00 -2.1333e+00
8013 +9.148040988e+03 +9.148040988e+03 +9.271870988e+03 +9.271870988e+03 +8.1025e-01 -1.0762e+00 +1.0586e+00 +4.9516e-01 -1.2107e+00 +8.7471e-02 +1.1182e+00 -1.6890e+00 -2.3192e+00 -2.2875e+00 +3.1609e-01 -1.0561e+00 -1.6748e+00 -3.8836e-01 -7.6883e-01 -1.6479e+00 -9.5582e-01 +2.0444e+00 -1.8969e+00 -2.1333e+00
16263 +5.779536257e+03 +5.779536257e+03 +5.903366257e+03 +5.903366257e+03 +8.1025e-01 -1.1164e-01 -6.8436e-01 +4.9516e-01 +1.1938e-01 +8.7471e-02 +1.1182e+00 -1.6890e+00 -1.6222e+00 +9.9011e-02 +3.1609e-01 -9.0439e-01 -1.6748e+00 -3.8836e-01 -7.6883e-01 +1.2138e-01 -1.8265e+00 +7.8903e-01 -1.8969e+00 -2.1333e+00
18296 +2.900911870e+03 +2.900911870e+03 +3.024741870e+03 +3.024741870e+03 +8.1025e-01 -1.1164e-01 -6.8436e-01 +4.9516e-01 +1.1938e-01 +8.7471e-02 +1.1182e+00 -1.6890e+00 -1.6222e+00 +9.9011e-02 +3.1609e-01 -9.0439e-01 -1.6748e+00 -3.8836e-01 -7.6883e-01 +1.2138e-01 -1.8265e+00 +7.8903e-01 -1.8969e+00 +6.3199e-01
23137 +2.501412646e+03 +2.501412646e+03 +2.625242646e+03 +2.625242646e+03 +8.1025e-01 -1.1164e-01 -6.8436e-01 +4.9516e-01 +1.1938e-01 +8.7471e-02 +1.1182e+00 -1.6890e+00 -1.6222e+00 +9.9011e-02 +3.1609e-01 -3.0238e-03 -7.6484e-01 +4.6955e-01 -7.6883e-01 +1.2138e-01 -1.8265e+00 +7.8903e-01 -1.8969e+00 +6.3199e-01
