% function evaluation | noise-free fitness - Fopt (1.238300000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +3.717093314e+05 +3.717093314e+05 +3.718331614e+05 +3.718331614e+05
10 +1.622940179e+05 +1.622940179e+05 +1.624178479e+05 +1.624178479e+05
52 +1.526168595e+05 +1.526168595e+05 +1.527406895e+05 +1.527406895e+05
2704 +8.994585354e+04 +8.994585354e+04 +9.006968354e+04 +9.006968354e+04
38864 +6.016388170e+04 +6.016388170e+04 +6.028771170e+04 +6.028771170e+04
47314 +3.907238868e+04 +3.907238868e+04 +3.919621868e+04 +3.919621868e+04
87264 +2.286635893e+04 +2.286635893e+04 +2.299018893e+04 +2.299018893e+04
164714 +1.510039842e+04 +1.510039842e+04 +1.522422842e+04 +1.522422842e+04
249444 +9.310459731e+03 +9.310459731e+03 +9.434289731e+03 +9.434289731e+03
307611 +5.821873443e+03 +5.821873443e+03 +5.945703443e+03 +5.945703443e+03
