% function evaluation | noise-free fitness - Fopt (1.238300000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.762976348e+05 +1.762976348e+05 +1.764214648e+05 +1.764214648e+05 -2.6779e+00 +3.8673e+00 +2.3062e-01 +2.7539e-01 +3.2441e+00 -1.9726e+00 +2.4787e+00 +3.8873e+00 -8.0038e-01 -2.3499e+00 -2.1923e+00 +3.7336e+00 -1.3475e+00 +1.8373e+00 -1.4610e+00 -2.0702e+00 -2.5653e-01 +1.0698e+00 +5.0065e-01 -1.5372e+00
2 +1.277018562e+05 +1.277018562e+05 +1.278256862e+05 +1.278256862e+05 +1.8365e-01 +3.2451e+00 -3.0763e+00 -5.3259e-01 -1.0834e+00 -3.1093e-01 -1.3944e+00 +3.1951e+00 -3.5141e+00 -1.4189e+00 -3.0617e+00 -9.8615e-01 -3.5408e+00 -2.2423e+00 +2.3010e+00 -3.3259e+00 +9.6851e-01 -1.8556e+00 +3.2298e+00 +2.9788e+00
4 +7.691006579e+04 +7.691006579e+04 +7.703389579e+04 +7.703389579e+04 +5.0183e-01 +2.7770e+00 +1.9445e+00 -1.7617e+00 -3.6038e-01 -3.6232e+00 +8.5758e-01 -3.5591e+00 -2.2414e+00 +5.1508e-01 -2.1377e+00 -6.5827e-03 -1.7378e+00 -2.7136e-05 +2.1780e+00 -8.7163e-02 +2.6164e+00 -7.4074e-01 +2.7881e+00 -2.8677e-01
11 +5.215276862e+04 +5.215276862e+04 +5.227659862e+04 +5.227659862e+04 -3.7042e-01 +2.1621e+00 -9.1635e-01 +1.6549e-01 -5.5880e-01 -2.3400e+00 +3.9367e+00 -7.1972e-01 +5.1267e-01 -4.9362e-02 +2.4511e+00 -1.2478e+00 +2.4435e+00 +2.1850e+00 -3.7670e+00 +2.1403e+00 -1.0386e+00 -2.2839e+00 -9.2313e-01 -1.6787e+00
63 +2.644898917e+04 +2.644898917e+04 +2.657281917e+04 +2.657281917e+04 +1.1402e-01 -9.2883e-01 -9.5485e-01 +1.2084e-03 +2.1262e+00 +4.4694e-01 +1.1407e+00 -3.4681e-01 -2.0459e+00 -3.4399e+00 -2.3226e+00 -2.7590e-01 -1.4706e+00 -1.0955e+00 +1.6296e+00 +2.4377e+00 -4.4996e-01 +1.9788e+00 +2.4904e+00 -2.2057e-01
1160 +1.546025708e+04 +1.546025708e+04 +1.558408708e+04 +1.558408708e+04 -5.2364e-01 +7.7962e-01 +3.1049e+00 +4.9160e-01 +2.6451e+00 +3.0374e-01 +1.7900e+00 -1.6584e+00 -2.6133e+00 +1.8069e+00 -3.7228e+00 -2.0381e+00 +6.7653e-01 -1.3236e+00 +3.3405e+00 -2.1969e+00 -1.9098e+00 +7.8466e-02 -1.4728e+00 -2.2580e+00
22194 +5.724896755e+03 +5.724896755e+03 +5.848726755e+03 +5.848726755e+03 -5.2364e-01 +7.7962e-01 +4.7428e-01 -2.4548e-01 +1.1235e+00 +3.0374e-01 +1.7900e+00 -1.9815e+00 -1.0451e+00 +1.8069e+00 -2.7142e+00 -2.0381e+00 +7.9848e-01 -1.3236e+00 +3.3405e+00 -2.1969e+00 -1.9098e+00 +7.8466e-02 -1.4728e+00 -2.2580e+00
39499 +3.945000272e+03 +3.945000272e+03 +4.068830272e+03 +4.068830272e+03 -5.2364e-01 +3.1553e+00 +4.7428e-01 -2.4548e-01 +4.2442e-01 +1.1973e-01 +1.7900e+00 -1.9815e+00 -1.0451e+00 +1.8069e+00 -2.7142e+00 -2.0381e+00 +7.9848e-01 -1.3236e+00 +3.3405e+00 -3.8269e+00 -1.9098e+00 +7.8466e-02 +6.6392e-01 -2.2580e+00
70274 +2.238956220e+03 +2.238956220e+03 +2.362786220e+03 +2.362786220e+03 -5.2364e-01 +3.1553e+00 +4.7428e-01 -2.4548e-01 +4.2442e-01 +1.1973e-01 +2.7819e+00 -1.9815e+00 -1.0451e+00 +1.8069e+00 -2.7142e+00 -2.2953e+00 +7.9848e-01 -1.3236e+00 +2.1696e+00 -2.1243e+00 -1.9098e+00 -5.0675e-01 +6.6392e-01 -2.2580e+00
160659 +1.496107992e+03 +1.496107992e+03 +1.619937992e+03 +1.619937992e+03 -5.2364e-01 +3.1553e+00 +4.7428e-01 +8.7818e-01 -4.8996e-01 +2.5789e-01 +2.7819e+00 -2.2626e+00 -1.2890e+00 +1.8069e+00 -2.7142e+00 -2.2953e+00 +7.9848e-01 -1.3236e+00 +1.6420e+00 -2.1243e+00 -1.9098e+00 -5.0675e-01 +6.6392e-01 -2.2580e+00
