% function evaluation | noise-free fitness - Fopt (1.238300000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.023270796e+05 +1.023270796e+05 +1.024509096e+05 +1.024509096e+05 -1.7949e-01 +1.7425e+00 +6.7944e-03 -1.2276e+00 +2.9589e+00 +2.3752e+00 +3.7406e+00 -2.3785e+00 -3.3882e+00 +2.1740e+00 +2.6775e+00 +4.9048e-01 +1.9521e+00 +2.0861e-01 +3.3628e+00 -3.4202e+00 -2.7319e+00 +1.3389e+00 -3.4389e+00 -2.3524e+00
5 +9.702379906e+04 +9.702379906e+04 +9.714762906e+04 +9.714762906e+04 -7.9391e-01 -1.2419e+00 +5.9483e-01 +1.1136e+00 +4.3705e-01 -1.8414e+00 -1.5770e+00 -2.1330e+00 +3.3947e+00 -1.2845e+00 -3.4889e+00 -1.2140e+00 -3.0408e+00 +2.0597e+00 +2.9329e+00 +3.6663e+00 -1.3845e+00 +6.6301e-01 -7.4188e-01 +2.7856e+00
8 +5.728527177e+04 +5.728527177e+04 +5.740910177e+04 +5.740910177e+04 +1.2845e+00 +7.8852e-01 +3.9722e+00 -5.2794e-01 -1.3298e+00 -7.6382e-02 -1.8207e+00 +3.5670e-01 +2.7593e+00 +7.4189e-01 +9.2438e-01 +1.9700e+00 -2.7130e+00 -1.7115e+00 -7.8774e-01 +3.8729e+00 +1.6214e+00 -2.6654e+00 -3.0950e+00 +1.0136e+00
12 +2.429168619e+04 +2.429168619e+04 +2.441551619e+04 +2.441551619e+04 +3.1907e-01 +9.3652e-01 +1.9295e+00 -1.0699e+00 -8.9157e-01 -4.2702e-01 +1.1508e+00 -4.3231e-01 +9.9549e-01 -2.6074e+00 -1.2795e+00 +2.6557e+00 +3.1701e+00 -1.3055e-01 -1.1638e+00 +1.2206e+00 +4.2502e-01 +2.2398e+00 +1.3880e+00 -1.6156e+00
6181 +1.054807954e+04 +1.054807954e+04 +1.067190954e+04 +1.067190954e+04 -2.0764e-01 +1.1348e+00 -6.5562e-01 -1.9675e-01 -1.7809e+00 -6.2383e-01 +3.7137e+00 -3.6722e-02 -9.3566e-01 -1.1765e+00 +5.4207e-01 -2.4068e+00 -1.5510e-01 +8.3195e-02 +2.6891e-01 -1.2226e+00 -2.5058e+00 +9.6454e-01 -1.2158e+00 -1.5918e+00
11943 +8.555004095e+03 +8.555004095e+03 +8.678834095e+03 +8.678834095e+03 -2.0764e-01 +1.1348e+00 -6.5562e-01 -1.9675e-01 -1.7809e+00 -6.2383e-01 +3.1143e+00 -3.6722e-02 -9.3566e-01 -1.1765e+00 +5.4207e-01 -2.4068e+00 -1.5510e-01 +8.3195e-02 +2.6891e-01 -8.4336e-01 -2.5058e+00 +9.6454e-01 -1.2158e+00 -1.5918e+00
25906 +6.019714452e+03 +6.019714452e+03 +6.143544452e+03 +6.143544452e+03 -2.0764e-01 +1.1348e+00 -1.2548e+00 -4.0343e-01 -1.7809e+00 -6.2383e-01 +1.7776e+00 -3.6722e-02 -9.3566e-01 +2.7001e-01 +5.4207e-01 -6.3810e-01 +5.2159e-01 +8.3195e-02 +2.6891e-01 -8.4336e-01 -2.5058e+00 +9.6454e-01 -1.2158e+00 -1.5918e+00
53596 +3.813795198e+03 +3.813795198e+03 +3.937625198e+03 +3.937625198e+03 -2.0764e-01 +1.1348e+00 -1.2548e+00 -4.0343e-01 -1.7809e+00 -6.2383e-01 +1.7776e+00 -3.6722e-02 -9.3566e-01 +2.7001e-01 +5.4207e-01 -9.1748e-01 +5.2159e-01 +8.3195e-02 +2.6891e-01 -1.8223e-02 -2.0240e+00 +9.6454e-01 -1.2158e+00 +4.0793e-01
69332 +2.360824892e+03 +2.360824892e+03 +2.484654892e+03 +2.484654892e+03 -2.0764e-01 +1.4585e-01 -6.4419e-01 -4.0343e-01 -1.7809e+00 -6.2383e-01 +1.7776e+00 -3.6722e-02 -9.3566e-01 +2.7001e-01 +5.4207e-01 -9.1748e-01 +5.2159e-01 +8.3195e-02 +2.6891e-01 -1.8223e-02 -2.0240e+00 +9.6454e-01 +2.2355e-01 +4.0793e-01
75993 +1.527781338e+03 +1.527781338e+03 +1.651611338e+03 +1.651611338e+03 -2.0764e-01 +1.4585e-01 -6.4419e-01 -4.0343e-01 -1.7809e+00 -6.2383e-01 +1.7776e+00 -3.6722e-02 -8.7133e-01 +2.7001e-01 +5.4207e-01 -9.1748e-01 +5.2159e-01 +8.3195e-02 +6.1969e-01 -1.8223e-02 -2.0240e+00 -1.2205e+00 +2.2355e-01 +4.0793e-01
