% function evaluation | noise-free fitness - Fopt (1.238300000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.632147623e+05 +1.632147623e+05 +1.633385923e+05 +1.633385923e+05 +9.5719e-01 -3.3737e+00 +1.3679e+00 +1.0199e+00 -3.0638e+00 -3.8645e+00 -2.4279e+00 +9.6666e-02 -1.9842e+00 -3.9188e-01 +2.8886e+00 +3.2398e+00 -5.3550e-01 +7.6139e-01 -3.8470e+00 -3.4595e+00 -2.2533e+00 +2.8330e+00 +3.6307e+00 +1.4393e+00
2 +1.358290764e+05 +1.358290764e+05 +1.359529064e+05 +1.359529064e+05 -3.8310e+00 -3.5685e+00 +1.1684e+00 +1.9074e+00 -2.0245e+00 -2.0687e+00 -2.8349e-01 -2.9075e+00 +3.9525e+00 -2.8208e+00 -5.7554e-01 +1.1703e+00 +9.5187e-01 +1.9215e+00 +9.7130e-01 -7.0056e-01 -1.8681e+00 -9.1660e-01 +3.5907e+00 -1.7618e+00
11 +6.940623037e+04 +6.940623037e+04 +6.953006037e+04 +6.953006037e+04 +2.8007e+00 +4.2954e-01 +7.5137e-01 -2.7327e-01 -3.5758e+00 -1.6942e+00 +1.0001e+00 +3.3868e+00 -6.7865e-01 +1.1001e+00 +1.5499e+00 +2.3399e+00 -8.0411e-01 +1.1245e-01 +2.7811e+00 +3.9850e+00 -2.1201e+00 +7.2664e-01 -3.4305e+00 -2.4274e-02
23 +5.522175280e+04 +5.522175280e+04 +5.534558280e+04 +5.534558280e+04 -2.6553e+00 -9.8815e-01 -2.5622e+00 +3.4198e+00 -6.2693e-01 -1.7411e+00 +3.2962e+00 +2.6988e-01 -2.5270e-01 -9.8554e-01 +2.0279e-02 -3.2234e+00 -3.1234e+00 -1.2820e+00 -3.1290e+00 -3.8563e+00 -1.1992e+00 +1.3352e+00 +2.7225e+00 +2.2528e-01
107 +3.392709336e+04 +3.392709336e+04 +3.405092336e+04 +3.405092336e+04 +2.3662e+00 +6.5450e-01 +1.3645e+00 -9.8059e-01 +8.8638e-01 -2.0769e+00 +2.3110e+00 -3.0790e-01 -5.9849e-01 -7.2259e-02 -2.2590e+00 -1.1610e+00 +4.5987e-01 +5.8891e-01 +1.9244e+00 -3.5797e+00 +2.2564e+00 -2.0929e+00 +2.3615e+00 -1.7403e+00
184 +2.300019398e+04 +2.300019398e+04 +2.312402398e+04 +2.312402398e+04 +6.7079e-01 +1.8458e+00 +5.3865e-01 -1.3275e+00 +1.8825e+00 -9.4809e-01 +2.0633e+00 -9.6167e-01 +1.0633e+00 +1.0259e+00 +1.7741e-01 -2.2164e+00 +1.5845e+00 -2.8386e+00 +3.7894e+00 -1.0689e+00 -1.4778e+00 -3.3884e-01 +7.3053e-01 +7.6733e-01
4820 +1.503960664e+04 +1.503960664e+04 +1.516343664e+04 +1.516343664e+04 +1.7149e+00 -4.0826e-01 +2.6115e-01 +7.6960e-01 -1.6483e+00 +1.8679e-01 -6.9207e-01 -3.3337e+00 -1.5983e+00 +8.6257e-01 +3.1542e-01 -1.5941e+00 -2.1686e+00 -2.4998e+00 +2.3623e+00 -3.9776e-01 +5.9694e-01 +2.0162e+00 -7.7396e-01 -1.7334e+00
6828 +9.498366819e+03 +9.498366819e+03 +9.622196819e+03 +9.622196819e+03 -2.1139e+00 +3.4739e+00 +2.1596e+00 +1.1087e+00 +1.5236e+00 +8.0490e-01 +1.2820e-01 -1.1686e+00 -2.2516e+00 +2.3525e-01 -8.5313e-01 -4.4917e+00 -1.6873e+00 -3.7629e-02 +1.5914e+00 -2.5262e+00 -6.2168e-01 -2.0371e-01 -1.6009e+00 -1.4525e+00
26768 +4.183532599e+03 +4.183532599e+03 +4.307362599e+03 +4.307362599e+03 -5.8883e-02 +3.2492e+00 +2.9068e-01 +1.1087e+00 +9.7558e-01 -5.0100e-02 +1.2820e-01 -4.4180e-01 -2.2516e+00 +2.3525e-01 -1.7570e+00 -2.2164e+00 -1.6873e+00 +9.5207e-01 -3.4713e-01 -2.7954e+00 +8.0215e-01 -2.0371e-01 +9.0513e-01 -1.4525e+00
29266 +3.780247299e+03 +3.780247299e+03 +3.904077299e+03 +3.904077299e+03 -5.8883e-02 +3.2492e+00 +2.9068e-01 +1.1087e+00 +9.7558e-01 -5.0100e-02 +1.2820e-01 -4.4180e-01 -2.2516e+00 +2.3525e-01 -1.0920e-01 -2.2164e+00 -1.6873e+00 +9.5207e-01 -3.4713e-01 -2.7954e+00 +8.0215e-01 +4.0318e-01 +9.0513e-01 -1.4525e+00
