% function evaluation | noise-free fitness - Fopt (1.238300000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.023521494e+05 +1.023521494e+05 +1.024759794e+05 +1.024759794e+05 +3.2306e+00 -1.8171e+00 -4.4218e-01 -2.9672e-01 +3.8600e+00 +4.1144e-01 -3.4332e+00 +3.2719e+00 +2.2557e+00 -3.8481e+00 -4.9748e-01 +3.1213e+00 +1.7202e+00 -3.9957e+00 -5.0183e-02 +2.0646e+00 -1.9263e+00 -7.3631e-01 -2.3472e+00 -4.0754e-01
7 +9.462344152e+04 +9.462344152e+04 +9.474727152e+04 +9.474727152e+04 +1.2203e+00 +1.6789e-01 -2.8992e-01 +2.3311e+00 -3.2744e+00 -1.6917e+00 +3.8942e+00 +7.3987e-02 -1.3349e+00 +2.2363e+00 -3.0000e+00 -2.1293e+00 -2.9325e+00 +2.8676e+00 -1.1541e+00 +3.2952e+00 -1.0717e+00 +4.2932e-02 -3.0088e+00 +5.8679e-01
21 +5.311673631e+04 +5.311673631e+04 +5.324056631e+04 +5.324056631e+04 +2.4653e+00 +3.7878e+00 +2.3127e+00 -1.1549e+00 +2.3648e+00 +1.6251e+00 -1.1185e+00 +2.9331e+00 -2.3230e+00 +3.8538e+00 -3.1643e+00 -1.5086e+00 -1.3083e+00 +5.6104e-01 +7.4329e-01 -1.7421e-01 -1.5071e+00 -1.0696e+00 +2.8658e-01 -3.9311e+00
141 +3.435470472e+04 +3.435470472e+04 +3.447853472e+04 +3.447853472e+04 +1.3450e+00 +1.3246e+00 -1.4840e+00 +2.4163e+00 -2.7153e+00 -4.9735e-01 +4.8416e-01 +2.2137e+00 -1.2637e+00 -3.3286e+00 -1.6438e+00 +4.1348e-01 +2.6693e+00 +1.1819e+00 -6.0318e-01 +3.5443e+00 -8.9068e-01 +4.2560e-01 -1.0791e+00 +6.4994e-01
1920 +2.340109485e+04 +2.340109485e+04 +2.352492485e+04 +2.352492485e+04 -6.5947e-01 -5.4662e-01 +3.2441e-01 -7.0860e-01 -1.4363e+00 +4.6877e-01 -3.9657e-01 +1.2507e+00 +3.1330e+00 -3.1118e+00 +2.2500e+00 -1.1702e+00 +1.1093e+00 +1.6480e+00 -2.0733e+00 +3.1947e+00 +2.6002e+00 +1.9110e+00 -2.4306e+00 +3.9268e-01
3408 +1.559801604e+04 +1.559801604e+04 +1.572184604e+04 +1.572184604e+04 -6.5947e-01 -5.4662e-01 +3.2441e-01 -7.0860e-01 -1.4363e+00 +4.6877e-01 -3.9657e-01 +1.2507e+00 +3.1330e+00 -3.1118e+00 +2.2500e+00 +2.6974e+00 +1.1093e+00 +1.6480e+00 -2.0733e+00 +3.1947e+00 +2.6002e+00 +1.9110e+00 -2.4306e+00 +2.1303e+00
8592 +8.003681534e+03 +8.003681534e+03 +8.127511534e+03 +8.127511534e+03 +1.7444e-01 +2.6021e+00 +1.3829e+00 -6.5427e-01 +1.7800e+00 +1.5851e-01 +1.6469e+00 +1.6354e+00 -1.3644e+00 +1.0628e+00 -1.1001e+00 -8.8693e-01 -1.3733e+00 +1.0386e+00 -7.3752e-01 -9.2116e-01 +2.7758e-02 -7.1168e-01 -1.6211e+00 -1.8170e+00
26248 +5.381342688e+03 +5.381342688e+03 +5.505172688e+03 +5.505172688e+03 +1.7444e-01 +1.2787e+00 +1.3829e+00 -6.5427e-01 +1.3674e+00 +1.5851e-01 +3.8994e-01 +1.0710e+00 -1.8454e+00 +1.0628e+00 -1.1001e+00 -8.8693e-01 -2.2702e+00 +8.3724e-02 +1.5456e+00 -2.0420e+00 +2.7758e-02 +2.5472e+00 -1.1583e+00 -2.4291e+00
59989 +3.525064145e+03 +3.525064145e+03 +3.648894145e+03 +3.648894145e+03 -8.5489e-01 +1.2787e+00 +1.3829e+00 -6.5427e-01 +1.3674e+00 +1.5851e-01 +3.8994e-01 -2.4587e-01 -1.8454e+00 +1.0628e+00 -1.1001e+00 -8.8693e-01 -2.2702e+00 +8.3724e-02 +1.5456e+00 -2.0420e+00 +2.7758e-02 +2.5472e+00 -1.1583e+00 -9.0011e-01
92713 +2.339285411e+03 +2.339285411e+03 +2.463115411e+03 +2.463115411e+03 -8.5489e-01 +1.2787e+00 +1.3829e+00 -6.0672e-01 +1.3674e+00 +1.9447e-01 +3.8994e-01 -1.5869e+00 -9.6658e-01 +1.0628e+00 -1.1306e+00 -8.8693e-01 -2.2702e+00 +8.3724e-02 +1.5456e+00 -2.3306e-01 -6.4990e-01 +1.1415e-01 -1.1583e+00 -9.0011e-01
115751 +1.527988094e+03 +1.527988094e+03 +1.651818094e+03 +1.651818094e+03 -8.5489e-01 +5.2640e-01 -5.0506e-01 -6.0672e-01 +1.3674e+00 +1.9447e-01 +3.8994e-01 -1.5869e+00 -4.5466e-01 +1.8730e+00 -1.1306e+00 -1.3365e+00 -2.1597e+00 -9.0744e-02 +1.5456e+00 -2.3306e-01 -6.4990e-01 +1.1415e-01 -1.1583e+00 -9.0011e-01
179137 +8.576676762e+02 +8.576676762e+02 +9.814976762e+02 +9.814976762e+02 -8.5489e-01 +5.2640e-01 -1.3587e-01 -6.0672e-01 +1.3674e+00 +1.9447e-01 +3.8994e-01 -1.5869e+00 -4.5466e-01 +1.1764e+00 -1.1306e+00 -1.3365e+00 -2.1597e+00 -9.0744e-02 +7.4512e-01 -2.3306e-01 -6.4990e-01 +1.1415e-01 -1.1583e+00 -9.3404e-01
306839 +5.879395532e+02 +5.879395532e+02 +7.117695532e+02 +7.117695532e+02 -8.5489e-01 +5.2640e-01 -1.3587e-01 -1.9446e-01 +1.3674e+00 +1.9447e-01 +3.8994e-01 -1.5869e+00 -1.2276e+00 +1.1764e+00 -1.1306e+00 -1.3365e+00 -2.1597e+00 -9.0744e-02 +7.4512e-01 -7.4983e-01 -6.4990e-01 +1.1415e-01 -6.8776e-01 -9.3404e-01
