% function evaluation | noise-free fitness - Fopt (1.238300000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +5.839584025e+05 +5.839584025e+05 +5.840822325e+05 +5.840822325e+05
3 +3.226437385e+05 +3.226437385e+05 +3.227675685e+05 +3.227675685e+05
18 +1.832842525e+05 +1.832842525e+05 +1.834080825e+05 +1.834080825e+05
135 +1.495661561e+05 +1.495661561e+05 +1.496899861e+05 +1.496899861e+05
555 +8.167417117e+04 +8.167417117e+04 +8.179800117e+04 +8.179800117e+04
13703 +6.119285766e+04 +6.119285766e+04 +6.131668766e+04 +6.131668766e+04
23371 +3.511438493e+04 +3.511438493e+04 +3.523821493e+04 +3.523821493e+04
48983 +2.397205146e+04 +2.397205146e+04 +2.409588146e+04 +2.409588146e+04
83068 +1.464182023e+04 +1.464182023e+04 +1.476565023e+04 +1.476565023e+04
262909 +5.934346281e+03 +5.934346281e+03 +6.058176281e+03 +6.058176281e+03
328348 +3.936550508e+03 +3.936550508e+03 +4.060380508e+03 +4.060380508e+03
