% function evaluation | noise-free fitness - Fopt (1.238300000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.060027168e+05 +1.060027168e+05 +1.061265468e+05 +1.061265468e+05 -2.9893e+00 -2.9629e+00 -2.9923e-01 +6.5874e-01 +2.4170e+00 +1.7798e+00 -1.2194e+00 -2.6980e-01 +1.2201e-01 -1.5210e+00 +1.1640e+00 +3.1914e+00 +2.6963e+00 -2.8254e+00 +3.3655e+00 -1.2800e+00 -1.0231e+00 -1.4555e-01 +2.5134e+00 -1.2389e+00
3 +5.650696926e+04 +5.650696926e+04 +5.663079926e+04 +5.663079926e+04 +2.1611e+00 -2.1840e+00 -2.5722e+00 +1.5892e+00 -1.0610e+00 +2.5588e+00 +2.9305e+00 +9.1779e-01 -7.9995e-02 -5.9480e-02 +9.7639e-01 +6.0863e-01 -1.4803e+00 +1.6236e-02 +1.9231e+00 +1.0232e+00 -6.8809e-01 -1.6382e+00 -3.6466e+00 +2.8940e+00
147 +2.587428755e+04 +2.587428755e+04 +2.599811755e+04 +2.599811755e+04 -2.8060e+00 -1.7862e-01 -2.1278e+00 -2.6027e+00 +3.0520e-01 +2.4902e-01 -1.1194e-01 +9.3556e-01 +9.8330e-01 +7.9814e-01 -1.4496e+00 +1.5121e-02 -3.9960e-02 -3.1443e+00 -3.4272e-01 +1.6522e+00 -7.3037e-01 +4.0154e-01 +1.3500e+00 -1.6582e+00
796 +2.325070174e+04 +2.325070174e+04 +2.337453174e+04 +2.337453174e+04 +1.1500e+00 -8.5511e-01 +1.3643e+00 +1.5414e+00 -1.3255e-01 +7.5207e-01 +3.7410e+00 -1.6735e+00 +1.3975e-01 -2.6493e+00 -4.7184e-01 -8.1793e-01 +2.3358e-01 -1.0905e+00 +2.0002e+00 -6.8398e-01 -2.9341e-01 -2.1789e+00 -8.4868e-01 -1.3617e+00
2825 +1.191410886e+04 +1.191410886e+04 +1.203793886e+04 +1.203793886e+04 -2.8060e+00 -1.7862e-01 -2.1278e+00 +8.8002e-01 +3.0520e-01 +2.4902e-01 -1.1194e-01 -9.7791e-01 -3.3119e-01 +7.9814e-01 -1.4496e+00 -7.1370e-01 -3.9960e-02 -3.2985e+00 -3.4272e-01 +1.6522e+00 -7.3037e-01 +4.0154e-01 +1.3500e+00 -1.6582e+00
19081 +9.662018139e+03 +9.662018139e+03 +9.785848139e+03 +9.785848139e+03 -2.8060e+00 -1.7862e-01 -2.1278e+00 +8.8002e-01 +3.0520e-01 +2.4902e-01 +1.6510e+00 -9.7791e-01 -3.3119e-01 +7.9814e-01 -1.4496e+00 -7.1370e-01 -3.9960e-02 -3.1156e+00 -3.4272e-01 +1.6522e+00 -7.3037e-01 +4.0154e-01 -1.3889e+00 -1.6582e+00
35622 +5.910160443e+03 +5.910160443e+03 +6.033990443e+03 +6.033990443e+03 +9.7784e-02 +1.3345e+00 +3.8994e-01 +1.3746e+00 +3.0520e-01 +2.4902e-01 +7.5630e-01 -1.6740e+00 -3.3119e-01 +1.5266e-01 -1.4496e+00 -7.1370e-01 -3.9960e-02 +1.8450e+00 +1.7570e+00 -1.4986e+00 -3.4055e-01 +4.4401e-02 -1.3889e+00 -2.8637e+00
40285 +3.595827625e+03 +3.595827625e+03 +3.719657625e+03 +3.719657625e+03 +9.7784e-02 +1.3345e+00 +3.8994e-01 +1.3746e+00 +3.0520e-01 +2.4902e-01 +7.5630e-01 -1.6740e+00 -3.3119e-01 +1.5266e-01 -1.4496e+00 -7.1370e-01 -2.3561e+00 +1.8450e+00 +1.7570e+00 -1.4986e+00 -3.4055e-01 +4.4401e-02 -1.3889e+00 -2.8637e+00
50595 +2.340577159e+03 +2.340577159e+03 +2.464407159e+03 +2.464407159e+03 +9.7784e-02 +1.3345e+00 +3.8994e-01 +1.5523e+00 -8.8268e-01 +2.4902e-01 +7.5630e-01 -1.6740e+00 -3.3119e-01 +1.5266e-01 -8.8872e-01 -7.1370e-01 -7.7066e-01 -1.1723e+00 +1.5404e-01 -1.4986e+00 -3.4055e-01 +4.2910e-01 -1.3889e+00 -9.5949e-02
83068 +1.499548126e+03 +1.499548126e+03 +1.623378126e+03 +1.623378126e+03 +9.7784e-02 -2.4900e-01 +3.8994e-01 +1.1433e+00 -8.8268e-01 +2.4902e-01 -7.8092e-01 +3.2828e-01 -1.0157e+00 +1.5266e-01 -8.8872e-01 +3.8537e-01 -7.7066e-01 -1.1723e+00 +1.5404e-01 -1.4986e+00 -3.4055e-01 +4.2910e-01 -1.3889e+00 -9.5949e-02
104753 +9.655853093e+02 +9.655853093e+02 +1.089415309e+03 +1.089415309e+03 +9.7784e-02 -2.4900e-01 +3.8994e-01 +1.1433e+00 -8.8268e-01 +2.4902e-01 -7.8092e-01 +3.2828e-01 -1.0157e+00 -4.1914e-01 -8.8872e-01 +1.9957e-01 -1.7190e+00 -1.1723e+00 -6.6476e-01 -1.4986e+00 -3.4055e-01 +4.2910e-01 -9.2530e-01 -9.5949e-02
