% function evaluation | noise-free fitness - Fopt (1.238300000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.849786484e+05 +2.849786484e+05 +2.851024784e+05 +2.851024784e+05
5 +2.253191161e+05 +2.253191161e+05 +2.254429461e+05 +2.254429461e+05
23 +1.188193631e+05 +1.188193631e+05 +1.189431931e+05 +1.189431931e+05
3758 +8.548131775e+04 +8.548131775e+04 +8.560514775e+04 +8.560514775e+04
9320 +6.283377117e+04 +6.283377117e+04 +6.295760117e+04 +6.295760117e+04
22594 +3.729328596e+04 +3.729328596e+04 +3.741711596e+04 +3.741711596e+04
79933 +2.447907175e+04 +2.447907175e+04 +2.460290175e+04 +2.460290175e+04
161798 +1.396396904e+04 +1.396396904e+04 +1.408779904e+04 +1.408779904e+04
223098 +9.115790092e+03 +9.115790092e+03 +9.239620092e+03 +9.239620092e+03
326603 +5.300696267e+03 +5.300696267e+03 +5.424526267e+03 +5.424526267e+03
