% function evaluation | noise-free fitness - Fopt (1.238300000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.209624884e+05 +1.209624884e+05 +1.210863184e+05 +1.210863184e+05 +2.0213e+00 +1.5368e+00 -1.6292e+00 +1.3662e+00 -2.5119e+00 +2.8874e+00 -3.3359e+00 -2.3129e+00 -3.4175e+00 +1.8649e+00 -3.9422e+00 +2.1712e+00 +3.7817e-01 +1.0638e+00 +1.2171e+00 -3.1677e+00 -3.2665e+00 -1.2254e+00 +1.3751e+00 -3.0622e-01
5 +7.466022898e+04 +7.466022898e+04 +7.478405898e+04 +7.478405898e+04 -1.5620e-01 -3.0750e+00 +3.2050e+00 -2.2973e-02 -2.3806e+00 +1.1268e-01 +2.2930e-05 -1.0309e+00 -2.9699e+00 -3.8939e+00 -3.8527e-01 -2.1121e+00 +8.1914e-01 -1.6753e+00 +2.2710e+00 -1.3995e-01 -1.3722e+00 +3.4228e+00 -1.9859e-01 -1.7945e+00
34 +5.581022983e+04 +5.581022983e+04 +5.593405983e+04 +5.593405983e+04 +1.5813e+00 +6.4203e-01 +5.2749e-02 -2.4091e+00 -2.8757e+00 +1.9515e-01 +1.3115e+00 +3.6482e+00 +3.0085e+00 +1.2248e+00 +1.9787e+00 -1.0452e-01 +1.1130e-01 -3.3159e+00 +2.1508e+00 +1.7164e+00 +1.3520e+00 +1.6397e+00 -2.0348e-01 +2.0917e+00
117 +2.947256333e+04 +2.947256333e+04 +2.959639333e+04 +2.959639333e+04 -1.8112e+00 +8.4455e-02 -1.5795e+00 +2.2391e+00 -2.7169e+00 +2.6239e+00 +3.0050e+00 -7.1433e-01 +1.2949e+00 +2.8910e+00 -1.0091e+00 -2.0693e+00 +2.0865e-01 -2.3434e+00 +5.7391e-01 -9.2343e-01 -2.0774e+00 +7.2477e-01 +3.2246e+00 -1.8715e+00
3735 +2.098985148e+04 +2.098985148e+04 +2.111368148e+04 +2.111368148e+04 -1.7435e+00 -1.7692e+00 +1.8274e+00 +3.5216e-01 -2.1859e+00 -6.2491e-01 +2.8486e+00 +2.1622e+00 -5.6288e-02 -1.8120e-01 +6.6750e-01 +7.0729e-01 +1.8278e+00 +3.0328e+00 -2.2648e+00 +1.5256e+00 -4.8649e-01 +3.5874e-01 -1.1368e+00 -3.1171e-02
8485 +1.380864672e+04 +1.380864672e+04 +1.393247672e+04 +1.393247672e+04 -1.9143e-01 -1.5697e+00 -1.7486e-01 +8.2175e-01 +5.7585e-01 -1.6543e+00 +1.3881e+00 -1.2029e+00 +1.3406e+00 -1.9317e+00 -1.2576e+00 -1.4185e-01 -7.8909e-01 +1.8494e+00 +2.8760e+00 -1.6692e+00 -5.1865e-01 -8.0680e-01 +6.7725e-01 -1.6045e+00
21090 +8.227540856e+03 +8.227540856e+03 +8.351370856e+03 +8.351370856e+03 -1.9143e-01 +1.2859e+00 -1.7486e-01 +8.2175e-01 +5.7585e-01 -1.6543e+00 +1.3881e+00 +1.1978e+00 +6.0211e-01 -1.9317e+00 -1.2576e+00 -1.4185e-01 +6.9141e-02 +1.8494e+00 +2.8760e+00 -1.6692e+00 -5.1865e-01 -8.0680e-01 +6.7725e-01 -1.6045e+00
25750 +6.140585543e+03 +6.140585543e+03 +6.264415543e+03 +6.264415543e+03 -1.9143e-01 +1.2859e+00 -6.3310e-01 +8.2175e-01 +5.7585e-01 -1.6543e+00 +1.3881e+00 +1.1112e+00 -1.0281e+00 -1.9317e+00 -1.0450e+00 -1.4185e-01 +6.9141e-02 -1.1052e+00 +2.8760e+00 -1.6692e+00 -5.1865e-01 -8.0680e-01 +6.7725e-01 -1.6045e+00
39926 +3.961340613e+03 +3.961340613e+03 +4.085170613e+03 +4.085170613e+03 -1.9143e-01 +1.2859e+00 +5.4359e-01 +8.2175e-01 +5.7585e-01 -9.6858e-01 +1.8021e+00 +1.1112e+00 -5.8340e-01 -1.4920e+00 -1.0450e+00 -1.4185e-01 +4.2975e-01 -1.1052e+00 +2.8760e+00 -1.3085e+00 -5.1865e-01 -8.0680e-01 +6.7725e-01 -1.4041e+00
78877 +2.168043566e+03 +2.168043566e+03 +2.291873566e+03 +2.291873566e+03 +8.6892e-02 +1.2859e+00 +1.8410e+00 +8.2175e-01 -5.1071e-01 -9.6858e-01 +1.8021e+00 -5.0912e-01 -5.8340e-01 -1.4920e+00 -1.0450e+00 +7.9454e-02 +8.1647e-01 -1.1052e+00 -5.3679e-01 -1.8833e-01 -5.1865e-01 -8.0680e-01 +6.7725e-01 +3.1995e-01
