% function evaluation | noise-free fitness - Fopt (1.238300000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +6.035585356e+04 +6.035585356e+04 +6.047968356e+04 +6.047968356e+04 -2.9363e+00 -1.5712e+00 -3.1320e+00 -2.9928e+00 +2.7069e+00 +5.1171e-01 +2.3441e+00 +1.2086e+00 -9.9250e-01 -3.3048e+00 +2.8497e+00 +1.7682e+00 -2.7816e-02 -1.4808e+00 -3.2982e+00 +2.4363e-01 +2.9180e-01 +1.1530e+00 +2.9562e-01 +1.2517e-01
22 +2.964081099e+04 +2.964081099e+04 +2.976464099e+04 +2.976464099e+04 -2.6406e+00 +1.5560e+00 -1.5149e+00 -8.3629e-02 +4.4344e-01 -6.8954e-01 +2.0412e-01 -1.0346e+00 -2.8280e+00 +3.0984e+00 -1.6478e+00 +1.2682e+00 +1.3538e-01 +1.9284e+00 -1.0694e+00 +1.2828e+00 +2.0175e-01 -8.6719e-01 -9.7066e-02 +8.0103e-01
204 +2.383567134e+04 +2.383567134e+04 +2.395950134e+04 +2.395950134e+04 -5.8090e-01 +3.5360e+00 +1.3206e+00 -7.6502e-01 +1.7363e+00 +8.1664e-01 +1.6681e+00 -1.8048e+00 +1.4366e+00 +8.2470e-01 -6.8644e-01 -2.8406e+00 -3.7473e+00 -1.9587e-01 +1.6317e+00 -2.1344e+00 -1.8639e+00 +3.8259e+00 -8.7160e-01 -3.8067e+00
10510 +1.379130522e+04 +1.379130522e+04 +1.391513522e+04 +1.391513522e+04 +1.1515e+00 +7.4298e-01 +5.5843e-01 -2.6993e-01 -2.2399e+00 -2.1217e-01 +1.5823e+00 +2.7404e-01 -1.3282e+00 +4.1723e-01 -1.9532e+00 -2.2643e+00 +1.4433e+00 -3.0119e+00 +8.3019e-01 +1.3419e-01 +2.4088e+00 +1.4241e+00 -1.0531e+00 -1.9970e+00
21238 +9.489758638e+03 +9.489758638e+03 +9.613588638e+03 +9.613588638e+03 -1.6996e-01 +3.1817e+00 +2.6372e-01 +1.8629e+00 +7.2989e-01 +7.2727e-01 +1.5218e-02 -4.1091e-01 -1.2909e+00 +4.9994e-01 -5.7270e-01 +4.5202e-01 +2.0775e+00 +2.5712e-01 +2.8256e+00 -1.1002e+00 +4.4913e-01 +7.0740e-01 +7.3737e-01 -1.1563e+00
22198 +4.859145457e+03 +4.859145457e+03 +4.982975457e+03 +4.982975457e+03 -1.6996e-01 +3.1817e+00 +2.6372e-01 +1.8629e+00 +7.2989e-01 +7.2727e-01 +3.8788e+00 -4.1091e-01 -1.2909e+00 +4.9994e-01 -5.7270e-01 +4.5202e-01 +2.0775e+00 +2.5712e-01 +2.8256e+00 -1.9638e+00 -1.1054e+00 +7.0740e-01 +7.3737e-01 -1.1563e+00
62488 +3.976456031e+03 +3.976456031e+03 +4.100286031e+03 +4.100286031e+03 -1.6996e-01 +1.5796e+00 +2.6372e-01 +1.8629e+00 +7.2989e-01 +7.2727e-01 +1.8895e+00 -4.1091e-01 -1.2909e+00 +4.9994e-01 -5.7270e-01 +4.5202e-01 +2.0775e+00 -1.0632e+00 +2.8256e+00 -1.9638e+00 -1.1054e+00 +7.0740e-01 +1.0065e+00 -1.1563e+00
98542 +2.483603079e+03 +2.483603079e+03 +2.607433079e+03 +2.607433079e+03 -1.6996e-01 +1.5796e+00 +2.6372e-01 +8.7037e-01 +7.2989e-01 +7.2727e-01 +1.8895e+00 -4.1091e-01 -1.2909e+00 +4.9994e-01 -7.5862e-01 +3.3588e-01 +2.0775e+00 -2.0815e-01 +1.7146e+00 -1.9638e+00 -1.1054e+00 +7.0740e-01 +1.0065e+00 -1.1563e+00
202594 +1.559694219e+03 +1.559694219e+03 +1.683524219e+03 +1.683524219e+03 -1.1475e-01 +1.5796e+00 +2.6372e-01 +8.7037e-01 +6.8335e-01 +7.2727e-01 +1.8895e+00 -4.1091e-01 -1.2909e+00 +8.2269e-01 -7.5862e-01 -1.1415e+00 +2.0775e+00 -1.6335e+00 +1.7146e+00 -1.3532e+00 -1.1054e+00 +7.0740e-01 +1.0065e+00 +6.2954e-02
360413 +9.834924344e+02 +9.834924344e+02 +1.107322434e+03 +1.107322434e+03 -1.1475e-01 +1.2479e+00 +2.6372e-01 -1.2516e-01 +6.8335e-01 +6.4220e-01 +1.8895e+00 -4.1091e-01 -1.2909e+00 +8.2269e-01 -1.9616e+00 -1.1415e+00 +2.0775e+00 -1.6335e+00 +8.2954e-01 -1.9151e+00 -1.1054e+00 +7.0740e-01 +7.5473e-01 +6.2954e-02
