% function evaluation | noise-free fitness - Fopt (1.238300000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +5.644236841e+04 +5.644236841e+04 +5.656619841e+04 +5.656619841e+04 +6.5286e-03 +1.6427e+00 +6.6046e-01 +3.7567e+00 -5.1415e-01 -8.7491e-01 +2.8930e+00 -2.7325e-01 -1.2073e+00 -1.4351e+00 -2.2408e+00 +2.1851e+00 -6.8076e-01 -1.3089e+00 -1.0349e+00 -3.0455e+00 -1.7471e+00 +3.9716e+00 -9.3856e-01 +1.5683e+00
283 +2.787006557e+04 +2.787006557e+04 +2.799389557e+04 +2.799389557e+04 +1.6814e+00 +7.5048e-01 -5.1006e-03 -6.0894e-01 +2.3692e+00 +7.5903e-01 +1.4821e+00 +2.4490e-01 -5.2354e-01 -2.8317e+00 +1.9140e+00 +2.4471e-01 -1.1783e+00 -3.9561e+00 -1.7662e+00 +2.0850e-01 +3.4023e-01 +2.5363e+00 -7.2629e-01 -1.2043e+00
633 +2.429492636e+04 +2.429492636e+04 +2.441875636e+04 +2.441875636e+04 -1.7793e+00 -5.6270e-02 -2.4138e+00 -6.7737e-02 +1.8989e+00 +1.1680e+00 +2.5805e+00 -7.0081e-01 +1.1067e-01 +2.2969e+00 -2.3330e+00 -3.2645e-01 -3.4604e+00 -9.8285e-01 +1.8962e+00 -3.7977e+00 -1.3470e+00 +9.5912e-01 +3.0707e+00 -9.6138e-02
1728 +1.165591290e+04 +1.165591290e+04 +1.177974290e+04 +1.177974290e+04 -5.1943e-01 +2.2503e+00 +2.6936e-01 +2.9186e+00 -1.3478e+00 +2.8221e-01 +1.5767e+00 +4.6092e-02 +1.3780e+00 +1.9223e+00 -2.1678e+00 -7.5304e-02 -1.9354e+00 +2.0522e+00 +9.4308e-01 -1.8142e+00 -1.5678e-01 +1.3543e+00 -5.2801e-01 -2.5943e+00
31473 +8.385880113e+03 +8.385880113e+03 +8.509710113e+03 +8.509710113e+03 +8.7630e-01 +2.2503e+00 -4.3244e-02 +1.6669e+00 -1.3478e+00 +4.0332e-01 +5.7547e-01 +4.6092e-02 +2.5050e-01 +3.4986e-01 -2.9129e+00 -7.5304e-02 -1.9354e+00 +2.0522e+00 +7.7926e-01 -1.2835e+00 +2.5491e-01 +1.3543e+00 -5.2801e-01 -3.3738e+00
45666 +5.996746666e+03 +5.996746666e+03 +6.120576666e+03 +6.120576666e+03 +8.7630e-01 +2.2503e+00 -4.3244e-02 +1.6669e+00 -1.3478e+00 +3.5804e-01 +5.7547e-01 +4.6092e-02 +2.5050e-01 +2.7543e-01 -2.9129e+00 -1.1055e+00 -2.1833e+00 +1.1139e+00 +7.7926e-01 -1.2835e+00 +8.5049e-01 +1.3543e+00 -4.9290e-01 -3.3738e+00
116445 +3.650752556e+03 +3.650752556e+03 +3.774582556e+03 +3.774582556e+03 +8.7630e-01 +2.2503e+00 -4.3244e-02 +6.2125e-01 -1.3478e+00 +3.5804e-01 +5.7547e-01 +4.6092e-02 -7.7051e-01 +2.7543e-01 -1.6651e+00 -1.6660e+00 -2.9726e+00 +1.1139e+00 +7.7926e-01 -2.2332e+00 -4.9767e-01 +1.3543e+00 +1.5288e+00 -3.3738e+00
131529 +1.627511649e+03 +1.627511649e+03 +1.751341649e+03 +1.751341649e+03 +8.7630e-01 +2.2503e+00 -4.3244e-02 +6.2125e-01 +5.4040e-01 +3.5804e-01 +1.3338e+00 +4.6092e-02 -7.7051e-01 +2.7543e-01 -1.6651e+00 -2.7298e+00 -2.9726e+00 +1.1139e+00 +7.7926e-01 -2.2332e+00 -4.9767e-01 +1.3543e+00 +8.2378e-01 -1.4804e+00
152452 +1.533906631e+03 +1.533906631e+03 +1.657736631e+03 +1.657736631e+03 +8.7630e-01 +2.2503e+00 -4.3244e-02 +6.2125e-01 +5.4040e-01 +3.5804e-01 +1.3338e+00 +4.6092e-02 -7.7051e-01 +2.7543e-01 -1.6651e+00 -2.7298e+00 -2.9726e+00 +1.1139e+00 +1.7423e+00 -2.2332e+00 -4.9767e-01 +1.3543e+00 +8.2378e-01 -1.4804e+00
170398 +9.441236644e+02 +9.441236644e+02 +1.067953664e+03 +1.067953664e+03 +4.2520e-01 +2.2503e+00 -4.3244e-02 +6.2125e-01 +5.4040e-01 +3.5804e-01 +1.3338e+00 +4.6092e-02 -3.4843e-02 +9.6166e-01 -1.6651e+00 -1.4663e+00 -2.9726e+00 +1.1139e+00 +1.7423e+00 -2.2332e+00 -4.9767e-01 +1.3543e+00 +8.2378e-01 -1.4804e+00
249312 +5.790589887e+02 +5.790589887e+02 +7.028889887e+02 +7.028889887e+02 +1.9509e-01 +1.0347e+00 -4.3244e-02 +6.2125e-01 +4.7325e-01 +3.5804e-01 +1.1928e+00 -1.7936e-01 -3.4843e-02 +9.6166e-01 -1.2979e+00 -1.4663e+00 -2.9726e+00 +1.0659e-01 +1.7423e+00 -2.5183e+00 -4.9767e-01 +1.3543e+00 +8.2378e-01 -1.4804e+00
307775 +3.967279334e+02 +3.967279334e+02 +5.205579334e+02 +5.205579334e+02 +1.9509e-01 +1.2436e+00 +1.8839e-01 +1.2824e+00 +1.4955e-01 +3.5804e-01 +1.4925e+00 -1.7936e-01 -3.4843e-02 +9.6166e-01 -1.2979e+00 -1.4663e+00 -2.9726e+00 +1.0659e-01 +1.7423e+00 -2.5183e+00 -4.9767e-01 +1.3543e+00 +3.0078e-01 -1.4804e+00
