% function evaluation | noise-free fitness - Fopt (1.238300000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.995270774e+05 +1.995270774e+05 +1.996509074e+05 +1.996509074e+05 +9.0863e-01 +1.8156e+00 +8.6368e-01 +3.4402e+00 -2.5537e+00 -3.6058e+00 +3.9900e+00 +2.3291e+00 +3.1266e+00 +3.0352e+00 +9.2323e-01 +6.6589e-01 -1.6217e+00 +9.3807e-01 +1.4783e+00 +3.7772e+00 -3.5918e-01 +3.8738e+00 -1.0222e+00 +1.4929e-01
4 +1.249951388e+05 +1.249951388e+05 +1.251189688e+05 +1.251189688e+05 +2.2261e+00 +1.3229e+00 +2.6901e-01 -2.4467e+00 +1.3850e+00 +2.1888e-02 -7.4328e-01 +1.6440e+00 +5.4922e-01 +3.2972e+00 -1.5000e+00 -5.1933e-01 -2.1788e+00 -3.2073e+00 -2.4611e+00 -1.9899e-01 -3.0200e+00 -2.1590e+00 -2.4047e+00 -3.9550e+00
13 +3.335156157e+04 +3.335156157e+04 +3.347539157e+04 +3.347539157e+04 +2.3343e+00 +9.5678e-01 +2.4041e+00 -6.1235e-01 -9.6032e-01 -4.8865e-03 +2.1845e+00 -9.6868e-02 -2.0153e+00 -5.8300e-01 +1.6133e+00 -3.0521e+00 +2.4075e+00 -1.5933e+00 +2.8031e+00 -3.5752e+00 -8.0764e-01 -2.4399e+00 -9.7578e-01 -1.4396e+00
349 +2.193876414e+04 +2.193876414e+04 +2.206259414e+04 +2.206259414e+04 +5.2241e-01 -2.1359e+00 -1.5707e+00 +1.6588e-01 +1.9418e+00 -2.4934e+00 -3.0738e+00 +9.7037e-01 +1.5987e+00 -1.7757e+00 +5.5570e-01 +1.6357e-01 -6.0942e-01 -6.5454e-01 +1.1492e+00 +1.5135e+00 +5.4721e-01 -2.6848e+00 +2.3271e-01 +8.6904e-01
5334 +1.377623878e+04 +1.377623878e+04 +1.390006878e+04 +1.390006878e+04 +1.7139e-01 +6.8179e-01 -1.6500e+00 +2.8875e+00 +1.1034e+00 +7.1920e-01 +3.5208e+00 +1.0461e+00 -1.5318e+00 +1.8682e+00 -3.0631e+00 +2.1415e-02 -1.7169e+00 +7.3009e-01 +2.0684e+00 -3.8148e+00 -1.7933e+00 +2.6390e+00 +1.7654e+00 -3.1973e+00
8159 +8.461131644e+03 +8.461131644e+03 +8.584961644e+03 +8.584961644e+03 +1.7139e-01 +6.8179e-01 -1.6500e+00 +2.8875e+00 +1.1034e+00 +7.1920e-01 +3.5208e+00 +1.0461e+00 -9.2511e-01 +1.8682e+00 -1.7375e+00 +2.1415e-02 -1.7169e+00 +7.3009e-01 +2.0684e+00 -1.8601e+00 -3.5502e-01 +2.6390e+00 +1.7654e+00 -3.1973e+00
22871 +5.420692954e+03 +5.420692954e+03 +5.544522954e+03 +5.544522954e+03 -7.1311e-01 +6.8179e-01 -1.6500e+00 +1.6641e+00 +1.1034e+00 +7.1920e-01 +3.5208e+00 -1.4983e+00 -9.3214e-01 +1.8682e+00 -1.0402e+00 -2.1863e+00 -1.7169e+00 +7.3009e-01 +2.0684e+00 -1.8601e+00 -3.5502e-01 +2.3353e+00 +1.7654e+00 -3.1973e+00
37883 +3.470769641e+03 +3.470769641e+03 +3.594599641e+03 +3.594599641e+03 -7.1311e-01 +6.8179e-01 +7.4886e-01 +1.6641e+00 +1.1034e+00 +7.1920e-01 +3.5208e+00 -6.5535e-01 -9.3214e-01 +1.8682e+00 -1.0402e+00 -2.1863e+00 -1.7169e+00 +7.3009e-01 +2.0684e+00 -1.8601e+00 -3.5502e-01 +2.3353e+00 +1.7654e+00 -3.1973e+00
57486 +2.496769652e+03 +2.496769652e+03 +2.620599652e+03 +2.620599652e+03 -7.1311e-01 +6.8179e-01 +2.8209e-02 +1.6641e+00 +1.1034e+00 +7.1920e-01 +3.5208e+00 -4.9486e-01 -9.3214e-01 +1.8682e+00 -6.4717e-01 -2.1863e+00 -1.7169e+00 +7.3009e-01 +2.0684e+00 -1.8601e+00 -3.5502e-01 +2.3353e+00 +1.5176e+00 -8.0634e-01
89264 +1.583371466e+03 +1.583371466e+03 +1.707201466e+03 +1.707201466e+03 -7.1311e-01 +6.8179e-01 +2.8209e-02 +1.3545e+00 +1.1034e+00 +1.6933e+00 +3.3526e-01 -1.8728e+00 -1.1239e+00 +1.8682e+00 -1.0736e+00 -2.1863e+00 -1.7169e+00 +7.3009e-01 +2.0684e+00 -1.8601e+00 -3.5502e-01 +1.4532e+00 -8.9264e-01 -8.0634e-01
107892 +9.604394116e+02 +9.604394116e+02 +1.084269412e+03 +1.084269412e+03 -7.3688e-02 +6.8179e-01 +2.8209e-02 +1.3545e+00 +1.1034e+00 +1.6933e+00 +3.3526e-01 -1.8728e+00 -1.1239e+00 +9.1811e-01 -1.0736e+00 -2.1863e+00 -1.7169e+00 +7.3009e-01 +8.8356e-01 -1.8601e+00 -3.5502e-01 +1.4532e+00 -8.9264e-01 -8.0634e-01
153155 +5.898584065e+02 +5.898584065e+02 +7.136884065e+02 +7.136884065e+02 -7.3688e-02 +6.8179e-01 +2.8209e-02 +1.3545e+00 +1.2223e+00 +1.3132e+00 +7.0376e-01 -1.1913e+00 -1.1239e+00 +1.3692e+00 -2.1407e+00 -2.1863e+00 -1.7169e+00 +7.3009e-01 +8.8356e-01 -1.8601e+00 -3.5502e-01 +1.4532e+00 -8.9264e-01 -8.0634e-01
296832 +3.815455982e+02 +3.815455982e+02 +5.053755982e+02 +5.053755982e+02 +2.5587e-01 +9.8264e-01 +2.8209e-02 +1.2406e+00 +1.0281e+00 +1.2584e+00 +7.0376e-01 -1.1913e+00 -1.1239e+00 +3.5569e-03 -2.1407e+00 -2.1863e+00 -1.7169e+00 +7.3009e-01 +8.8356e-01 -1.8601e+00 -5.1274e-01 +1.4532e+00 -8.9264e-01 -8.0634e-01
