% function evaluation | noise-free fitness - Fopt (1.238300000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.287731367e+05 +1.287731367e+05 +1.288969667e+05 +1.288969667e+05 -1.0473e+00 -1.3276e+00 -1.7477e+00 -1.6057e+00 +3.3163e+00 +8.8767e-01 +2.4808e-01 -2.7463e+00 +3.3737e+00 -8.4560e-01 -3.8736e+00 -3.5578e+00 +1.2746e+00 -8.5203e-01 -3.2713e+00 -3.9364e+00 -6.7009e-01 -1.5241e+00 -1.5766e+00 -1.1933e+00
3 +9.342062884e+04 +9.342062884e+04 +9.354445884e+04 +9.354445884e+04 -1.3469e+00 -2.5889e+00 +4.6812e-02 -3.6996e+00 -8.3270e-01 +2.6788e+00 +1.3620e+00 +2.8559e+00 +3.7681e+00 -2.1975e-01 +3.0916e+00 +5.9864e-02 -1.8576e+00 +2.2155e+00 +2.1929e+00 +3.1829e+00 -3.5625e+00 -1.5349e-01 +7.1802e-01 -4.3065e-01
18 +6.090989123e+04 +6.090989123e+04 +6.103372123e+04 +6.103372123e+04 +1.2000e+00 -7.2271e-01 +2.6290e+00 -1.5693e+00 +3.4557e+00 +2.4762e-01 -1.9497e+00 -1.1000e+00 +5.8494e-01 -1.7125e+00 -5.5265e-01 +3.4502e+00 -1.6367e+00 +9.3044e-02 +4.0380e-02 -9.1376e-02 -2.2532e+00 -2.1967e+00 +2.9952e+00 +5.0001e-01
22 +3.615960390e+04 +3.615960390e+04 +3.628343390e+04 +3.628343390e+04 +1.0271e+00 -2.0269e+00 -1.4755e+00 +7.6598e-01 +2.9091e-01 +2.0437e+00 +3.0932e+00 +1.0387e+00 +1.7851e+00 +1.7577e+00 +3.4521e+00 -8.6181e-01 -8.7948e-01 -4.4653e-01 -1.4863e+00 -1.0625e-01 -1.3354e+00 +1.6164e+00 +7.7708e-01 +8.4902e-01
2022 +2.352695566e+04 +2.352695566e+04 +2.365078566e+04 +2.365078566e+04 +9.4692e-01 -1.8308e+00 -3.0408e-02 -1.4998e+00 +1.7550e-01 +7.3802e-01 +1.0715e+00 -2.6939e+00 -3.1788e+00 +3.5590e+00 +8.6724e-01 -2.4253e+00 -1.8984e-01 -8.8373e-01 +1.5434e+00 -3.3731e+00 +2.1338e+00 +1.5131e+00 -5.1957e-01 -1.3353e+00
8971 +1.543496563e+04 +1.543496563e+04 +1.555879563e+04 +1.555879563e+04 -2.9503e-01 +2.9511e+00 -1.3865e+00 +2.9768e+00 -3.8882e-01 +2.3606e+00 +1.8992e+00 -1.8016e+00 -1.5534e+00 +7.5292e-01 -1.9283e+00 +1.6724e+00 -4.2932e-01 -1.3178e+00 +1.7184e+00 -6.4836e-01 -2.1614e+00 +5.5257e-01 +7.6532e-01 -1.2520e+00
14809 +8.587163984e+03 +8.587163984e+03 +8.710993984e+03 +8.710993984e+03 -2.9503e-01 +2.9511e+00 +2.1659e-01 +2.9768e+00 -3.8882e-01 +2.3606e+00 +1.8992e+00 -4.0727e-01 -1.5534e+00 +2.5515e-01 -1.9283e+00 -5.8563e-02 -4.2932e-01 -1.3715e+00 +1.7184e+00 -6.4836e-01 -2.1614e+00 +5.5257e-01 +1.5430e+00 -1.2520e+00
33668 +6.176993063e+03 +6.176993063e+03 +6.300823063e+03 +6.300823063e+03 -2.9503e-01 +2.9511e+00 +2.1659e-01 +2.2150e+00 -3.8882e-01 +2.3606e+00 +1.8992e+00 -4.0727e-01 -2.2210e+00 +2.5515e-01 -1.9283e+00 -5.8563e-02 -4.2932e-01 -2.2929e+00 +1.7184e+00 -3.2862e+00 -2.1614e+00 -2.6624e-01 +1.5430e+00 -1.2520e+00
64345 +3.890307772e+03 +3.890307772e+03 +4.014137772e+03 +4.014137772e+03 -2.9503e-01 +3.3247e+00 +2.1659e-01 +2.2150e+00 -3.8882e-01 +2.3606e+00 +1.8992e+00 -4.0727e-01 -2.2210e+00 +1.4742e+00 -1.9283e+00 -5.8563e-02 -4.2932e-01 -1.3638e+00 +1.7184e+00 -3.2862e+00 -2.7994e+00 +5.6451e-01 -1.2307e+00 -1.2520e+00
122323 +2.399579894e+03 +2.399579894e+03 +2.523409894e+03 +2.523409894e+03 -2.9503e-01 +3.3247e+00 +2.1659e-01 +4.1232e-01 -3.8882e-01 +1.3552e+00 +2.6547e+00 -4.0727e-01 -2.3189e+00 +1.4742e+00 -1.9283e+00 -5.8563e-02 -4.2932e-01 -7.7553e-01 +1.6789e+00 -3.2862e+00 -2.7994e+00 +5.5257e-01 +1.0543e+00 -1.2520e+00
165182 +1.427108033e+03 +1.427108033e+03 +1.550938033e+03 +1.550938033e+03 +4.1662e-01 +2.9015e+00 +2.1659e-01 -1.2366e-02 -3.8882e-01 +1.3552e+00 +2.6547e+00 -7.5682e-01 -1.8637e+00 +1.4742e+00 -1.9283e+00 -1.1773e+00 +1.5455e-01 -7.7553e-01 +1.6789e+00 -3.2862e+00 -2.7994e+00 +5.5257e-01 +1.0543e+00 -1.2520e+00
266934 +9.710674705e+02 +9.710674705e+02 +1.094897471e+03 +1.094897471e+03 +4.4542e-01 +3.0313e+00 +1.3900e+00 -1.2366e-02 -3.8882e-01 +1.3552e+00 +2.6547e+00 -7.5682e-01 -1.8637e+00 +1.3052e+00 -1.7048e+00 -1.1773e+00 +1.5455e-01 -7.7553e-01 +1.4465e+00 -2.5443e+00 -1.4187e+00 +6.5474e-01 -6.4199e-02 -1.1453e+00
