% function evaluation | noise-free fitness - Fopt (1.238300000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.254994483e+05 +1.254994483e+05 +1.256232783e+05 +1.256232783e+05 +2.0324e+00 -7.2917e-01 +1.0964e+00 +3.6596e+00 +2.9575e-01 +1.5152e+00 -3.5987e+00 +6.6569e-02 -2.3517e+00 -2.7780e+00 +4.9195e-01 +3.7044e+00 -1.8501e+00 -2.5100e+00 +1.8670e-01 +1.1070e+00 +1.7152e+00 -1.0326e+00 +7.7283e-01 -1.6094e+00
2 +8.383649661e+04 +8.383649661e+04 +8.396032661e+04 +8.396032661e+04 -3.3397e+00 -2.6064e-01 -1.6494e+00 +1.1643e+00 -1.9305e+00 -2.3359e+00 +1.0983e+00 +1.0203e+00 +3.1786e+00 +2.2531e+00 -2.2133e+00 +4.5444e-01 -3.5422e-01 +3.4849e+00 +2.1032e+00 +3.6389e+00 +2.1613e+00 -1.9157e-01 -1.0137e+00 -3.2087e+00
29 +5.665184418e+04 +5.665184418e+04 +5.677567418e+04 +5.677567418e+04 +3.6741e+00 -3.1512e+00 -3.7191e+00 -6.3070e-02 -1.7018e+00 +3.9520e-01 +1.0076e+00 +1.0548e+00 -2.6765e+00 +1.0319e+00 -2.2742e+00 +1.2307e+00 -4.2418e-01 +1.6680e+00 +1.5375e+00 -4.9539e-02 -1.9383e+00 -1.3166e+00 +1.1386e+00 -2.1894e+00
65 +3.930961556e+04 +3.930961556e+04 +3.943344556e+04 +3.943344556e+04 +1.2719e+00 +1.8764e+00 +5.0351e-01 -3.0388e+00 -3.6251e+00 -3.9903e-01 +1.0041e+00 +2.7312e+00 -7.0070e-01 -3.8035e+00 +1.5196e+00 -1.3240e+00 +7.2444e-01 -1.8773e+00 -3.3525e-01 -1.1860e+00 -1.3327e+00 +1.5821e+00 -1.9832e-01 +1.8554e+00
1362 +1.450174326e+04 +1.450174326e+04 +1.462557326e+04 +1.462557326e+04 +1.3451e+00 +1.7245e+00 +1.2172e+00 +2.4663e+00 -1.0464e-01 +1.1993e+00 +2.8569e-01 -1.0504e-01 -1.7108e+00 -2.7567e+00 -3.9007e-01 -1.8326e+00 -1.7215e-01 +2.6480e+00 -4.4752e-01 -1.9290e+00 -2.2697e-01 +7.8075e-01 -8.9354e-01 -2.5507e+00
7074 +9.721242519e+03 +9.721242519e+03 +9.845072519e+03 +9.845072519e+03 +1.3451e+00 +1.7245e+00 +7.3122e-01 +2.4663e+00 -1.0464e-01 +1.1993e+00 +2.8569e-01 -1.0504e-01 -1.7108e+00 -2.7567e+00 -3.9007e-01 -1.8326e+00 -1.7215e-01 -9.4529e-01 -4.4752e-01 -1.9290e+00 -4.3471e-01 +7.8075e-01 -8.9354e-01 -2.5507e+00
21683 +5.807948031e+03 +5.807948031e+03 +5.931778031e+03 +5.931778031e+03 +1.0864e+00 +1.7245e+00 +1.2172e+00 +1.7663e-01 -1.5436e+00 +1.1993e+00 +1.3500e+00 -1.0504e-01 -5.8387e-01 +6.4947e-01 -3.9007e-01 -1.8326e+00 +1.2070e+00 -4.9442e-02 -4.4752e-01 +1.2090e+00 -1.1328e+00 +1.6229e+00 -8.9354e-01 -2.1011e+00
44763 +3.572612891e+03 +3.572612891e+03 +3.696442891e+03 +3.696442891e+03 +1.0864e+00 +1.7245e+00 +4.9383e-01 +1.7663e-01 -1.5436e+00 +1.3884e-01 +1.3500e+00 +8.4907e-01 +1.6400e+00 +6.4947e-01 -3.9007e-01 -1.2144e+00 +1.2070e+00 -7.4861e-02 +1.0084e-01 +1.2090e+00 -1.1328e+00 +1.6229e+00 -8.9354e-01 -3.0663e-01
64561 +2.474262644e+03 +2.474262644e+03 +2.598092644e+03 +2.598092644e+03 +1.0864e+00 +1.7245e+00 +7.4739e-01 +1.7663e-01 +1.4828e+00 +1.3884e-01 +1.3500e+00 -1.4764e+00 -7.6105e-01 +6.4947e-01 -3.9007e-01 -1.2144e+00 -2.1237e+00 -7.4861e-02 +1.0084e-01 -1.9955e+00 -1.1328e+00 +1.6229e+00 -8.9354e-01 -3.0663e-01
182130 +1.198430615e+03 +1.198430615e+03 +1.322260615e+03 +1.322260615e+03 -1.4368e-01 +1.7245e+00 -9.5258e-01 +1.7663e-01 +1.4828e+00 +2.7458e-01 +1.3500e+00 -1.0450e+00 +7.5517e-01 +6.4947e-01 -3.9007e-01 -1.2144e+00 -2.1237e+00 -7.4861e-02 +1.0084e-01 -1.9955e+00 -1.1328e+00 +1.6229e+00 +1.2398e+00 -3.0663e-01
287944 +9.986626795e+02 +9.986626795e+02 +1.122492680e+03 +1.122492680e+03 -1.4368e-01 +1.7245e+00 -9.5258e-01 +1.7663e-01 +1.4828e+00 +7.3498e-02 +1.3500e+00 -1.0450e+00 +7.5517e-01 +1.8136e-01 -3.9007e-01 -1.2144e+00 -2.1237e+00 -7.4861e-02 +1.0084e-01 -1.9955e+00 -1.1328e+00 +8.5322e-01 +9.7303e-01 -3.0663e-01
333680 +6.094526417e+02 +6.094526417e+02 +7.332826417e+02 +7.332826417e+02 -1.4368e-01 +1.2923e+00 -9.5258e-01 +1.7663e-01 +1.0946e+00 +7.3498e-02 +1.3500e+00 -3.8667e-01 +7.5517e-01 +1.8136e-01 -3.9007e-01 -1.2144e+00 -2.1237e+00 -7.4861e-02 +1.0084e-01 -1.9955e+00 -1.1328e+00 +8.5322e-01 +9.7303e-01 -6.3840e-01
