% function evaluation | noise-free fitness - Fopt (1.238300000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +3.949067475e+05 +3.949067475e+05 +3.950305775e+05 +3.950305775e+05
3 +1.616878447e+05 +1.616878447e+05 +1.618116747e+05 +1.618116747e+05
12 +1.311930675e+05 +1.311930675e+05 +1.313168975e+05 +1.313168975e+05
155 +8.032816989e+04 +8.032816989e+04 +8.045199989e+04 +8.045199989e+04
941 +6.190729704e+04 +6.190729704e+04 +6.203112704e+04 +6.203112704e+04
29861 +3.899562357e+04 +3.899562357e+04 +3.911945357e+04 +3.911945357e+04
103848 +2.444304260e+04 +2.444304260e+04 +2.456687260e+04 +2.456687260e+04
173123 +1.578149464e+04 +1.578149464e+04 +1.590532464e+04 +1.590532464e+04
219672 +9.929496088e+03 +9.929496088e+03 +1.005332609e+04 +1.005332609e+04
290911 +5.205955150e+03 +5.205955150e+03 +5.329785150e+03 +5.329785150e+03
