% function evaluation | noise-free fitness - Fopt (1.238300000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.025714262e+05 +1.025714262e+05 +1.026952562e+05 +1.026952562e+05 +2.6465e+00 +4.5880e-01 -1.0668e+00 +1.5730e+00 +3.4742e+00 -2.7177e+00 +1.0469e+00 +3.3338e+00 -2.2887e+00 -2.4419e+00 +3.8911e+00 +2.3746e+00 +7.5084e-01 +1.2645e+00 +2.2068e+00 +7.5878e-01 +2.9262e-01 +2.1743e+00 +4.1278e-01 -2.9616e+00
6 +9.509789253e+04 +9.509789253e+04 +9.522172253e+04 +9.522172253e+04 +5.6830e-01 -1.7227e+00 +1.2379e+00 -2.1079e+00 +1.8038e+00 +3.3268e+00 -2.7097e-01 -1.7822e+00 -3.4302e+00 -2.1424e+00 -5.1583e-03 +3.5765e+00 +1.0888e+00 +2.8977e+00 -4.4765e-01 +1.6426e+00 +7.6363e-01 -2.9252e+00 +1.4840e+00 +2.0511e+00
8 +5.160859654e+04 +5.160859654e+04 +5.173242654e+04 +5.173242654e+04 +5.5702e-01 +6.6058e-01 -1.0686e-01 -3.4872e+00 +3.1746e+00 -9.0783e-01 +1.8125e+00 -6.0035e-01 +1.0610e-01 +2.6584e+00 -2.3094e+00 -1.1685e+00 +1.6819e+00 +1.6683e-01 -3.0045e+00 -1.7448e+00 -1.0917e+00 +1.7687e+00 +2.8809e+00 -9.1357e-01
174 +3.825783783e+04 +3.825783783e+04 +3.838166783e+04 +3.838166783e+04 +1.8599e-01 +2.9209e+00 +1.0961e+00 +4.3372e-01 +2.9552e+00 -1.5139e+00 +1.4053e+00 -3.3871e-01 -3.2801e+00 +7.1994e-01 -1.5033e+00 -8.9372e-01 +7.0588e-01 +3.1019e+00 +3.3668e+00 -1.1225e+00 -1.2536e+00 +2.9510e+00 +2.4319e+00 -1.9063e+00
1310 +2.303712721e+04 +2.303712721e+04 +2.316095721e+04 +2.316095721e+04 -2.3215e-01 -1.4053e+00 +4.9428e-01 +1.5927e+00 +1.5223e+00 +3.1124e+00 +2.8767e+00 +2.9775e+00 +2.3622e+00 -1.4648e+00 -3.1516e-01 +2.9412e+00 -2.2224e-01 -1.1801e+00 +1.4545e+00 +1.1922e+00 +2.4444e-01 +1.0854e+00 -1.7105e-01 -3.1860e-01
2786 +1.477746409e+04 +1.477746409e+04 +1.490129409e+04 +1.490129409e+04 -2.3215e-01 -1.4053e+00 +4.9428e-01 +1.5927e+00 -3.8681e-01 +3.1124e+00 -2.7846e-01 +2.9775e+00 +2.3622e+00 -1.4648e+00 -3.1516e-01 +2.9412e+00 -2.2224e-01 -1.1801e+00 +1.4545e+00 +1.1922e+00 +2.4444e-01 +1.0854e+00 -1.1286e+00 -1.3188e+00
16959 +8.648605296e+03 +8.648605296e+03 +8.772435296e+03 +8.772435296e+03 -2.3215e-01 -1.4053e+00 +4.9428e-01 -4.6337e-01 -4.4607e-01 -6.8586e-01 +1.9208e+00 +3.6379e+00 +3.6659e-01 -1.2326e+00 +1.7017e+00 +1.9007e+00 -7.4871e-01 -1.1801e+00 -4.9960e-01 +1.1922e+00 +2.4444e-01 +1.0854e+00 -1.1286e+00 -1.1578e+00
18877 +6.284198229e+03 +6.284198229e+03 +6.408028229e+03 +6.408028229e+03 -2.3215e-01 -1.4053e+00 +4.9428e-01 -4.6337e-01 -4.4607e-01 -6.8586e-01 +1.9208e+00 -2.2215e-01 +3.6659e-01 -1.2326e+00 +1.7017e+00 +1.9007e+00 -7.4871e-01 -1.1801e+00 -4.9960e-01 +1.1922e+00 -1.4804e+00 +1.0854e+00 -1.1286e+00 -1.1578e+00
28565 +3.792087974e+03 +3.792087974e+03 +3.915917974e+03 +3.915917974e+03 -2.3215e-01 -1.4053e+00 +4.9428e-01 +9.0270e-01 -4.4607e-01 -6.8586e-01 +1.9208e+00 -2.2215e-01 +3.6659e-01 -1.2326e+00 +1.7017e+00 +1.9007e+00 -7.4871e-01 +9.0898e-03 +1.3782e+00 +1.1922e+00 -1.4804e+00 +1.0854e+00 -1.1286e+00 -1.1578e+00
69162 +2.288098273e+03 +2.288098273e+03 +2.411928273e+03 +2.411928273e+03 -2.3215e-01 +2.9982e-01 +4.9428e-01 +7.6444e-01 -4.4607e-01 -6.8586e-01 +1.9208e+00 -2.2215e-01 +3.6659e-01 -1.2326e+00 +1.7017e+00 +1.9007e+00 -7.4871e-01 +9.0898e-03 +1.3782e+00 +1.1922e+00 -1.4804e+00 +1.0854e+00 -1.1286e+00 -6.0309e-01
103043 +1.309378524e+03 +1.309378524e+03 +1.433208524e+03 +1.433208524e+03 -1.2291e-01 +2.9982e-01 +4.9428e-01 +7.6444e-01 -4.4607e-01 -6.8586e-01 +1.9208e+00 -2.2215e-01 +3.6659e-01 -1.2326e+00 +6.8619e-01 +6.9884e-01 -7.4871e-01 +9.0898e-03 +1.3782e+00 +1.1922e+00 -1.4804e+00 +1.0854e+00 +4.9554e-01 -6.0309e-01
132941 +8.871946086e+02 +8.871946086e+02 +1.011024609e+03 +1.011024609e+03 -1.2291e-01 +2.3911e-01 +4.9428e-01 -4.3357e-01 -4.4607e-01 -6.8586e-01 -4.0348e-02 -1.4177e-02 +3.6659e-01 -1.2326e+00 +6.8619e-01 -1.6433e-01 -7.4871e-01 +9.0898e-03 +1.3782e+00 +1.1922e+00 -1.4804e+00 +1.0854e+00 +4.9554e-01 -6.0309e-01
139570 +6.305315881e+02 +6.305315881e+02 +7.543615881e+02 +7.543615881e+02 -1.2291e-01 +2.3911e-01 +4.9428e-01 -4.3357e-01 -4.4607e-01 -6.8586e-01 -4.0348e-02 -1.4177e-02 +3.6659e-01 -1.2326e+00 +5.5535e-01 -1.6433e-01 -1.9621e-01 +3.6945e-01 +1.3782e+00 +1.1922e+00 -1.4804e+00 +1.0854e+00 -5.9379e-01 +1.3186e-01
157745 +3.517338782e+02 +3.517338782e+02 +4.755638782e+02 +4.755638782e+02 -1.2291e-01 +2.3911e-01 +4.9428e-01 -4.3357e-01 -1.0796e+00 -3.4448e-01 +6.0040e-01 +3.8937e-01 +3.6659e-01 -1.2326e+00 +5.5535e-01 -1.6433e-01 -1.9621e-01 +3.6945e-01 +1.3782e+00 +5.5135e-01 -1.4804e+00 +1.0854e+00 -5.9379e-01 +1.3186e-01
230776 +2.378532555e+02 +2.378532555e+02 +3.616832555e+02 +3.616832555e+02 -1.2291e-01 +2.3911e-01 +4.9428e-01 +4.0852e-01 -7.9354e-01 -3.4448e-01 +6.0040e-01 +3.8937e-01 +3.6659e-01 -1.2326e+00 +5.5535e-01 +1.0202e-01 +1.2862e-01 -9.7380e-02 +1.3782e+00 +5.5135e-01 -1.4804e+00 +2.5228e-01 -1.5235e-01 +1.3186e-01
297731 +1.182303159e+02 +1.182303159e+02 +2.420603159e+02 +2.420603159e+02 -1.2291e-01 +2.3911e-01 +4.9428e-01 +3.3826e-01 -7.9354e-01 -3.4448e-01 +6.0040e-01 -1.5067e-01 +3.6659e-01 -1.2326e+00 +5.5535e-01 +1.0202e-01 +1.2862e-01 -9.7380e-02 +2.2124e-01 +5.5135e-01 -1.1142e+00 +2.5228e-01 -1.5235e-01 +1.3186e-01
338901 +8.496784704e+01 +8.496784704e+01 +2.087978470e+02 +2.087978470e+02 -1.2291e-01 +5.6677e-01 +4.9428e-01 +3.3826e-01 -7.9354e-01 -3.1085e-02 +6.0040e-01 +1.4533e-01 +3.6659e-01 -1.2326e+00 +1.2202e-01 +1.0202e-01 +1.2862e-01 -9.7380e-02 +2.2124e-01 +5.5135e-01 -1.1142e+00 +7.8196e-03 -1.5235e-01 +1.3186e-01
