% function evaluation | noise-free fitness - Fopt (1.238300000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.119251710e+05 +1.119251710e+05 +1.120490010e+05 +1.120490010e+05 +1.6584e-01 +1.3090e+00 -3.2176e+00 +1.6909e+00 -8.6277e-01 -1.6854e+00 -2.9007e+00 +1.2252e-01 +3.3973e+00 -2.3533e+00 -3.8490e+00 -3.0129e+00 +9.3835e-01 +3.7593e+00 +1.1607e+00 +1.2081e+00 -4.8149e-01 +6.7898e-01 +1.3485e+00 -3.2020e+00
5 +4.254344370e+04 +4.254344370e+04 +4.266727370e+04 +4.266727370e+04 -6.7755e-01 +9.4849e-01 -4.4506e-01 -2.4607e+00 +2.3717e+00 -5.5740e-01 +1.5452e+00 -2.8592e+00 +1.1849e-01 -1.2417e+00 +1.0563e+00 +1.0170e+00 -2.0062e+00 +3.6666e+00 -2.0964e+00 +1.2723e+00 -2.6640e+00 +2.4788e+00 -1.5326e+00 +3.2211e-01
113 +2.882075603e+04 +2.882075603e+04 +2.894458603e+04 +2.894458603e+04 -1.9562e+00 -2.3030e+00 +2.4520e-01 -3.3754e+00 +2.4711e+00 +4.4260e-01 +1.1154e+00 +1.7867e+00 +1.7648e+00 -3.9281e+00 +2.2200e+00 +2.2592e+00 +1.5736e-01 +2.0608e+00 -3.3235e-01 +6.3947e-01 -1.1103e+00 -1.5054e+00 -1.0801e+00 -1.8137e-01
406 +1.960404788e+04 +1.960404788e+04 +1.972787788e+04 +1.972787788e+04 +5.1993e-02 +1.6083e+00 +2.7318e-01 +1.7744e+00 -3.9493e+00 +1.4024e+00 +1.3826e+00 -2.7325e+00 -2.4299e+00 +8.1397e-01 -2.9337e+00 -2.2991e+00 -8.2068e-01 -1.7698e+00 -4.4105e-01 -2.8626e+00 -2.9280e+00 -1.1750e+00 -1.6316e+00 -7.2845e-01
2495 +1.323584837e+04 +1.323584837e+04 +1.335967837e+04 +1.335967837e+04 -2.0780e-01 -7.0424e-01 +2.4542e+00 +1.4093e+00 +3.2557e-01 +3.6925e-01 -3.0568e+00 -8.1242e-01 -6.1006e-01 +1.7002e+00 -4.7694e-01 +9.8649e-01 +4.2543e-01 +7.9368e-01 +6.5611e-01 -2.1971e+00 -4.4717e-01 -3.7341e-01 +5.7767e-01 -1.2123e+00
8275 +8.240006725e+03 +8.240006725e+03 +8.363836725e+03 +8.363836725e+03 -2.0780e-01 -7.0424e-01 +7.8281e-01 +1.4093e+00 +3.2557e-01 +3.6925e-01 -3.0568e+00 -8.1242e-01 -6.1006e-01 +1.7002e+00 -4.7694e-01 +9.8649e-01 +4.2543e-01 +7.9368e-01 +6.5611e-01 -4.7657e-01 -4.4717e-01 +2.0926e+00 +5.7767e-01 -8.7083e-01
27919 +5.553845004e+03 +5.553845004e+03 +5.677675004e+03 +5.677675004e+03 -2.0780e-01 -7.0424e-01 +7.8281e-01 +1.4093e+00 +3.2557e-01 +3.6925e-01 -1.9393e+00 -8.1242e-01 -6.1006e-01 +1.7002e+00 -4.7694e-01 +9.8649e-01 +4.2543e-01 -9.7705e-02 +6.5611e-01 -4.7657e-01 -4.4717e-01 -1.4697e+00 +5.7767e-01 -8.7083e-01
38333 +3.630647199e+03 +3.630647199e+03 +3.754477199e+03 +3.754477199e+03 -2.0780e-01 -7.0424e-01 +7.8281e-01 +5.9278e-01 +3.2557e-01 -2.9145e-01 -1.7187e+00 -8.1242e-01 -6.1006e-01 -2.6336e-01 -4.7694e-01 +9.8649e-01 +4.2543e-01 -9.7705e-02 +6.5611e-01 -4.7657e-01 -4.4717e-01 -1.4697e+00 +5.7767e-01 -8.7083e-01
60054 +1.742868864e+03 +1.742868864e+03 +1.866698864e+03 +1.866698864e+03 -2.0780e-01 -7.0424e-01 +7.9428e-01 +9.9896e-02 +3.2557e-01 -2.9145e-01 -1.7187e+00 -8.1242e-01 -6.1006e-01 -2.6336e-01 -4.7694e-01 +8.3078e-01 +4.2543e-01 +1.2474e-01 +6.5611e-01 -2.9227e-01 -4.4717e-01 -1.4697e+00 +5.6503e-01 +1.6747e-02
61548 +1.378566632e+03 +1.378566632e+03 +1.502396632e+03 +1.502396632e+03 -2.0780e-01 -7.0424e-01 -1.4490e-01 +9.9896e-02 +3.2557e-01 -1.0103e+00 +8.1411e-01 -8.1242e-01 -6.1006e-01 -2.6336e-01 -4.7694e-01 +8.3078e-01 +4.2543e-01 +1.2474e-01 +6.5611e-01 -2.9227e-01 -4.4717e-01 -1.4697e+00 +1.9702e-01 +1.6747e-02
65016 +8.027798701e+02 +8.027798701e+02 +9.266098701e+02 +9.266098701e+02 +6.4275e-01 -7.0424e-01 -1.4490e-01 +9.9896e-02 +3.2557e-01 -1.0103e+00 +8.1411e-01 +1.5164e-01 -6.1006e-01 -2.6336e-01 -4.7694e-01 +8.3078e-01 +4.2543e-01 +1.2474e-01 +6.5611e-01 -2.9227e-01 -4.4717e-01 +1.1902e+00 +1.9702e-01 +1.6747e-02
100525 +6.070828693e+02 +6.070828693e+02 +7.309128693e+02 +7.309128693e+02 +6.4275e-01 -7.0424e-01 -1.4490e-01 +9.9896e-02 +3.2557e-01 -1.0103e+00 +8.1411e-01 +1.5164e-01 -6.1006e-01 -2.6336e-01 -4.7694e-01 +2.4142e-01 +4.2543e-01 +1.2474e-01 +6.5611e-01 -2.9227e-01 -4.4717e-01 +1.4335e-01 +1.9702e-01 +1.6747e-02
186161 +3.861347843e+02 +3.861347843e+02 +5.099647843e+02 +5.099647843e+02 +6.4275e-01 -8.3621e-01 +6.5860e-01 +9.9896e-02 +3.2557e-01 -1.0103e+00 -6.5172e-03 +1.5164e-01 -3.1837e-01 -4.4558e-01 -4.7694e-01 +4.6692e-01 +4.2543e-01 -6.1797e-01 +6.5611e-01 -2.9227e-01 -4.4717e-01 +1.4335e-01 +1.9702e-01 +1.6747e-02
252343 +2.428305735e+02 +2.428305735e+02 +3.666605735e+02 +3.666605735e+02 +6.4275e-01 -8.3621e-01 +6.5860e-01 +9.9896e-02 -1.8809e-01 -3.6693e-01 +1.1809e-01 +1.5164e-01 -3.1837e-01 -4.4558e-01 -4.7694e-01 +4.6692e-01 +1.8622e-01 -2.4383e-01 +5.8515e-01 +3.4914e-01 -4.4717e-01 +1.4335e-01 -5.8978e-02 -4.8927e-02
