% function evaluation | noise-free fitness - Fopt (1.238300000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.967096786e+05 +1.967096786e+05 +1.968335086e+05 +1.968335086e+05 -3.2389e+00 -1.4988e+00 -2.4315e+00 +1.6934e+00 -3.5084e+00 -2.7247e+00 +1.6278e+00 +1.7040e+00 -1.9248e+00 +5.1842e-01 +3.4927e+00 -2.3626e+00 -3.3248e+00 -1.9532e+00 -3.6959e+00 -2.2217e+00 -5.9600e-02 +1.7611e+00 +3.3309e+00 -4.4981e-01
2 +1.273023056e+05 +1.273023056e+05 +1.274261356e+05 +1.274261356e+05 -3.6445e+00 +3.1599e+00 -1.5130e+00 +2.4192e+00 +4.0855e-01 +1.7493e+00 -5.2411e-01 -3.3759e+00 -3.6890e+00 +1.0258e+00 +1.5699e+00 -3.6227e+00 +1.3426e-01 +3.4769e+00 -3.8792e+00 -2.1877e+00 +2.8392e+00 +1.0541e+00 +1.2277e+00 -1.6832e+00
12 +7.400879226e+04 +7.400879226e+04 +7.413262226e+04 +7.413262226e+04 -8.4067e-01 +2.4905e+00 -6.0812e-02 +2.7148e+00 -4.2542e-01 -1.1916e+00 +1.6753e+00 -1.6785e+00 +2.6940e+00 +2.0351e-01 -8.5932e-01 -1.3832e+00 -2.9574e+00 +2.9893e+00 -2.1954e+00 +2.0753e+00 -7.0200e-01 -2.1963e+00 +1.0763e+00 -2.6283e+00
34 +5.012111261e+04 +5.012111261e+04 +5.024494261e+04 +5.024494261e+04 -6.0158e-02 +2.3348e+00 -1.3997e+00 +1.8054e+00 -3.2073e+00 +2.1707e+00 -2.7531e+00 -5.3981e-02 +2.0408e+00 -3.0188e+00 +3.3959e+00 -3.8263e-01 +1.2493e+00 -4.8473e-01 +2.7712e+00 +2.4957e+00 +8.3155e-01 -1.9741e+00 +1.4231e+00 +5.0347e-01
147 +3.628279984e+04 +3.628279984e+04 +3.640662984e+04 +3.640662984e+04 +7.1991e-01 +3.5481e+00 -3.2087e+00 -6.8785e-02 -2.4761e+00 +1.5838e+00 +2.1791e+00 -2.4132e+00 -6.1951e-02 +3.2266e+00 -1.2169e+00 -1.3341e+00 -7.4145e-01 -8.2949e-01 +2.0497e+00 -1.5192e+00 +9.6042e-02 +1.3715e+00 -2.1277e+00 -3.5750e+00
282 +1.937793933e+04 +1.937793933e+04 +1.950176933e+04 +1.950176933e+04 +1.7573e+00 -1.8800e-01 +4.0125e-01 +4.8976e-01 -1.7289e+00 -4.5505e-01 -1.5697e+00 +2.8424e-01 -7.0199e-01 -9.7939e-01 -1.0651e+00 -9.5520e-01 -5.6312e-01 +2.3836e+00 -7.1391e-01 -3.8921e+00 -5.3736e-01 -6.1921e-01 +3.6274e+00 -4.1519e-01
9019 +1.565321429e+04 +1.565321429e+04 +1.577704429e+04 +1.577704429e+04 +1.3673e+00 +3.1352e+00 +2.4832e-01 +6.4918e-01 -6.5357e-02 +1.4760e+00 +8.9643e-01 -2.3419e+00 +6.1905e-01 -6.8476e-01 -1.1803e+00 -3.4353e+00 -2.3544e+00 +1.0430e-02 +8.4818e-02 +8.4651e-01 -1.5582e+00 +1.9477e+00 -2.5106e+00 -4.7526e-01
24577 +8.009757049e+03 +8.009757049e+03 +8.133587049e+03 +8.133587049e+03 -2.5283e-02 -2.3220e+00 +2.1181e+00 -1.1921e+00 -1.3088e-01 -8.3378e-01 -1.1522e+00 +4.7020e-01 -9.3405e-01 -1.1429e+00 -4.1340e-01 -1.0868e+00 -3.5392e-03 -9.7783e-02 -1.2715e-01 +8.4651e-01 -1.1365e+00 +1.7611e+00 -2.0600e+00 -1.1213e+00
36921 +4.270826664e+03 +4.270826664e+03 +4.394656664e+03 +4.394656664e+03 -2.5283e-02 +2.4155e+00 +2.1181e+00 +6.4918e-01 -1.0586e+00 -8.3378e-01 +2.1184e+00 -4.5501e-01 -2.1284e+00 +2.6008e-01 -4.1340e-01 -1.8645e+00 -2.3544e+00 +5.5837e-01 +4.5200e-01 -6.4036e-01 -1.1365e+00 +7.9745e-01 -2.1291e-01 -1.1213e+00
44729 +2.675673686e+03 +2.675673686e+03 +2.799503686e+03 +2.799503686e+03 -2.5283e-02 +2.4155e+00 +2.1181e+00 +6.4918e-01 -1.0586e+00 -8.3378e-01 +2.1184e+00 -4.5501e-01 -2.1284e+00 +2.6008e-01 -4.1340e-01 -1.8645e+00 +3.0376e-01 +5.5837e-01 +4.5200e-01 -6.4036e-01 -1.1365e+00 +7.9745e-01 -1.0576e+00 -1.1213e+00
