% function evaluation | noise-free fitness - Fopt (1.238300000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +5.744456507e+04 +5.744456507e+04 +5.756839507e+04 +5.756839507e+04 +4.8855e-01 -5.4870e-01 +6.3747e-01 +1.8867e-01 -1.6361e+00 -2.7885e+00 +4.4789e-01 -2.1054e+00 +3.1948e+00 +3.8151e+00 +2.0595e+00 -3.0233e+00 -2.9363e+00 +2.7501e+00 -3.5648e-01 +2.5665e-01 -1.0290e-01 +2.2405e+00 -2.9262e+00 +8.7444e-01
104 +3.880554993e+04 +3.880554993e+04 +3.892937993e+04 +3.892937993e+04 -2.3129e+00 +7.9026e-01 +1.0719e+00 +2.2870e-01 +1.2111e+00 +3.8667e-01 +3.0134e+00 +1.3986e+00 -1.3852e+00 -1.1021e+00 -2.2764e+00 -7.1986e-01 +5.9813e-01 +2.5543e+00 +2.4863e+00 -1.3326e+00 +3.6645e-01 +2.5982e+00 +2.3602e+00 +3.6962e+00
2951 +2.199013093e+04 +2.199013093e+04 +2.211396093e+04 +2.211396093e+04 +3.7969e-01 -1.1149e+00 +1.0900e+00 -1.7253e+00 +8.8782e-01 -1.6065e+00 +2.2521e+00 -2.0679e+00 +1.4887e-03 -1.6557e+00 +1.3664e+00 +2.9517e+00 +3.1975e+00 -1.1171e+00 +8.0872e-01 -4.7627e-01 -2.0154e-01 +1.2314e+00 -3.2532e-02 +6.9441e-01
5362 +1.321832536e+04 +1.321832536e+04 +1.334215536e+04 +1.334215536e+04 +6.8993e-01 +8.6206e-01 +1.9360e+00 +7.9285e-01 -8.8661e-01 +1.1960e+00 +2.6341e-01 +1.7187e+00 -1.6187e+00 -5.2084e-01 -3.0871e-01 -3.7077e+00 -1.8798e+00 +7.3287e-01 +1.5821e+00 -1.6253e-01 +5.5111e-01 -1.8823e+00 -2.4971e+00 +1.3388e+00
18227 +8.487008011e+03 +8.487008011e+03 +8.610838011e+03 +8.610838011e+03 +6.8993e-01 +8.6135e-01 +3.9373e-01 +7.9285e-01 -8.8661e-01 -2.1835e+00 +2.6341e-01 -6.1287e-01 -1.6187e+00 -5.2084e-01 -3.0871e-01 -3.1488e+00 -9.7673e-01 +7.3287e-01 +1.5821e+00 +6.9979e-02 +5.5111e-01 -6.8628e-01 -2.4971e+00 +1.3388e+00
34506 +5.612046096e+03 +5.612046096e+03 +5.735876096e+03 +5.735876096e+03 +6.8993e-01 +8.6135e-01 +3.9373e-01 +7.9285e-01 -8.8661e-01 -2.1835e+00 +2.6341e-01 -6.1287e-01 -1.6187e+00 -5.2084e-01 -3.0871e-01 -3.1488e+00 -9.7673e-01 +7.3287e-01 -4.9838e-02 +6.9979e-02 -1.3602e+00 -6.8628e-01 -7.4678e-01 +1.3388e+00
57550 +2.808827475e+03 +2.808827475e+03 +2.932657475e+03 +2.932657475e+03 +6.8993e-01 +8.6135e-01 -3.0677e-01 +7.9285e-01 -8.8661e-01 -1.1914e+00 +2.6341e-01 -6.1287e-01 +1.2950e+00 -5.2084e-01 -3.0871e-01 -2.3368e+00 -9.7673e-01 +7.3287e-01 -4.9838e-02 +6.9979e-02 -1.3602e+00 -6.8628e-01 -7.4678e-01 +1.0037e+00
89034 +2.392671172e+03 +2.392671172e+03 +2.516501172e+03 +2.516501172e+03 +6.8993e-01 +8.6135e-01 +8.9018e-01 +7.9285e-01 -8.8661e-01 -1.1914e+00 +2.6341e-01 -6.1287e-01 +1.2950e+00 -5.2084e-01 -9.0501e-02 -2.3368e+00 -9.7673e-01 +7.3287e-01 -4.9838e-02 +6.9979e-02 -3.9175e-01 -6.8628e-01 +8.3379e-02 +1.0037e+00
176071 +1.298961707e+03 +1.298961707e+03 +1.422791707e+03 +1.422791707e+03 +6.8993e-01 +8.6135e-01 +8.9018e-01 +7.9285e-01 -7.1891e-01 -1.1914e+00 +2.6341e-01 -6.1287e-01 +1.3432e+00 +2.2134e-01 -1.7651e-01 -1.0060e+00 -6.7825e-01 +7.3287e-01 -4.9838e-02 +6.9979e-02 -1.9636e+00 +5.0137e-01 +8.3379e-02 +1.0037e+00
236772 +9.134852927e+02 +9.134852927e+02 +1.037315293e+03 +1.037315293e+03 +6.8993e-01 +8.6135e-01 +8.9018e-01 +1.9236e-01 +5.5726e-01 -1.1914e+00 +2.6341e-01 -6.1287e-01 +1.3432e+00 +2.2134e-01 +5.8397e-01 -1.0060e+00 -6.7825e-01 +6.7124e-01 +1.5290e-02 +4.1382e-01 -1.9636e+00 +5.0137e-01 +8.3379e-02 +2.4300e-01
353363 +6.199361476e+02 +6.199361476e+02 +7.437661476e+02 +7.437661476e+02 +6.8993e-01 +9.5107e-01 +8.9018e-01 +1.9236e-01 +5.5726e-01 -9.8062e-01 +2.6341e-01 -6.1287e-01 -1.2869e-02 +2.2134e-01 +5.8397e-01 -1.0060e+00 -6.7825e-01 +9.1489e-01 +3.2319e-01 +3.2909e-01 -1.7217e+00 +5.0137e-01 +8.6922e-02 -1.5594e-01
