% function evaluation | noise-free fitness - Fopt (1.238300000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.256620987e+05 +2.256620987e+05 +2.257859287e+05 +2.257859287e+05 +3.1027e+00 -9.6119e-01 -2.4373e+00 -2.9155e+00 +2.5670e-01 +1.4181e+00 -1.9668e+00 +3.4375e+00 +3.0465e+00 +8.9036e-01 +1.2545e+00 +3.5321e+00 -2.0314e-01 -6.0945e-01 -3.6816e+00 +1.2228e+00 -3.7020e+00 +2.2186e+00 -3.2430e+00 +3.5231e-01
2 +7.173492011e+04 +7.173492011e+04 +7.185875011e+04 +7.185875011e+04 +2.1269e+00 -1.9408e+00 -2.2356e+00 +3.6237e+00 -1.0738e+00 -1.0352e+00 -2.0433e+00 -4.4866e-01 +2.4917e-01 -3.4694e+00 +8.9331e-01 -1.7902e+00 -4.6299e-01 -2.7979e+00 +2.6318e-01 -8.4871e-01 -3.2511e+00 +2.3468e+00 -1.5784e+00 -7.2894e-01
45 +3.068264174e+04 +3.068264174e+04 +3.080647174e+04 +3.080647174e+04 -1.7284e+00 +1.3008e+00 +2.2339e+00 +1.2119e+00 +1.7903e+00 -1.7550e+00 -9.1316e-01 +8.0284e-01 -2.7867e+00 -8.5554e-01 -1.1460e+00 -3.6470e-01 +6.4815e-01 +8.9206e-01 +8.7924e-01 +3.8858e+00 -1.7332e+00 +3.1712e-01 +4.3935e-02 +1.7352e+00
1724 +2.033378288e+04 +2.033378288e+04 +2.045761288e+04 +2.045761288e+04 +1.7369e+00 +8.5636e-02 +2.6388e-01 +1.3408e+00 +1.7286e+00 -2.6809e+00 +5.7186e-01 +4.8329e-01 +1.9868e+00 -9.8983e-01 +1.3345e-01 +2.7263e+00 -2.9891e+00 +1.6807e+00 -5.8916e-01 +5.6643e-01 -2.3547e-01 +7.7436e-01 -2.6175e+00 +4.2813e-01
3473 +1.169218432e+04 +1.169218432e+04 +1.181601432e+04 +1.181601432e+04 +1.7369e+00 +8.5636e-02 +2.6388e-01 +1.3408e+00 +1.7286e+00 -2.6809e+00 +5.7186e-01 +4.8329e-01 +1.9868e+00 -9.8983e-01 +1.3345e-01 +2.7263e+00 -1.0070e-01 +1.6807e+00 -5.8916e-01 +5.6643e-01 -2.3547e-01 +7.7436e-01 -2.6175e+00 +4.2813e-01
9280 +8.502790514e+03 +8.502790514e+03 +8.626620514e+03 +8.626620514e+03 +1.7369e+00 +8.5636e-02 +2.6388e-01 +1.3408e+00 +1.3640e+00 -1.9648e+00 +5.7186e-01 +4.8329e-01 +1.9868e+00 -9.8983e-01 +1.3442e+00 +2.7263e+00 -1.0070e-01 +1.6807e+00 -5.8916e-01 +1.3886e-01 -2.3547e-01 +7.7436e-01 -2.6175e+00 +4.2813e-01
54915 +6.169806354e+03 +6.169806354e+03 +6.293636354e+03 +6.293636354e+03 +1.7369e+00 -1.9637e+00 -4.8150e-01 +1.3408e+00 +1.3640e+00 -1.9648e+00 +5.7186e-01 +4.8329e-01 +2.1086e+00 -8.5987e-01 +9.6182e-01 +1.0792e+00 -1.0070e-01 -1.1330e+00 -5.8916e-01 +1.3886e-01 -2.3547e-01 +7.7436e-01 -1.1502e-01 +4.2813e-01
78485 +3.824603261e+03 +3.824603261e+03 +3.948433261e+03 +3.948433261e+03 +1.7369e+00 -4.0490e-01 +2.6388e-01 +9.4090e-01 -9.2453e-01 -1.9648e+00 +3.6163e-01 +2.2907e-01 -6.5554e-01 -8.5987e-01 +9.6182e-01 +1.0792e+00 -2.3105e+00 -1.1330e+00 -6.7449e-01 +1.3886e-01 -2.3547e-01 +7.7436e-01 -1.1502e-01 -7.2678e-01
142924 +2.085823797e+03 +2.085823797e+03 +2.209653797e+03 +2.209653797e+03 +1.7369e+00 -4.0490e-01 +2.6388e-01 +7.3188e-01 -4.1065e-01 -8.0725e-01 +3.6163e-01 +2.2907e-01 -6.4106e-02 -8.5987e-01 +8.3417e-01 +4.6521e-01 +4.8758e-01 -1.1330e+00 -6.7449e-01 +1.0293e+00 -7.0090e-02 +7.7436e-01 -1.1502e-01 -7.2678e-01
169131 +1.573348898e+03 +1.573348898e+03 +1.697178898e+03 +1.697178898e+03 +1.4126e+00 -4.0490e-01 -5.2806e-01 +7.3188e-01 -4.1065e-01 -8.0725e-01 +3.6163e-01 +5.8147e-01 -6.4106e-02 -8.5987e-01 +8.3417e-01 +4.6521e-01 +4.8758e-01 -1.1330e+00 -6.7449e-01 +1.0293e+00 -7.0090e-02 +7.7436e-01 -1.1502e-01 -7.2678e-01
