% function evaluation | noise-free fitness - Fopt (1.238300000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.211972353e+05 +1.211972353e+05 +1.213210653e+05 +1.213210653e+05 -1.4407e+00 +2.4828e+00 +1.5871e+00 -3.7965e+00 +2.7614e+00 +3.8696e+00 -1.7594e+00 +1.7219e+00 -8.3603e-01 +3.8425e+00 -1.9619e+00 +5.8767e-01 -1.1451e+00 -1.7325e+00 +3.6725e+00 -3.4687e+00 -8.9026e-01 -5.0363e-01 +2.4150e+00 +1.9431e-01
9 +8.323237298e+04 +8.323237298e+04 +8.335620298e+04 +8.335620298e+04 +6.6141e-01 -2.0474e+00 +3.4020e+00 +6.2983e-01 +1.0919e+00 -1.4795e+00 -1.0593e+00 -3.6000e+00 +8.2440e-01 -1.7220e+00 -3.2837e+00 +1.7673e+00 +2.1294e+00 -2.8678e+00 -2.6707e+00 -1.5782e+00 +1.4185e+00 -9.3013e-01 +2.8079e-02 -3.3942e-02
84 +4.336956212e+04 +4.336956212e+04 +4.349339212e+04 +4.349339212e+04 +1.9230e-01 +1.4826e+00 +2.4837e+00 -2.9466e+00 -2.9632e+00 +1.5543e+00 +3.1760e+00 +3.8946e-02 -3.5063e+00 +3.9510e+00 +2.6974e-01 -3.2484e+00 -3.5971e-01 -2.6760e+00 +3.3015e-01 -3.6143e+00 -6.3611e-01 -2.7393e+00 +1.9374e+00 -2.7199e+00
103 +3.617147244e+04 +3.617147244e+04 +3.629530244e+04 +3.629530244e+04 +7.7398e-01 +6.5172e-02 +8.9194e-01 -2.2126e+00 -1.3105e+00 -2.2880e+00 +1.3413e+00 -2.2191e+00 +1.8083e+00 +5.0902e-01 -8.8136e-01 -1.2149e+00 -1.0819e+00 +1.5598e+00 +1.5835e-01 -8.5288e-01 -3.0757e+00 -5.6443e-01 +2.1613e+00 +3.9224e+00
638 +2.097482291e+04 +2.097482291e+04 +2.109865291e+04 +2.109865291e+04 +1.9547e-01 +1.9671e+00 -9.6235e-01 -1.2752e+00 +1.9790e+00 +2.1004e+00 +2.4718e+00 -2.9343e+00 -4.9131e-01 +2.2964e+00 -3.7564e+00 -3.4364e+00 -3.0655e+00 -1.6260e+00 +1.9318e+00 -2.6569e+00 +1.7243e+00 +1.0683e+00 +1.9408e+00 +4.2253e-01
5536 +1.537451710e+04 +1.537451710e+04 +1.549834710e+04 +1.549834710e+04 -5.0798e-01 -1.3277e-01 -2.2411e+00 -2.0267e+00 -2.6872e+00 -1.6616e+00 -7.7896e-01 -7.5891e-01 -5.7525e-01 -2.9394e+00 +1.2289e+00 +2.8599e+00 -2.3555e-01 -7.8323e-01 +1.1789e-01 +5.5196e-01 -1.3501e+00 +5.6395e-01 +1.9138e+00 +1.1789e+00
20795 +9.022402594e+03 +9.022402594e+03 +9.146232594e+03 +9.146232594e+03 +8.4221e-02 -7.7594e-01 -1.0890e-01 +9.7382e-01 +1.6612e-01 +3.8761e-01 -4.5087e-01 -6.7427e-01 -2.2808e-01 -8.6493e-01 -2.0787e-02 +1.1164e+00 -2.9819e+00 +2.9469e-03 +4.9052e-01 -2.1621e+00 +3.5002e-01 -1.4602e+00 +6.4424e-01 -4.7658e-02
27986 +3.710804570e+03 +3.710804570e+03 +3.834634570e+03 +3.834634570e+03 +8.4221e-02 -7.7594e-01 -1.0890e-01 +9.7382e-01 -1.0694e+00 +3.8761e-01 +1.7820e+00 -6.7427e-01 -2.2808e-01 +1.5959e-01 -2.2717e+00 -3.0651e-01 -2.5280e-01 +2.9469e-03 +4.9052e-01 -2.1621e+00 +3.5002e-01 -6.4716e-01 +1.2183e-01 -4.7658e-02
34419 +2.411189771e+03 +2.411189771e+03 +2.535019771e+03 +2.535019771e+03 +8.4221e-02 -7.7594e-01 -1.0890e-01 +9.7382e-01 -1.0694e+00 -1.0631e+00 +1.7820e+00 -6.7427e-01 -2.2808e-01 +1.5959e-01 +1.2755e+00 -3.0651e-01 -2.5280e-01 +2.9469e-03 +4.9052e-01 +3.1155e-01 -7.1844e-01 -6.4716e-01 +1.2183e-01 +1.4317e+00
89575 +1.439944217e+03 +1.439944217e+03 +1.563774217e+03 +1.563774217e+03 +8.4221e-02 -7.7594e-01 -1.0890e-01 +9.7382e-01 -1.0694e+00 -6.5908e-01 +4.2008e-01 -6.7427e-01 -2.2808e-01 +1.5959e-01 +1.2755e+00 -3.0651e-01 -2.5280e-01 +2.9469e-03 +4.9052e-01 +3.1155e-01 -7.1844e-01 -6.4716e-01 -3.8149e-01 +1.4317e+00
