% function evaluation | noise-free fitness - Fopt (1.238300000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.130669280e+05 +1.130669280e+05 +1.131907580e+05 +1.131907580e+05 -2.6053e+00 -3.4184e+00 +2.0260e+00 +1.7738e+00 +7.9414e-01 +3.9941e-02 -3.9820e+00 -3.6927e-01 +2.4115e+00 -3.3229e+00 +8.3350e-01 -1.2740e-01 +2.2690e+00 +1.5310e+00 -3.9751e+00 -2.1744e+00 +2.0133e+00 -1.4969e+00 +1.7939e+00 -7.4911e-01
2 +9.423806349e+04 +9.423806349e+04 +9.436189349e+04 +9.436189349e+04 -3.0701e+00 +1.2486e-01 +1.2656e+00 +1.2552e+00 -3.2160e+00 -2.9123e-01 -3.3212e+00 +3.2465e+00 +2.8654e+00 -2.8095e+00 -1.8613e+00 +2.8531e+00 -5.3945e-01 -3.6436e+00 -1.0710e-01 -3.5927e-01 +1.5929e+00 +2.4194e+00 -7.0537e-01 -1.0595e-02
39 +3.294493791e+04 +3.294493791e+04 +3.306876791e+04 +3.306876791e+04 +2.7387e+00 -2.7348e+00 +3.4171e-01 +2.0736e+00 +2.0155e-01 +1.1665e+00 -3.1162e-01 -2.5059e+00 -2.4589e+00 +8.5129e-01 -2.7003e+00 +1.6443e+00 +2.1783e-01 +1.4664e+00 +2.3841e+00 -1.3321e+00 +1.9658e+00 +3.2318e+00 -1.8079e+00 -4.6301e-01
956 +2.122658187e+04 +2.122658187e+04 +2.135041187e+04 +2.135041187e+04 -2.8163e+00 -2.9266e-01 +1.5502e+00 +4.0320e-01 +7.8725e-01 +1.1114e+00 +8.5643e-01 -8.5794e-01 +1.0347e+00 +2.7024e+00 +8.3221e-01 -1.1664e+00 -2.0426e+00 -1.1674e-01 -6.4706e-01 -4.2625e-01 -3.8801e+00 +1.5777e+00 -1.4138e-01 -8.0481e-01
6117 +1.280156760e+04 +1.280156760e+04 +1.292539760e+04 +1.292539760e+04 -7.7628e-02 +1.2760e+00 +9.8444e-02 +2.5650e+00 -2.0502e+00 -9.5990e-01 +2.1203e+00 -6.8509e-01 -2.7635e+00 +8.4179e-02 -8.0329e-01 -1.1933e+00 +1.4962e+00 +1.3094e-01 +2.0772e+00 +1.5064e+00 -1.1313e+00 +1.6370e+00 +1.0308e+00 -1.0897e+00
8172 +8.600576528e+03 +8.600576528e+03 +8.724406528e+03 +8.724406528e+03 -7.7628e-02 +1.2760e+00 +9.8444e-02 +2.5650e+00 -2.0502e+00 -9.5990e-01 +2.1203e+00 -6.8509e-01 -2.7635e+00 +8.4179e-02 -8.0329e-01 -1.1933e+00 +1.4962e+00 +1.3094e-01 +2.0772e+00 +3.9668e-01 -1.1313e+00 +1.6370e+00 +1.0308e+00 -1.0897e+00
37876 +6.030461763e+03 +6.030461763e+03 +6.154291763e+03 +6.154291763e+03 -7.7628e-02 +1.2760e+00 +9.8444e-02 -3.8256e-01 -2.0502e+00 -9.5990e-01 +2.1203e+00 -6.8509e-01 -5.5445e-01 +8.4179e-02 -8.0329e-01 -1.1933e+00 +1.4962e+00 +1.3094e-01 +2.0772e+00 -1.1721e+00 +8.6994e-01 +1.6370e+00 +8.5764e-01 -1.0897e+00
41596 +3.871780816e+03 +3.871780816e+03 +3.995610816e+03 +3.995610816e+03 -7.7628e-02 +1.2760e+00 +9.8444e-02 -3.8256e-01 -2.0502e+00 -9.5990e-01 +1.9262e+00 -6.8509e-01 -5.5445e-01 +8.4179e-02 -8.0329e-01 -1.1933e+00 +1.4962e+00 +1.3094e-01 +2.0772e+00 -1.1721e+00 -1.9686e+00 +1.6370e+00 +8.5764e-01 -1.0897e+00
67645 +2.339336707e+03 +2.339336707e+03 +2.463166707e+03 +2.463166707e+03 -7.7628e-02 +1.2760e+00 +9.8444e-02 -3.8256e-01 -2.0502e+00 +1.3432e-01 +1.9262e+00 -6.8509e-01 -5.5445e-01 +8.4179e-02 -8.0329e-01 -1.1933e+00 -4.1226e-02 +1.3094e-01 +1.5388e+00 -1.1721e+00 -1.9686e+00 +1.6370e+00 -1.0884e+00 +4.3678e-01
150345 +1.257342213e+03 +1.257342213e+03 +1.381172213e+03 +1.381172213e+03 +3.3217e-01 +2.0825e+00 +9.8444e-02 +4.9741e-01 +5.8512e-01 +1.3432e-01 +1.9262e+00 -6.8509e-01 -1.4237e+00 +8.4179e-02 -8.0329e-01 -1.1933e+00 +9.1303e-01 -4.5965e-01 +1.5388e+00 -1.1721e+00 -8.7310e-01 +3.4050e-01 -1.0884e+00 +4.0536e-02
180845 +9.482534497e+02 +9.482534497e+02 +1.072083450e+03 +1.072083450e+03 +1.2870e-01 +2.0825e+00 +9.8444e-02 +4.9741e-01 +5.8512e-01 +1.3432e-01 +1.9262e+00 -6.8509e-01 -9.5382e-01 +8.4179e-02 -8.0329e-01 -1.1933e+00 +9.1303e-01 -4.5965e-01 +1.5388e+00 -1.4611e+00 -1.6593e+00 +3.4050e-01 -1.0884e+00 +4.0536e-02
316046 +6.132801226e+02 +6.132801226e+02 +7.371101226e+02 +7.371101226e+02 +3.3217e-01 +2.0825e+00 +7.6318e-01 +2.6100e-01 +3.7439e-01 +1.3432e-01 +1.8801e+00 -2.4510e-01 -9.3347e-01 +8.4179e-02 -8.0329e-01 -1.1933e+00 +9.1303e-01 -8.0296e-01 +1.2243e+00 -9.2606e-01 -1.6593e+00 +3.4050e-01 -7.3754e-01 +4.0536e-02
