% function evaluation | noise-free fitness - Fopt (1.238300000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.446709535e+05 +1.446709535e+05 +1.447947835e+05 +1.447947835e+05 -4.7351e-01 -2.3691e+00 -3.9358e+00 +3.7919e+00 -3.1305e+00 +3.6916e+00 -3.8858e+00 +1.4571e+00 +2.0832e+00 -2.9448e+00 -9.2387e-01 -2.3900e-01 +8.4449e-01 +3.5336e+00 -2.1855e+00 +9.4214e-01 +2.5045e-01 +6.0006e-01 -2.4142e+00 -2.9138e+00
3 +7.021206374e+04 +7.021206374e+04 +7.033589374e+04 +7.033589374e+04 +3.5266e-01 -5.4016e-01 +2.6088e+00 -5.5619e-01 +3.8977e+00 -3.1530e+00 -2.4612e+00 -2.9241e+00 +2.2114e+00 +2.9522e+00 +1.4086e-01 +1.0661e+00 +1.3647e+00 -1.0673e+00 +5.9968e-01 +7.0086e-01 -4.7127e-01 -1.3291e+00 -1.8234e+00 +2.7621e+00
30 +6.242812382e+04 +6.242812382e+04 +6.255195382e+04 +6.255195382e+04 -9.9771e-01 +2.8856e+00 +5.5847e-01 -2.9439e+00 -2.3072e+00 +1.1840e+00 +1.7722e+00 +1.0191e+00 +3.9457e+00 +8.0163e-01 -2.1270e+00 +2.0102e+00 +2.8478e-01 +3.0559e+00 -5.0792e-01 +3.6446e-01 -5.3543e-01 -1.2070e+00 +3.0864e+00 +1.0169e+00
138 +3.417022704e+04 +3.417022704e+04 +3.429405704e+04 +3.429405704e+04 -3.2466e-02 -6.0488e-01 +5.1328e-01 +8.9526e-01 -2.2223e-01 -6.7921e-01 -4.1870e-01 -1.8679e+00 +2.5574e+00 +2.3204e+00 -1.8494e+00 +4.7260e-01 +1.4158e+00 +1.3254e-01 -2.5867e+00 +2.4715e+00 -2.2342e-01 +6.9431e-01 +3.6573e+00 +9.5484e-01
362 +2.379981417e+04 +2.379981417e+04 +2.392364417e+04 +2.392364417e+04 -1.9362e+00 +3.4670e+00 +8.0423e-01 +5.6622e-01 +2.8047e+00 +5.8227e-01 +8.2595e-01 +2.4678e+00 +6.9450e-02 -9.2123e-01 +4.4933e-01 -1.7918e+00 -1.2584e+00 +5.9470e-01 +1.5128e+00 -1.8541e+00 -1.6195e+00 +1.3761e+00 +2.4729e+00 +1.7141e-01
9275 +1.083158510e+04 +1.083158510e+04 +1.095541510e+04 +1.095541510e+04 -6.1944e-01 +3.4670e+00 +8.0423e-01 +5.6622e-01 +1.8183e+00 +6.1442e-01 +8.2595e-01 +1.8630e-01 +1.1534e+00 -1.7375e+00 -8.2652e-01 -1.7918e+00 -2.1391e+00 +5.9470e-01 +1.5128e+00 -1.8541e+00 -1.6195e+00 +1.3761e+00 +2.4729e+00 +1.7141e-01
10376 +8.968226401e+03 +8.968226401e+03 +9.092056401e+03 +9.092056401e+03 -6.1944e-01 +3.4670e+00 +8.0423e-01 +5.6622e-01 -1.6144e-01 +6.1442e-01 +8.2595e-01 +1.8630e-01 +1.1534e+00 -1.7375e+00 -8.2652e-01 -1.7918e+00 -2.1391e+00 +5.9470e-01 +1.5128e+00 -1.8541e+00 -1.6195e+00 +1.3761e+00 +2.4729e+00 +1.7141e-01
16475 +5.982164683e+03 +5.982164683e+03 +6.105994683e+03 +6.105994683e+03 -6.1944e-01 +3.4670e+00 +8.0423e-01 +5.6622e-01 -1.6144e-01 +6.1442e-01 +8.2595e-01 +1.8630e-01 +1.1534e+00 +3.1814e-01 -8.2652e-01 -1.7918e+00 -2.1391e+00 +5.9470e-01 -5.1930e-01 -1.8541e+00 -1.6195e+00 +1.3761e+00 +2.4729e+00 -1.8798e-01
19449 +3.738345364e+03 +3.738345364e+03 +3.862175364e+03 +3.862175364e+03 -6.1944e-01 +2.4233e+00 +8.0423e-01 +5.6622e-01 -1.6144e-01 +9.5437e-01 +8.0225e-01 +1.8630e-01 +1.1534e+00 +3.1814e-01 -8.2652e-01 -1.7918e+00 -2.1391e+00 +5.9470e-01 -5.1930e-01 -1.8541e+00 -1.6195e+00 +1.3761e+00 +2.4729e+00 -1.8798e-01
41756 +2.371457340e+03 +2.371457340e+03 +2.495287340e+03 +2.495287340e+03 -6.1944e-01 +2.4233e+00 +8.0423e-01 +5.6622e-01 -1.6144e-01 +9.5437e-01 +8.0225e-01 +1.8630e-01 -8.4477e-01 +6.7425e-01 -8.2652e-01 -1.3577e+00 -5.5568e-01 -5.8977e-03 -5.1930e-01 -1.8541e+00 +2.9240e-01 -3.8621e-03 -1.8890e-01 -1.8798e-01
85896 +1.468084044e+03 +1.468084044e+03 +1.591914044e+03 +1.591914044e+03 -6.1944e-01 +1.2879e+00 +8.0423e-01 +5.6622e-01 -7.0756e-01 +9.5437e-01 +8.0225e-01 +5.3046e-01 -8.4477e-01 +6.7425e-01 -8.2652e-01 -7.0882e-01 -5.5568e-01 -5.8977e-03 -5.1930e-01 -1.7388e+00 +2.9240e-01 -3.8621e-03 -1.8890e-01 -6.5189e-01
117037 +9.872033166e+02 +9.872033166e+02 +1.111033317e+03 +1.111033317e+03 -6.1944e-01 +1.2879e+00 +8.0423e-01 +5.6622e-01 -1.8700e-01 +9.5437e-01 +3.6086e-01 +5.3046e-01 -8.4477e-01 +6.7425e-01 -8.2652e-01 -7.0882e-01 -4.2481e-01 +2.4919e-01 -5.1930e-01 +7.4687e-01 +2.9240e-01 -3.8621e-03 -1.8890e-01 -6.5189e-01
