% function evaluation | noise-free fitness - Fopt (1.238300000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.993702085e+05 +2.993702085e+05 +2.994940385e+05 +2.994940385e+05
2 +2.148740966e+05 +2.148740966e+05 +2.149979266e+05 +2.149979266e+05
22 +1.548827241e+05 +1.548827241e+05 +1.550065541e+05 +1.550065541e+05
614 +9.421489313e+04 +9.421489313e+04 +9.433872313e+04 +9.433872313e+04
14349 +6.028135148e+04 +6.028135148e+04 +6.040518148e+04 +6.040518148e+04
21554 +3.551956928e+04 +3.551956928e+04 +3.564339928e+04 +3.564339928e+04
27954 +2.241907842e+04 +2.241907842e+04 +2.254290842e+04 +2.254290842e+04
171677 +1.517471200e+04 +1.517471200e+04 +1.529854200e+04 +1.529854200e+04
207777 +9.642175376e+03 +9.642175376e+03 +9.766005376e+03 +9.766005376e+03
280619 +5.673862404e+03 +5.673862404e+03 +5.797692404e+03 +5.797692404e+03
